ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
145,Complex,TRUE,0.60046649,48.9391456,48.9569536,0.017808,56.25733568,52.14935446,56.84419014,4.694835681,1.460349054,-120.8950935,1.52935545,-105.0212527,0.427402771,56.84419014
146,Downward,TRUE,0.806989968,49.73884468,49.77170868,0.032864,65.05761198,46.97585098,69.77459312,22.79874214,7.3579411,-507.1204786,1.737227197,-100.3991993,0.410051528,69.77459312
147,Complex,TRUE,0.766906023,49.90481706,49.94191706,0.0371,70.32894737,65.15977444,71.7387218,6.578947368,1.976594675,-73.14582077,1.475536044,-95.42503006,0.556888473,70.32894737
148,Complex,TRUE,0.816553473,50.08558376,50.11910776,0.033524,70.99137931,68.8362069,73.14655172,4.310344828,1.254033905,26.71039784,1.342381549,-92.08359613,0.659868408,72.71551724
149,Upward,TRUE,0.515630484,50.60718023,50.61874823,0.011568,49.96126033,46.34555785,52.02737603,5.681818182,1.255734448,-14.72028537,1.82791623,-107.4979769,0.330418509,50.47778926
150,Upward,TRUE,0.742287099,51.27152518,51.27848518,0.00696,66.59246575,58.03082192,75.15410959,17.12328767,6.130354059,2676.527535,1.057878114,-100.0888465,0.450504649,71.72945205
151,Chevron,TRUE,0.719925582,52.20567515,52.22247515,0.0168,67.67045455,60.56818182,69.80113636,9.232954545,2.556489352,-302.8221778,1.419684091,-93.73271538,0.650031995,69.09090909
152,Downward,TRUE,0.62032938,52.39619543,52.42523543,0.02904,72.4623494,52.88403614,77.73343373,24.84939759,6.638009034,-576.4764652,1.426025817,-87.30996758,0.701866945,74.72138554
153,Downward,TRUE,0.573490083,52.58915332,52.62905332,0.0399,64.55965909,45.02840909,76.27840909,31.25,10.72604605,-742.2395117,2.628209847,-91.36634673,0.545990112,72.01704545
154,Downward,TRUE,0.833409071,52.76423312,52.79483312,0.0306,72.55482456,52.0869883,74.74780702,22.66081871,5.907790772,-449.9516887,1.41629185,-80.45309978,0.792823451,74.01681287
155,2Syllabes,TRUE,0.556330979,52.92883293,52.99257693,0.063744,69.44199268,34.93678435,75.30136768,40.36458333,9.770404859,-275.8127441,3.774532173,-78.45885034,0.759772079,73.34824268
156,2Syllabes,TRUE,0.774688244,53.11494232,53.17376232,0.05882,71.18309579,42.64263337,87.44032123,44.79768786,10.66051325,-161.7603349,3.91997237,-85.71836567,0.635982886,74.43454088
157,2Syllabes,TRUE,0.759308338,53.31643562,53.34890762,0.032472,71.69490474,47.30466083,85.92254701,38.61788618,7.27641575,-364.6416354,2.516194427,-79.68591606,0.737499444,73.72742506
158,Frequency_Step,TRUE,0.69350791,53.36645513,53.40003513,0.03358,61.3451087,53.73641304,95.04076087,41.30434783,12.67236717,-354.5210798,2.185801777,-85.77797848,0.57870322,91.7798913
159,2Syllabes,TRUE,0.695000768,53.51431422,53.57963422,0.06532,66.70207655,38.73004858,81.56221641,42.83216783,9.606445004,-370.1464506,2.306939103,-86.1624481,0.639618369,71.07270592
160,2Syllabes,TRUE,0.743669748,53.69513219,53.76031619,0.065184,72.66369048,46.99404762,94.61309524,47.61904762,10.85677845,134.0316798,3.415327565,-81.42732705,0.742340732,72.29166667
161,2Syllabes,TRUE,0.6129601,53.87697248,53.93132448,0.054352,69.82507862,49.38482704,91.83765723,42.45283019,9.503301444,14.03354299,1.776636847,-77.4446826,0.773325253,72.18356918
162,2Syllabes,TRUE,0.615651429,54.05291575,54.11653175,0.063616,67.7019164,38.85576256,93.92569263,55.06993007,11.72180538,-255.2166136,2.598545055,-91.03164989,0.532817574,71.1984199
163,2Syllabes,TRUE,0.662329793,54.24541422,54.29953022,0.054116,72.24085366,50.13719512,96.63109756,46.49390244,12.06820451,350.8453052,2.696486077,-81.43709326,0.764147683,72.24085366
164,Frequency_Step,TRUE,0.66993022,54.43637917,54.48073117,0.044352,65.36184211,46.56484962,96.3768797,49.81203008,15.97374201,80.18256819,3.178683828,-87.95690314,0.645331229,93.55733083
165,2Syllabes,TRUE,0.809361935,54.77927059,54.83394259,0.054672,62.6144802,43.43131188,75.6095297,32.17821782,10.36243239,-562.9504582,2.566611408,-88.38050318,0.604741502,69.42141089
166,2Syllabes,TRUE,0.756539941,54.96842289,55.02447889,0.056056,71.28988862,44.30901431,87.34180119,43.03278689,10.29537589,-86.87525648,4.158493264,-86.58549686,0.613233662,72.31447879
167,Downward,TRUE,0.753246009,55.16764201,55.18613401,0.018492,90.54455446,83.11881188,91.16336634,8.044554455,2.083064711,-245.9586484,1.255407341,-87.99124278,0.704551504,91.16336634
168,Downward,TRUE,0.777203441,55.32580245,55.36951045,0.043708,70.43721973,53.06053812,71.55829596,18.49775785,3.734862998,-170.9445265,1.447496042,-84.28698565,0.680080297,69.87668161
169,2Syllabes,TRUE,0.604783535,55.51297526,55.58514326,0.072168,65.2080867,37.46744499,76.23749847,38.77005348,12.34084071,-495.9988249,2.567140534,-87.02686972,0.60529973,72.22680328
170,2Syllabes,TRUE,0.754296124,55.71502238,55.77544638,0.060424,68.95583832,48.37200599,91.78517964,43.41317365,11.25735486,-19.093794,3.034337615,-88.0555898,0.616495994,68.58158683
171,Chevron,TRUE,0.717325687,55.94223959,55.96028759,0.018048,92.73313492,86.78075397,94.05588624,7.275132275,1.841983659,-112.9804986,1.308169885,-90.83084502,0.674485583,92.07175926
172,2Syllabes,TRUE,0.65323323,56.11324792,56.13715992,0.023912,63.7192623,50.39959016,95.48155738,45.08196721,14.52232882,-148.5985858,2.698676393,-99.55348226,0.381247481,92.40778689
173,2Syllabes,TRUE,0.584450424,56.59739376,56.62796976,0.030576,71.40202703,48.59797297,96.73986486,48.14189189,13.26947741,441.3856334,3.913072759,-96.39255394,0.484141734,71.40202703
174,2Syllabes,TRUE,1,57.57675096,57.61668296,0.039932,68.56870229,41.06870229,86.90203562,45.83333333,11.52313433,-716.2378516,3.247096797,-85.88413636,0.602254401,72.73536896
175,2Syllabes,TRUE,0.683782578,57.75286693,57.81374293,0.060876,71.87777383,39.90102965,86.41265755,46.51162791,10.09281937,-315.015926,3.131941592,-78.01582753,0.725275216,74.05800639
176,2Syllabes,TRUE,0.703111589,57.96296925,58.02120925,0.05824,72.1875,49.86607143,106.1160714,56.25,13.87027208,15.83298694,2.036823455,-81.59926779,0.702918467,74.86607143
177,2Syllabes,TRUE,0.750157416,58.13951809,58.19417409,0.054656,71.20834109,46.81809719,90.51728418,43.69918699,8.463548314,-130.7884757,1.564887287,-76.72987591,0.761529247,73.24086142
178,2Syllabes,TRUE,0.758584201,58.32461093,58.37750693,0.052896,71.875,57.58928571,74.73214286,17.14285714,4.196018877,-240.9331227,1.14446054,-72.21415071,0.821745736,71.875
179,Downward,TRUE,0.645399392,58.52133523,58.57911123,0.057776,70.0039557,45.47863924,88.99129747,43.51265823,8.895729651,-301.6714456,1.848226538,-77.70704604,0.760688573,73.16851266
180,D.Chevron,TRUE,0.654854357,58.72185209,58.79542009,0.073568,69.93184156,51.41332305,75.07587449,23.66255144,4.083909623,-83.32229724,2.662152249,-74.47483737,0.765826363,69.93184156
181,2Syllabes,TRUE,1,58.80982511,58.82441711,0.014592,53.27929488,45.54733611,94.51640828,48.96907216,15.23380599,-2277.11055,2.170012769,-87.07504509,0.543642682,53.27929488
182,2Syllabes,TRUE,0.653669357,58.94614862,59.02615662,0.080008,66.70643293,30.57070156,73.08770837,42.5170068,11.82412055,-456.5871561,1.049438543,-78.03171558,0.700224933,72.23736823
183,2Syllabes,TRUE,0.757187605,59.12661242,59.19833242,0.07172,71.82019177,48.95433811,96.21043567,47.25609756,8.994996258,-4.832856156,3.17354007,-74.12681341,0.759056096,71.82019177
184,2Syllabes,TRUE,0.723988235,59.3255052,59.3923052,0.0668,72.8255988,51.86751497,96.77769461,44.91017964,11.50360233,95.869194,2.291590736,-78.69064781,0.738307646,72.8255988
185,2Syllabes,TRUE,0.645593166,59.51765507,59.59355107,0.075896,70.59027778,49.75694444,93.50694444,43.75,9.868021606,-30.69485762,2.286623649,-84.48441392,0.657921646,69.89583333
186,2Syllabes,TRUE,0.684792221,59.71118918,59.75108918,0.0399,70.54570896,61.21735075,108.7919776,47.57462687,10.80623668,-597.3651945,1.833193181,-91.69714597,0.498561959,73.34421642
187,2Syllabes,TRUE,0.889033794,59.88788022,59.93985622,0.051976,71.69430272,58.93920068,109.9596088,51.02040816,11.56961819,-202.8790335,2.696089087,-90.80047193,0.57118615,69.14328231
188,Complex,TRUE,0.839167476,60.06870874,60.11418074,0.045472,70.16163793,60.73275862,74.74137931,14.00862069,5.354842097,-339.4639663,1.430808422,-89.22701401,0.606811779,72.04741379
189,Complex,TRUE,0.67610544,60.26317805,60.28127805,0.0181,70.46016484,63.93543956,72.86401099,8.928571429,2.848921783,-156.3224045,1.527131784,-93.79647761,0.5550468,72.1771978
190,Complex,TRUE,0.624261439,60.28932137,60.30880937,0.019488,94.26470588,91.20098039,96.10294118,4.901960784,1.470223461,129.4550222,1.215144428,-101.1170101,0.445910194,94.26470588
191,2Syllabes,TRUE,0.629490137,60.44498455,60.49028455,0.0453,73.14144737,51.75986842,99.45723684,47.69736842,11.72417997,200.3662097,2.513423872,-91.44201537,0.547745541,76.43092105
192,Frequency_Step,TRUE,0.687056065,60.63412662,60.68127062,0.047144,75.27728873,61.19278169,107.8477113,46.65492958,15.13007805,563.7432063,3.227847373,-92.40561864,0.581254111,74.39700704
193,Complex,TRUE,0.701311588,61.00286595,61.02302595,0.02016,94.14937759,91.0373444,94.66804979,3.630705394,0.779242254,-95.33841409,1.173416605,-93.75945775,0.631319785,94.14937759
194,2Syllabes,TRUE,0.679978848,61.17016357,61.20616357,0.036,71.09960015,48.28213983,102.8456319,54.56349206,14.31740465,400.3777718,2.823726635,-94.61550509,0.494624637,72.09166364
195,2Syllabes,TRUE,0.707336903,61.3598444,61.3954124,0.035568,71.51483051,61.9809322,107.5317797,45.55084746,14.76460481,1021.015191,1.8345135,-95.07574581,0.459183528,71.51483051
196,Upward,TRUE,0.712973714,61.54051962,61.55376762,0.013248,96.19612069,93.60991379,103.0926724,9.482758621,2.963089078,641.7526941,1.210363533,-90.48865273,0.702931308,96.19612069
197,2Syllabes,TRUE,0.726845324,61.71291706,61.74800506,0.035088,75,63.46153846,108.6538462,45.19230769,16.2231137,1151.905568,2.382664685,-94.16463324,0.510805594,72.11538462
198,2Syllabes,TRUE,0.61816442,62.04922583,62.09588183,0.046656,71.33101852,55.12731481,92.16435185,37.03703704,8.404743622,68.14589484,1.696313458,-99.12511568,0.343899016,72.10262346
199,2Syllabes,TRUE,0.74288249,62.23177354,62.28165354,0.04988,72.73544521,54.75599315,94.13955479,39.38356164,9.760694606,245.8293423,1.615925162,-97.50791884,0.428931131,72.73544521
200,Frequency_Step,TRUE,0.665010095,62.40651503,62.45163503,0.04512,69.42341549,51.81778169,99.35299296,47.53521127,9.588881828,190.0926709,1.979265234,-93.10538988,0.514423762,67.66285211
201,Frequency_Step,TRUE,0.639833212,62.58416903,62.64335303,0.059184,66.78006417,49.56991924,106.6351366,57.06521739,15.11310483,191.4997318,2.950855079,-98.22196451,0.373185914,90.3307888
202,Frequency_Step,TRUE,0.638732314,62.77549272,62.83564472,0.060152,69.65962564,47.39935167,107.3308585,59.93150685,12.64770959,158.0987861,2.748530923,-97.43620738,0.384867161,91.91989961
203,2Syllabes,TRUE,0.696896732,62.97748491,63.02456891,0.047084,68.33333333,47.08333333,92.91666667,45.83333333,11.77362066,-219.4659191,2.155496094,-96.06965352,0.471294221,76.25
204,2Syllabes,TRUE,0.670256615,63.51973165,63.55141165,0.03168,74.56296992,62.81484962,105.1080827,42.29323308,11.36810515,627.7288769,3.482610534,-92.88902694,0.544692917,102.2885338
205,2Syllabes,TRUE,0.608047605,63.71789752,63.75556552,0.037668,73.36538462,53.17307692,103.1730769,50,13.18163515,732.9797188,1.888255404,-94.11216816,0.490626717,73.36538462
206,Complex,TRUE,0.666882932,64.11719746,64.15818146,0.040984,69.25745413,62.09002294,72.41112385,10.32110092,3.585646724,-196.6548711,1.555575492,-98.32145225,0.482526126,67.82396789
207,2Syllabes,TRUE,0.693971515,64.30604099,64.32799299,0.021952,68.51216814,65.19358407,108.335177,43.14159292,14.64679997,-1332.826114,1.984163577,-92.77808832,0.557850868,105.0165929
208,Upward,TRUE,0.67134881,64.48988093,64.49477693,0.004896,103.5763889,93.77246732,104.3933824,10.62091503,4.437410331,2402.921953,1.224931652,-91.7556227,0.611351929,104.3933824
209,2Syllabes,TRUE,0.810690105,64.65467038,64.69444638,0.039776,72.37938596,59.22149123,118.4320175,59.21052632,12.01493989,-152.4415797,2.383138789,-89.62900041,0.619790894,74.57236842
210,2Syllabes,TRUE,0.681327522,65.01277723,65.04489723,0.03212,70.75680272,54.60034014,102.2193878,47.61904762,12.67488655,830.3931831,2.202401005,-93.92540995,0.549581531,96.2670068
211,Chevron,TRUE,0.69995892,67.06683855,67.08059855,0.01376,92.80092593,90.48611111,93.95833333,3.472222222,1.234740122,-16.69326537,1.322207984,-93.47551574,0.635891516,93.95833333
212,Chevron,TRUE,0.716899931,67.40315199,67.41627599,0.013124,69.93878866,63.49548969,71.22744845,7.731958763,2.527620768,216.1926511,1.721340058,-91.98910054,0.645171207,71.22744845
213,2Syllabes,TRUE,0.708934128,68.79079694,68.83078094,0.039984,73.80952381,50.85034014,95.06802721,44.21768707,12.43302193,434.9565913,2.512956975,-93.86476469,0.514941998,74.65986395
214,2Syllabes,TRUE,0.681996405,71.39636568,71.42383368,0.027468,69.88636364,57.38636364,107.3863636,50,12.0567291,472.9358944,2.856035939,-96.51227564,0.473715486,71.02272727
215,2Syllabes,TRUE,0.790658116,73.49526064,73.52158064,0.02632,70.19503546,63.54609929,105.212766,41.66666667,9.231602541,291.5431273,1.552558855,-95.96317041,0.446451741,70.63829787
216,2Syllabes,TRUE,0.642182946,73.66305919,73.69551119,0.032452,69.73919173,50.00234962,91.35573308,41.35338346,11.7072096,405.679565,2.211337503,-99.27416075,0.408555251,69.73919173
217,2Syllabes,TRUE,0.641901195,73.83524175,73.88698575,0.051744,69.19354839,48.22580645,91.77419355,43.5483871,11.20738002,180.3473214,2.095797302,-95.15499408,0.490552427,69.19354839
218,2Syllabes,TRUE,0.701551318,74.01439591,74.06655991,0.052164,71.2345679,47.31481481,92.83950617,45.52469136,12.31287533,130.0627049,1.847169735,-98.95329561,0.363804272,68.14814815
219,2Syllabes,TRUE,0.709900618,74.21113539,74.24720339,0.036068,75.390625,58.7890625,111.5234375,52.734375,15.83335942,844.7523301,4.082348608,-93.1106386,0.554020022,75.390625
220,2Syllabes,TRUE,0.749328494,74.55823206,74.61274806,0.054516,70.63170083,42.54181319,99.42383566,56.88202247,8.347280778,-131.3359875,3.639768895,-91.32798585,0.508738231,68.52495926
221,2Syllabes,TRUE,0.696984053,74.75095995,74.80877595,0.057816,73.34178605,46.80069016,90.46507372,43.66438356,7.377093959,71.7062122,2.54842606,-90.92436615,0.575711135,74.19795043
222,2Syllabes,TRUE,0.628487468,74.92512034,74.98910434,0.063984,70.91401734,47.07008671,94.75794798,47.68786127,12.79664478,44.51520757,2.918474857,-91.57897447,0.550208635,74.5267341
223,2Syllabes,TRUE,0.901551366,75.09950684,75.16824284,0.068736,70.48611111,56.59722222,100.3472222,43.75,8.188454497,-299.0618498,2.239214027,-89.13099441,0.588858433,74.65277778
224,2Syllabes,TRUE,0.861531913,75.29255449,75.34429849,0.051744,70.08421225,56.03095781,118.9007803,62.86982249,12.16442837,-321.642937,4.822476553,-97.055229,0.37449743,72.30314716
225,2Syllabes,TRUE,0.611718237,75.46316053,75.52742053,0.06426,68.16964286,51.12418831,107.1306818,56.00649351,12.12354022,-205.1057408,3.513412401,-92.03291917,0.52442795,70.60470779
226,2Syllabes,TRUE,0.685242951,75.64795792,75.70815392,0.060196,70.625,52.29166667,108.125,55.83333333,12.28482095,-50.79700493,2.586736528,-92.27161068,0.513672153,74.79166667
227,Complex,TRUE,0.790947855,75.8378131,75.8669971,0.029184,73.10862445,67.65010917,75.29203057,7.641921397,2.256238007,-87.61777365,1.579839193,-87.36203828,0.739992688,74.74617904
228,Frequency_Step,TRUE,0.599445164,76.15474303,76.20462303,0.04988,71.15301724,53.04956897,106.4978448,53.44827586,14.46367428,220.1532733,3.816361841,-90.12694122,0.557681541,93.56681034
229,2Syllabes,TRUE,0.7448259,76.30937106,76.36850706,0.059136,70.25201613,66.21975806,109.7681452,43.5483871,8.68042784,-155.7236455,2.228796816,-76.68758471,0.80028548,69.44556452
230,Composite,TRUE,0.875591815,76.48892557,76.53846157,0.049536,68.92361111,55.03472222,108.8541667,53.81944444,12.46142242,-564.4399357,3.602604686,-83.55021928,0.693309462,72.39583333
231,Frequency_Step,TRUE,0.600653052,76.65519213,76.72952013,0.074328,68.83243865,57.32937117,112.5440951,55.21472393,13.69627553,62.21062971,3.277548418,-82.50213166,0.643710607,92.60544479
232,Frequency_Step,TRUE,0.654420495,76.83069135,76.89678735,0.066096,69.51388889,60.52696078,109.5465686,49.01960784,12.76601818,-237.7691375,3.081854156,-81.79684654,0.747997405,68.69689542
233,2Syllabes,TRUE,0.853191793,77.0135513,77.0703913,0.05684,67.95804795,58.11215753,108.6258562,50.51369863,10.62478228,-280.5401621,2.904282057,-81.46908744,0.748979252,69.24229452
234,2Syllabes,TRUE,0.643712044,77.19820797,77.22511197,0.026904,71.84322034,65.48728814,109.9788136,44.49152542,11.58250859,-722.2659018,2.357223202,-77.38502302,0.822281309,73.96186441
235,Upward,TRUE,0.778657079,77.37627481,77.39671481,0.02044,96.71556122,91.61352041,107.769983,16.15646259,4.94110592,622.0119451,1.782189927,-90.20859789,0.667197211,95.86522109
236,Upward,TRUE,0.795657694,77.54657665,77.55479665,0.00822,106.5851449,93.90398551,108.3967391,14.49275362,5.126249155,953.9350111,2.727286346,-93.81722098,0.582882245,106.5851449
237,Downward,TRUE,0.793839395,77.85950547,77.87260947,0.013104,96.11664013,88.95103503,103.2822452,14.33121019,4.508127854,469.7370386,2.265953171,-87.41915797,0.723321107,101.6898885
238,2Syllabes,TRUE,0.717907369,78.02425461,78.07165461,0.0474,70.58939873,50.01977848,91.95015823,41.93037975,10.73650137,122.5791113,3.509684554,-95.27556538,0.476599731,91.15901899
239,2Syllabes,TRUE,0.811583459,78.20623651,78.24605651,0.03982,70.55766575,66.06871547,108.886395,42.81767956,9.842281274,-414.1839061,2.628462224,-91.56993057,0.507880947,71.59357735
240,Upward,TRUE,1,78.35982085,78.44182485,0.082004,104.1364504,89.01548264,118.7533859,29.73790323,8.61618374,-10.2272228,4.592022941,-115.661775,0.172741578,92.54370845
241,2Syllabes,TRUE,0.786561847,78.69569757,78.72068957,0.024992,69.11276224,60.3715035,109.3225524,48.95104895,9.605064552,-744.3346703,1.719448788,-99.83879855,0.355452492,71.73513986
242,2Syllabes,TRUE,0.608893573,78.87429315,78.90503715,0.030744,71.60679134,60.78001969,108.0241142,47.24409449,17.75466041,1388.017991,2.728450757,-97.03425211,0.442417868,106.0556102
243,2Syllabes,TRUE,0.717199385,79.56348871,79.61065671,0.047168,71.96022727,56.33522727,93.97727273,37.64204545,8.070253813,74.63231252,2.624336461,-94.31830785,0.513690806,71.96022727
244,2Syllabes,TRUE,0.719691515,79.80002365,79.85247965,0.052456,72.59098101,53.60363924,93.95174051,40.34810127,9.303394289,114.2325379,2.636238387,-90.01621978,0.625756612,74.17325949
245,Chevron,TRUE,0.622359276,80.02226924,80.04085324,0.018584,91.38700739,85.84513547,93.23429803,7.389162562,2.267312204,-15.24167195,1.57179451,-93.63883968,0.63771801,92.61853448
246,Chevron,TRUE,0.658877075,80.21163643,80.22417643,0.01254,91.5625,88.28869048,91.86011905,3.571428571,1.053644289,-85.85970273,1.277579197,-83.45953853,0.796123276,91.86011905
247,2Syllabes,TRUE,0.646007299,80.36710996,80.42286996,0.05576,71.08455882,54.90808824,105.6433824,50.73529412,11.34490965,175.7630331,3.837146895,-94.95583931,0.434549374,93.14338235
248,2Syllabes,TRUE,0.765121937,80.54893026,80.60486226,0.055932,73.98658192,59.15607345,107.884887,48.72881356,9.896096539,-140.6313569,2.683529442,-94.15567637,0.476747897,73.98658192
249,2Syllabes,TRUE,0.716589808,80.75951116,80.78843916,0.028928,72.23684211,53.59649123,110.6140351,57.01754386,16.09080723,931.9358535,2.887384473,-95.82666765,0.476121066,72.23684211
250,2Syllabes,TRUE,0.637881339,81.69119659,81.72383659,0.03264,68.99456522,60.45419255,92.28649068,31.83229814,10.93364951,814.5699163,1.551835613,-95.58051294,0.48504156,68.2181677
251,Downward,TRUE,0.629675269,81.76078318,81.77175518,0.010972,90.28287915,88.80183649,90.57908768,1.777251185,0.676030106,-152.7245693,1.114339994,-86.35152522,0.782065709,90.57908768
252,2Syllabes,TRUE,0.625435233,81.89403461,81.95458661,0.060552,72.8125,58.52678571,97.09821429,38.57142857,9.052171066,72.73843806,2.691718215,-92.71720739,0.568747342,73.52678571
253,2Syllabes,TRUE,0.647151828,82.08800035,82.16021635,0.072216,70.20381251,39.6560597,87.40886869,47.75280899,8.324282057,-237.3800319,2.127506616,-94.72639932,0.416786889,73.36392486
254,2Syllabes,TRUE,0.721071839,82.30568304,82.35649104,0.050808,73.83928571,63.83928571,98.125,34.28571429,10.11588147,421.1783908,2.526733482,-89.34654449,0.639942347,73.83928571
255,Upward,TRUE,0.747789621,82.51850828,82.53446828,0.01596,95.6953534,88.49640052,97.00425393,8.507853403,2.221645091,249.9237976,1.367795333,-82.25799738,0.77572453,97.00425393
256,Harmonic,TRUE,0.722986698,82.90166992,82.93730592,0.035636,74.24342105,65.19736842,101.3815789,36.18421053,9.736783008,296.5570851,3.807274327,-89.75803716,0.635569783,72.59868421
257,Composite,TRUE,0.724604011,83.4945597,83.5139997,0.01944,59.67376374,48.68475275,98.1353022,49.45054945,18.19139095,-593.8175581,2.419118779,-99.62045526,0.410046801,92.6407967
258,Complex,TRUE,1,83.82916688,83.83912688,0.00996,63.95038168,62.45038168,63.95038168,1.5,0.53935989,-146.0387003,1.076849677,-100.0399123,0.323746331,63.95038168
259,Harmonic,TRUE,0.618343174,83.99254601,84.07727401,0.084728,66.3547486,48.19832402,106.8575419,58.65921788,10.81970073,-185.4064336,3.587904008,-83.17129783,0.634878501,62.86312849
260,Composite,TRUE,0.580864191,84.19912433,84.28351633,0.084392,56.57842896,36.41713864,63.03004186,26.61290323,8.27178969,-303.653647,1.064559231,-66.35557495,0.82014911,62.35792733
261,Harmonic,TRUE,0.658888221,84.38839439,84.45235439,0.06396,61.23807252,58.3754771,63.14646947,4.770992366,1.981844623,-102.8434725,1.005965707,-68.44592475,0.859185877,63.14646947
262,Harmonic,TRUE,0.754661679,84.58461392,84.64880592,0.064192,59.33622263,48.38731752,61.16104015,12.77372263,2.654163828,-61.96042314,1.150314167,-69.08251285,0.801353838,58.42381387
263,Harmonic,TRUE,0.751667082,84.77500292,84.84276292,0.06776,60.79334787,40.50114008,96.50763359,56.00649351,7.99417183,-89.67718144,2.842884855,-73.95741634,0.787104764,59.98165956
264,Composite,TRUE,0.711518228,84.96891337,85.03735337,0.06844,60.80479452,47.10616438,77.07191781,29.96575342,3.702386592,-62.53802531,1.408358664,-66.38113151,0.87908363,58.23630137
265,Composite,TRUE,0.681977987,85.17148122,85.24475322,0.073272,56.98503521,55.22447183,62.26672535,7.042253521,2.745655967,-108.0076064,1.023740157,-69.05277131,0.853952355,62.26672535
266,Composite,TRUE,0.637711108,85.36379056,85.43722256,0.073432,53.61085766,36.73129562,61.8225365,25.09124088,7.196388577,-320.9224238,1.052593541,-78.09250915,0.726441501,61.8225365
267,Composite,TRUE,0.723672569,85.57207111,85.63156311,0.059492,59.95535714,55.49107143,110.8482143,55.35714286,23.00592003,821.0376232,2.802804936,-96.23466717,0.42151926,59.0625
268,Composite,TRUE,0.715020299,85.78804402,85.82321202,0.035168,62.89161392,58.14477848,113.5245253,55.37974684,21.1939628,1178.12267,3.747989923,-98.23583334,0.355216572,62.10047468
269,Composite,TRUE,0.636491418,87.26797764,87.29345764,0.02548,62.03914141,49.41287879,121.3825758,71.96969697,24.90984299,1660.882917,6.535693993,-101.1696247,0.352366341,106.2310606
270,Composite,TRUE,0.718903005,87.51909875,87.54840275,0.029304,60.44642857,57.09821429,118.4821429,61.38392857,24.85368826,723.165403,5.623429804,-97.67393944,0.374104975,107.3214286
271,Composite,TRUE,0.721672535,87.72496477,87.75110077,0.026136,62.25922131,57.13627049,113.4887295,56.35245902,19.72944727,919.9293045,4.457489703,-97.34271023,0.425917064,60.21004098
272,Composite,TRUE,0.671601772,88.31885165,88.35558765,0.036736,100.0446429,55.40178571,115.6696429,60.26785714,21.34310363,256.8925655,6.901561908,-102.1117779,0.317095786,103.3928571
273,Composite,TRUE,0.748620212,88.5416998,88.5754998,0.0338,63.01288168,53.47089695,109.7686069,56.29770992,12.58954109,101.5846407,2.944719702,-90.74520282,0.555996228,63.96708015
274,Composite,TRUE,0.783200443,88.75448759,88.78725559,0.032768,60.56443798,55.71947674,115.7969961,60.07751938,20.2888523,973.6607907,5.068452088,-92.25978227,0.554212544,60.56443798
275,Downward,TRUE,0.806026757,88.99061892,89.01483892,0.02422,102.8520115,93.87212644,104.6479885,10.77586207,2.606902939,-192.1288298,1.257198005,-98.02565125,0.48430201,104.6479885
276,Composite,TRUE,0.662690759,90.12343224,90.14486424,0.021432,63.14144737,57.87828947,119.7203947,61.84210526,22.17205742,2778.784619,1.565207214,-102.6611505,0.319009477,63.14144737
277,Chevron,TRUE,0.722997189,96.47358452,96.48929252,0.015708,66.61569149,60.63164894,67.94547872,7.313829787,2.388911127,-13.04984498,1.548339354,-98.18597544,0.506798982,64.62101064
278,2Syllabes,TRUE,0.712765813,97.29301626,97.32936426,0.036348,66.90705128,50.08012821,75.72115385,25.64102564,7.011956576,-508.695717,1.993397439,-95.32992423,0.498721154,66.63995726
279,Downward,TRUE,0.838696599,97.48397762,97.54333362,0.059356,69.28571429,49.3452381,77.91666667,28.57142857,6.90652975,-337.6528241,1.869320202,-87.81020979,0.667643066,73.75
280,2Syllabes,TRUE,0.69496417,97.67432768,97.74107168,0.066744,70.88348765,46.96373457,90.94521605,43.98148148,10.45919601,-266.797251,2.421779513,-92.58040902,0.511626353,72.42669753
281,2Syllabes,TRUE,0.766065717,97.85256508,97.91632108,0.063756,70.4988354,53.41809006,106.9895186,53.57142857,9.326907507,-298.4703007,2.261481899,-87.42825032,0.596540071,72.05163043
282,Frequency_Step,TRUE,0.689103186,98.04729954,98.11095554,0.063656,68.70748299,55.10204082,93.36734694,38.26530612,7.129122456,-156.3092911,1.481564516,-95.40942547,0.420516588,93.36734694
283,Frequency_Step,TRUE,0.720502615,98.22090793,98.29287593,0.071968,68.86853448,58.81106322,105.5064655,46.6954023,9.103326234,3.697822272,2.391323152,-99.13690687,0.336660189,65.99497126
284,Frequency_Step,TRUE,0.618916154,98.38857697,98.46072097,0.072144,66.86011905,60.16369048,110.7589286,50.5952381,9.590463612,-43.62064359,2.370516994,-93.73356062,0.46720119,66.11607143
285,2Syllabes,TRUE,0.622420549,98.57146636,98.61695036,0.045484,69.74637681,65.2173913,113.2246377,48.00724638,9.005330673,-290.0507513,1.557370025,-93.33050018,0.513422204,71.55797101
286,Complex,TRUE,0.823336959,98.75524849,98.79251249,0.037264,71.36363636,67.27272727,73.63636364,6.363636364,1.428675599,-21.2593332,1.68129148,-89.60346154,0.689875947,71.81818182
