ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
144,Downward,TRUE,0.890093207,179.9871484,180.0511084,0.06396,65.82236842,49.88107287,68.60576923,18.72469636,4.353382905,-165.5792745,1.469576306,-89.11584534,0.648439069,65.56933198
145,Downward,TRUE,0.819516003,180.2213132,180.2832492,0.061936,66.55932741,47.20653553,78.29790609,31.09137056,8.39711177,-429.7571923,1.893098879,-92.98072911,0.56531777,72.58724619
146,Complex,TRUE,0.684332013,195.7295488,195.7481968,0.018648,87.98626682,86.86519058,92.47057175,5.605381166,1.537718712,-266.6804357,1.050308531,-98.44368367,0.546419529,87.98626682
147,Downward,TRUE,0.757232964,195.8905077,195.9471157,0.056608,64.69827586,49.88146552,68.73922414,18.85775862,4.226654813,-219.8343458,1.439342453,-92.64700025,0.590256614,65.50646552
148,Downward,TRUE,0.879315734,196.1196743,196.1762543,0.05658,66.65048544,49.35679612,72.41504854,23.05825243,6.3642751,-347.0099391,1.268326136,-90.68409126,0.630875171,71.20145631
149,Downward,TRUE,0.799227834,207.2857564,207.3166124,0.030856,65.75277094,56.51631773,70.06311576,13.54679803,3.636311831,-354.4853834,1.385232544,-95.11454791,0.578367919,69.44735222
150,Downward,TRUE,0.721467972,207.4950942,207.5413662,0.046272,69.20196281,61.97055785,71.78460744,9.814049587,2.633729302,-151.9020154,1.25150779,-88.96462497,0.689253474,71.26807851
151,Downward,TRUE,0.855843544,207.7358892,207.7924692,0.05658,67.27548544,52.40898058,76.68082524,24.27184466,6.206114869,-325.3104891,1.856794255,-90.26224252,0.613327868,73.04004854
152,Complex,TRUE,0.727493107,208.0234875,208.0542235,0.030736,71.47439427,62.11316079,72.02505507,9.911894273,2.636047575,-47.09302535,1.520439932,-84.82348185,0.763185504,71.47439427
153,2Syllabes,TRUE,0.625501215,208.2287324,208.2717884,0.043056,70.18877328,52.27476054,84.91807264,32.6433121,8.21280545,-372.3970036,1.976539009,-92.86125843,0.51031363,76.16011086
154,Complex,TRUE,0.756510854,208.4472153,208.4773353,0.03012,72.75297619,67.79265873,74.73710317,6.944444444,1.736530135,-37.45259617,1.41829383,-76.74152576,0.810343744,74.73710317
155,Complex,TRUE,0.690529108,208.6451629,208.6918109,0.046648,70.9832636,62.09205021,73.07531381,10.9832636,2.478862861,-94.70755005,1.424465036,-88.55142703,0.656557725,72.55230126
156,Complex,TRUE,0.803844512,208.8644658,208.8955698,0.031104,72.05942623,67.44877049,74.10860656,6.659836066,1.536561793,62.8869524,1.36977733,-81.39064818,0.767094422,73.08401639
157,Upward,TRUE,0.749927759,209.068763,209.089595,0.020832,67.58659639,63.57053213,71.60266064,8.032128514,1.834264077,260.0290234,1.131571006,-97.84906141,0.510168282,67.08458835
158,Downward,TRUE,0.828116,209.2528385,209.2905905,0.037752,70.73045267,65.58641975,74.84567901,9.259259259,3.068755288,-254.088969,1.248180295,-81.23435701,0.790108325,74.84567901
159,2Syllabes,TRUE,0.651054025,210.4840637,210.5237757,0.039712,65.36386986,52.09332192,89.76455479,37.67123288,9.554634128,346.7948201,1.549334034,-97.66810664,0.436286181,67.50428082
160,2Syllabes,TRUE,0.629331946,210.7252808,210.7790408,0.05376,66.41826923,47.92714497,86.38868343,38.46153846,10.9940235,366.3156781,1.959331523,-97.98557345,0.425048826,65.67862426
161,Downward,TRUE,0.861830473,211.1854662,211.2196822,0.034216,66.41826923,48.56112637,70.53914835,21.97802198,5.891107632,-511.1411977,1.232680055,-94.16443177,0.578705874,70.53914835
162,Complex,TRUE,0.625997424,211.4012954,211.4503154,0.04902,69.02412281,64.1995614,72.97149123,8.771929825,2.048014878,-87.0739098,2.010477187,-92.43078402,0.623462266,69.4627193
163,Upward,TRUE,0.763813794,212.1076205,212.1236645,0.016044,87.21354167,82.00520833,89.16666667,7.161458333,1.971591915,334.4118582,1.228818957,-92.55929027,0.640689509,87.21354167
164,Downward,TRUE,0.707400501,212.2787676,212.3243676,0.0456,66.22134279,56.39601528,67.85889738,11.4628821,3.794847961,-229.1714115,1.243298657,-99.02139038,0.442207172,67.85889738
165,Chevron,TRUE,0.719475865,212.6903102,212.7159782,0.025668,65.91346154,58.10096154,68.31730769,10.21634615,3.073567722,-170.0093604,1.613115993,-97.43719465,0.558895134,67.11538462
166,Complex,TRUE,0.845379889,212.892155,212.936683,0.044528,68.94675926,62.77391975,73.57638889,10.80246914,3.400199998,-212.9197463,1.54236903,-88.6305716,0.6709826,71.51877572
167,Chevron,TRUE,0.750625908,213.677844,213.706752,0.028908,72.44318182,63.06818182,73.86363636,10.79545455,3.259280587,-56.68518964,1.851036525,-89.83977726,0.674892357,73.29545455
168,Downward,TRUE,0.86314702,213.886669,213.936785,0.050116,67.79920213,49.18218085,80.43218085,31.25,7.524940388,-443.8877404,1.438688315,-89.80353912,0.636022125,74.4481383
169,Complex,TRUE,0.755669296,216.0740929,216.1020929,0.028,67.25,60.25,67.75,7.5,1.99506781,49.50738916,1.507713657,-97.61653461,0.529031491,67.75
170,Complex,TRUE,0.757729053,216.3733063,216.4051303,0.031824,68.6037234,63.28457447,68.6037234,5.319148936,1.315270305,47.75505401,1.247400267,-96.31214075,0.569111759,67.53989362
171,Downward,TRUE,0.832655728,221.8914644,221.9226244,0.03116,60.03763089,48.58475131,65.60045812,17.01570681,5.612448666,-470.5765298,2.082710283,-97.42010371,0.510608254,65.60045812
172,Downward,TRUE,0.762360215,222.1269457,222.1599857,0.03304,69.59124473,62.20727848,71.17352321,8.966244726,2.236297977,-152.4419568,1.315885817,-86.66498613,0.737269454,70.64609705
173,Complex,TRUE,0.703514576,222.3564919,222.3770839,0.020592,70.53856383,68.94281915,71.60239362,2.659574468,0.87332135,-98.83219874,1.145897742,-95.97894059,0.567455737,71.07047872
174,Downward,TRUE,0.659077168,224.801874,224.844098,0.042224,65.58210784,49.65073529,67.42034314,17.76960784,4.915836852,-310.8014082,1.307647018,-99.00881982,0.46687505,67.42034314
175,Downward,TRUE,0.791033864,225.0700663,225.1033303,0.033264,71.23355263,54.12828947,75.83881579,21.71052632,5.464164062,-418.1466329,1.593334502,-89.44169705,0.677818704,72.54934211
176,Downward,TRUE,0.790206909,225.5337673,225.5921913,0.058424,64.82734018,48.84560502,69.96432648,21.11872146,5.565397745,-284.7911608,1.455309266,-92.9875475,0.571599493,69.39355023
177,Downward,TRUE,0.685810924,255.8551951,255.9013711,0.046176,62.94702915,50.61519058,66.31025785,15.69506726,4.67483804,-308.7789459,1.2090063,-102.27933,0.363139637,65.18918161
178,Downward,TRUE,0.879351318,256.1014717,256.1475877,0.046116,66.44736842,50.65789474,73.68421053,23.02631579,5.836084866,-353.1458466,2.156311236,-92.54073171,0.604303949,71.05263158
179,Downward,TRUE,0.753757954,256.3603007,256.4216447,0.061344,65.41764019,50.81483645,74.76343458,23.94859813,5.753751415,-295.4295601,1.63098143,-90.13213467,0.610792606,71.25876168
180,2Syllabes,TRUE,0.840169132,256.5972214,256.6674214,0.0702,69.11989796,51.9005102,92.07908163,40.17857143,8.667632263,-78.83087707,3.085186569,-89.58013318,0.602934342,73.58418367
181,Downward,TRUE,0.876574159,256.843614,256.89855,0.054936,69.07396789,55.8858945,75.38130734,19.49541284,5.244615568,-309.557179,1.227674841,-84.05076673,0.711298788,74.23451835
182,Downward,TRUE,0.783794522,257.0778479,257.1325039,0.054656,69.15178571,58.94770408,75.78443878,16.83673469,4.520545961,-257.105758,1.362010712,-86.16455618,0.703267414,74.25382653
183,Downward,TRUE,0.861372769,257.2940065,257.3396065,0.0456,71.06304585,55.77920306,77.06741266,21.28820961,4.199976798,-258.4204217,1.810807218,-85.80355533,0.729898451,71.06304585
184,Downward,TRUE,0.866360903,257.4986099,257.5494539,0.050844,69.46428571,57.74553571,75.60267857,17.85714286,4.436729308,-264.9887705,1.310524541,-82.4981052,0.743605897,72.25446429
185,Downward,TRUE,0.845099151,257.721747,257.756023,0.034276,66.62230861,57.65101675,69.01465311,11.36363636,3.199892388,-280.3453709,1.204035107,-91.83328769,0.642666423,67.22039474
186,Flat,TRUE,0.767499864,257.8024787,257.8505267,0.048048,63.56796117,59.11812298,64.7815534,5.663430421,1.621975695,-104.2658995,1.120810782,-93.64139393,0.5965841,61.94983819
187,2Syllabes,TRUE,0.698539913,257.9861962,258.0556762,0.06948,65.51762808,48.76505076,75.82690643,27.06185567,4.127835375,-164.345366,1.608513125,-92.06014735,0.507510863,67.45061777
188,2Syllabes,TRUE,0.756396949,258.1904823,258.2478583,0.057376,64.4054878,47.63719512,95.6554878,48.01829268,9.894339703,124.0640365,2.070146015,-99.49474688,0.319463341,65.16768293
189,2Syllabes,TRUE,0.664285898,258.3608564,258.4370164,0.07616,65.59027778,61.97916667,93.09027778,31.11111111,7.266398219,160.455507,1.698157598,-95.87086064,0.429060067,65.3125
190,2Syllabes,TRUE,0.648495674,258.5663238,258.6346758,0.068352,68.34269663,62.7247191,93.62359551,30.8988764,6.435868488,98.98815231,1.377754743,-94.86311085,0.446412374,69.74719101
191,2Syllabes,TRUE,0.705890715,259.012224,259.056176,0.043952,70.17992424,63.7405303,97.83143939,34.09090909,12.49356473,761.168442,1.534067321,-98.51168115,0.393790223,69.80113636
192,2Syllabes,TRUE,0.767670512,259.2713918,259.3298238,0.058432,72.96407186,55.74850299,98.41317365,42.66467066,10.42389658,396.6369014,2.058278499,-101.8431944,0.330683942,70.71856287
193,2Syllabes,TRUE,0.701041043,259.4837538,259.5562738,0.07252,69.34121622,53.80067568,93.66554054,39.86486486,9.283930584,175.1247932,1.810048602,-96.2949352,0.42301392,71.36824324
194,2Syllabes,TRUE,0.670844615,259.7182308,259.7796708,0.06144,70.45336788,60.09067358,88.5880829,28.49740933,6.814892382,54.6242342,1.888282384,-96.77600984,0.448410819,73.04404145
195,2Syllabes,TRUE,0.729355037,259.9868626,260.0390746,0.052212,68.26335878,63.37205443,94.89379356,31.52173913,5.2908169,-250.200901,1.658411995,-99.50172976,0.319539499,72.61118487
196,Frequency_Step,TRUE,0.688581347,260.2529169,260.2653609,0.012444,67.48665165,66.12053143,67.48665165,1.366120219,0.42236813,-54.89071917,1.071244747,-103.312207,0.228772007,66.80359154
197,2Syllabes,TRUE,0.763455808,260.4672273,260.5229553,0.055728,71.87319364,62.48013006,96.43966763,33.95953757,8.852800076,179.3106761,1.831027048,-92.27077522,0.54547497,74.76336705
198,2Syllabes,TRUE,0.658719659,260.6593268,260.7407348,0.081408,68.671875,55.65104167,98.61979167,42.96875,10.68328308,126.7106219,3.056872101,-92.85552851,0.528191951,68.02083333
199,2Syllabes,TRUE,0.828366458,260.8927013,260.9487733,0.056072,73.36890244,60.41158537,98.52134146,38.1097561,6.844026499,-3.424567622,1.522141807,-99.67233872,0.354820402,74.89329268
200,Downward,TRUE,0.644920349,261.2367521,261.2688121,0.03206,58.27445652,50.66576087,63.16576087,12.5,4.460192234,-369.6152473,1.901069845,-104.8063746,0.306370664,52.29619565
201,2Syllabes,TRUE,0.600525618,261.4317958,261.4619398,0.030144,63.07131124,51.20422263,87.59662769,36.39240506,12.22669295,1037.790411,1.840639369,-104.7078946,0.265142409,86.80548845
202,Downward,TRUE,0.833088815,262.5134778,262.5569898,0.043512,67.57987668,55.24803812,69.82202915,14.57399103,3.530364057,-98.39107137,1.604655877,-90.70649769,0.661468818,69.82202915
203,Downward,TRUE,0.759534121,262.7252936,262.7692136,0.04392,69.26658163,63.65433673,77.42984694,13.7755102,3.079764171,-212.7366768,1.382144378,-87.43639347,0.658360119,72.8380102
204,Downward,TRUE,0.863660276,262.9285184,262.9757544,0.047236,70.27634298,63.30320248,76.21642562,12.91322314,2.756403889,-178.6404353,1.264433949,-93.77932742,0.583418589,71.05113636
205,Downward,TRUE,0.843540549,263.1314252,263.1885212,0.057096,66.47970085,53.65918803,72.35576923,18.6965812,4.965269051,-266.8188813,1.468120925,-96.2183435,0.509020267,67.01388889
206,2Syllabes,TRUE,0.69137758,263.346023,263.407847,0.061824,67.39130435,53.80434783,84.375,30.57065217,6.119153956,-182.6973842,2.074586443,-88.40644745,0.625989978,72.82608696
207,2Syllabes,TRUE,0.811245561,263.5497676,263.5996076,0.04984,69.43469101,55.38974719,95.41783708,40.02808989,5.53011,-179.2344671,2.570804714,-86.28420567,0.662966602,71.54143258
208,Complex,TRUE,0.698493659,263.7932794,263.8060474,0.012768,87.59430473,83.15643491,88.3339497,5.177514793,1.653896433,403.4166085,1.069315725,-97.49733815,0.556910949,88.3339497
209,2Syllabes,TRUE,0.715934157,264.3914524,264.4308924,0.03944,66.60087719,54.17397661,92.18567251,38.01169591,7.033463341,-545.0350903,1.292110569,-97.09050854,0.453938319,69.5248538
210,Downward,TRUE,0.821361423,264.5885717,264.6631077,0.074536,66.05709877,51.13940329,73.25874486,22.11934156,5.92784875,-242.3623705,2.083510517,-90.41758874,0.583053047,70.6867284
211,Downward,TRUE,0.88380146,264.8084431,264.8703231,0.06188,66.12447699,46.77301255,69.78556485,23.0125523,6.300223184,-262.8276393,2.173169419,-88.98351294,0.668813282,68.73953975
212,2Syllabes,TRUE,0.887471735,265.0149331,265.0714491,0.056516,67.58165829,51.8781407,73.86306533,21.98492462,5.123500058,-259.4498888,1.755745315,-84.31603872,0.694947695,70.72236181
213,2Syllabes,TRUE,0.717935205,265.2212351,265.2838911,0.062656,67.9964764,47.74507975,86.851225,39.10614525,5.846166958,-207.8297598,2.449902037,-87.07547185,0.635595779,71.48809651
214,2Syllabes,TRUE,0.692175984,265.4305664,265.4945504,0.063984,67.91778075,52.5434492,86.63435829,34.09090909,7.123233915,21.3734789,2.101185365,-87.16393368,0.615304937,69.25467914
215,2Syllabes,TRUE,0.793166637,265.6495693,265.7089693,0.0594,70.06909548,57.50628141,85.14447236,27.63819095,6.508800827,84.55159289,1.722730926,-80.56137166,0.730574468,70.69723618
216,Downward,TRUE,0.654253006,265.8514943,265.9292303,0.077736,67.54934211,48.31857287,74.63436235,26.31578947,6.010600646,-222.1588047,2.281590089,-86.12670923,0.643429783,72.61007085
217,2Syllabes,TRUE,0.827786922,266.0847975,266.1410375,0.05624,69.87903226,54.42204301,75.25537634,20.83333333,5.417129802,-299.9923416,1.194496799,-82.70599283,0.702321307,71.22311828
218,2Syllabes,TRUE,0.773480892,266.2917958,266.3493078,0.057512,70.06318306,53.66974044,79.62602459,25.95628415,5.717861684,-315.1308359,1.421496187,-81.09943974,0.733688547,70.74624317
219,2Syllabes,TRUE,0.84206605,266.5061122,266.5771042,0.070992,68.11887255,52.8002451,74.85906863,22.05882353,5.043888444,-222.8062429,1.625935696,-88.56725436,0.580265475,73.02083333
220,Downward,TRUE,0.850729942,266.7351253,266.7950173,0.059892,69.88245413,56.40768349,75.32970183,18.92201835,5.148440488,-271.5416981,1.223300702,-78.64213309,0.786764572,72.46272936
221,Composite,TRUE,0.811580479,266.9395266,267.0126786,0.073152,66.85344828,65.12931034,72.02586207,6.896551724,2.781567198,-124.14884,1.011081197,-86.1182154,0.656797745,72.02586207
222,Composite,TRUE,0.756033957,267.1366399,267.2270159,0.090376,67.00275157,36.34237421,70.93356918,34.59119497,9.020959272,-255.1010726,1.138028714,-81.09469813,0.696306806,67.78891509
223,Composite,TRUE,0.622796416,267.3513483,267.4382883,0.08694,66.27314815,46.21141975,71.67438272,25.46296296,5.942951473,-153.2650506,1.119285842,-85.07123129,0.611820528,70.90277778
224,2Syllabes,TRUE,0.734896123,267.5724495,267.6535455,0.081096,70.36597594,50.9809492,100.4461898,49.46524064,12.59463833,278.4463785,2.514791962,-83.62528205,0.654553509,71.70287433
225,Downward,TRUE,0.90501678,267.7966288,267.8532688,0.05664,68.83817427,56.64937759,72.20954357,15.56016598,4.074070998,-221.3225963,1.225435646,-69.84645481,0.846830556,70.65352697
226,2Syllabes,TRUE,0.792576373,268.0241771,268.0868171,0.06264,65.22260274,46.3869863,102.8938356,56.50684932,10.83935027,-388.8646818,3.153528195,-81.95588117,0.664877627,71.21575342
227,Composite,TRUE,0.721182466,268.2368649,268.3219849,0.08512,64.6875,62.34375,68.59375,6.25,2.285221072,-92.40911927,1.008179003,-82.97008419,0.628708638,62.34375
228,Composite,TRUE,0.632281423,268.4536664,268.5365464,0.08288,63.53817114,32.79166793,68.57172819,35.78006026,9.538905784,-344.0844184,1.087934136,-86.10647991,0.547999398,66.89387584
229,Composite,TRUE,0.559195876,268.6513092,268.7373452,0.086036,65.60917722,45.8306962,110.7041139,64.87341772,8.62740661,-78.91353046,2.57325255,-85.17617449,0.519005059,65.60917722
230,Composite,TRUE,0.68197763,268.8736968,268.9461128,0.072416,65.30612245,37.24489796,67.00680272,29.76190476,7.770009843,-294.5263085,1.113960891,-72.83926741,0.790125539,66.15646259
231,Composite,TRUE,0.657617986,269.072397,269.144469,0.072072,66.62298387,52.10685484,114.203629,62.09677419,8.719313392,-115.2118102,1.990490612,-73.76718317,0.780034388,68.2358871
232,Downward,TRUE,0.822137833,269.2798229,269.3494389,0.069616,66.99728261,49.60597826,71.3451087,21.73913043,6.032387308,-263.7778468,1.210664795,-72.23148138,0.854705328,69.17119565
233,2Syllabes,TRUE,0.707815886,269.4900813,269.5590733,0.068992,67.35522599,51.81850282,90.66031073,38.84180791,7.617294749,-141.5819106,1.662400437,-76.90784071,0.757918623,70.88629944
234,Composite,TRUE,0.751863003,269.6885308,269.7668668,0.078336,69.18600377,65.10416667,112.8472222,47.74305556,13.89974071,349.0068569,1.441678822,-93.47242663,0.443905634,67.70833333
235,Composite,TRUE,0.706486583,269.8924761,269.9627481,0.070272,67.55387931,57.20905172,70.14008621,12.93103448,4.858782832,-216.3172509,1.056972502,-93.61917465,0.435005704,57.20905172
236,2Syllabes,TRUE,0.680212975,270.0954882,270.1563762,0.060888,67.87570225,57.34199438,92.45435393,35.11235955,5.443616832,-54.79280823,1.673706064,-93.17713732,0.488918293,69.98244382
237,Downward,TRUE,0.738124251,270.296631,270.357051,0.06042,66.36582168,60.6840035,69.86232517,9.178321678,2.562244873,-112.5395524,1.729463976,-91.38702678,0.603146794,69.86232517
238,Complex,TRUE,0.834053397,270.5190368,270.5692608,0.050224,68.19005973,61.79074232,72.45627133,10.66552901,2.50539042,-110.7099353,1.850842092,-89.1174507,0.696965286,68.61668089
239,Complex,TRUE,0.805350721,270.7555049,270.7971529,0.041648,66.98863636,64.71590909,70.17045455,5.454545455,1.924855024,-102.7593229,1.420534489,-89.76283372,0.675235459,70.17045455
240,2Syllabes,TRUE,0.789762616,271.182994,271.225694,0.0427,71.53409091,62.30113636,87.15909091,24.85795455,3.922868338,-234.3688425,1.381954775,-98.24473809,0.411428924,73.66477273
241,Complex,TRUE,0.606972456,272.0223927,272.0566647,0.034272,69.41310976,59.6570122,76.12042683,16.46341463,4.014213752,-314.6078727,1.548780792,-93.11303583,0.599662273,73.68140244
242,Downward,TRUE,0.721216321,272.2169737,272.2616137,0.04464,69.17921687,60.64508032,74.70130522,14.0562249,2.867084815,-198.0795463,1.250388634,-86.21380051,0.702710053,69.6812249
243,Complex,TRUE,0.798858762,272.4301457,272.4657337,0.035588,70.13175087,65.12304007,73.39830139,8.275261324,1.967914563,11.26488808,1.52349958,-93.25752875,0.651738694,69.91398084
244,Complex,TRUE,0.811300099,272.6222456,272.6575736,0.035328,72.98398014,68.02008123,75.69156137,7.671480144,1.850734913,20.49230638,1.383350606,-78.48680949,0.821863513,75.69156137
245,2Syllabes,TRUE,0.867097318,273.3318855,273.3718175,0.039932,67.60416667,52.1875,96.35416667,44.16666667,8.00509241,-241.7580169,2.346044795,-93.33255803,0.495177637,68.85416667
246,Chevron,TRUE,0.7856462,273.5559103,273.5820223,0.026112,68.78810976,61.47103659,72.44664634,10.97560976,2.933663722,-142.6068911,1.663484832,-91.48476603,0.629946306,70.61737805
247,2Syllabes,TRUE,0.641401172,273.8040044,273.8335044,0.0295,55.49107143,47.55456349,86.24503968,38.69047619,11.74874524,721.7453462,2.004344346,-107.1884498,0.251876876,85.25297619
248,Downward,TRUE,0.765895247,273.9866741,274.0310741,0.0444,69.27130045,58.62107623,74.3161435,15.69506726,4.527647089,-274.0880807,1.515917169,-94.12177515,0.570151625,72.63452915
249,Complex,TRUE,0.781418502,274.2101909,274.2351669,0.024976,71.69642857,69.46428571,73.37053571,3.90625,1.322700813,22.80514417,1.220652414,-88.13230852,0.708139112,73.37053571
250,2Syllabes,TRUE,0.623028934,274.4090486,274.4593926,0.050344,68.13112745,57.10171569,87.73897059,30.6372549,4.540895909,-265.0126142,1.280512077,-96.28802753,0.449271718,71.19485294
251,Chevron,TRUE,0.660773039,274.6444045,274.6822445,0.03784,93.18721719,83.57183258,96.58088235,13.00904977,3.960167456,-20.14202748,2.097264567,-104.0307159,0.368217799,89.22794118
252,Downward,TRUE,0.823140144,274.8556286,274.9007086,0.04508,71.37228261,53.98097826,77.35054348,23.36956522,5.385490755,-220.2960579,2.314618885,-90.85045306,0.639520129,74.08967391
253,Downward,TRUE,0.685072839,275.0741592,275.1434552,0.069296,65.27423469,52.00892857,70.37627551,18.36734694,4.452593196,-197.5147432,1.323001557,-93.70990809,0.530467128,69.35586735
254,Complex,TRUE,0.749921441,275.3008225,275.3327425,0.03192,69.21114232,65.46582397,72.02013109,6.554307116,1.294652312,62.62967359,1.354238904,-88.11096535,0.716005454,71.0838015
255,Chevron,TRUE,0.742451906,275.5918536,275.6219736,0.03012,86.37400794,82.90178571,86.87003968,3.968253968,1.21552335,2.454824299,1.455847229,-89.65931103,0.683752572,86.87003968
256,2Syllabes,TRUE,0.688164949,276.6285669,276.6812349,0.052668,65.61773256,49.99273256,84.87645349,34.88372093,8.330273233,100.8833589,2.242927739,-96.30413674,0.473141486,65.25436047
257,Downward,TRUE,0.860648096,278.0647743,278.1032303,0.038456,72.38095238,58.69047619,76.54761905,17.85714286,4.969248087,-357.9796139,1.413712899,-88.21889485,0.679398181,74.76190476
258,Chevron,TRUE,0.652806103,278.2830555,278.3053035,0.022248,88.16274155,84.53955314,88.76660628,4.22705314,1.118787102,-29.4822923,1.195916237,-100.4679326,0.46392067,87.55887681
259,2Syllabes,TRUE,0.60220027,278.9065871,278.9533711,0.046784,68.57117052,56.28793353,90.2474711,33.95953757,8.933839795,288.8004429,2.272922822,-94.53068495,0.496001333,69.29371387
260,Downward,TRUE,0.842404306,279.1336934,279.1888814,0.055188,68.8484589,56.86215753,72.84389269,15.98173516,4.649165507,-292.9195308,1.403192936,-89.93051264,0.660352409,71.13156393
261,Chevron,TRUE,0.735817254,279.4061292,279.4339052,0.027776,71.11111111,64.16666667,73.05555556,8.888888889,2.536079754,-75.68666213,1.694615512,-92.06691756,0.642059637,73.05555556
262,Complex,TRUE,0.787780106,279.6255787,279.6627067,0.037128,70.01126126,61.56531532,76.20495495,14.63963964,3.811655607,-165.6337156,2.603134171,-90.77220256,0.628838784,73.38963964
263,2Syllabes,TRUE,0.683253467,279.8405792,279.8961152,0.055536,68.09691011,46.32724719,87.05758427,40.73033708,9.265790439,-111.9553875,2.247647452,-92.78071799,0.51161181,71.60814607
264,Downward,TRUE,0.748310804,280.0823358,280.1236958,0.04136,69.56038136,60.02648305,74.85699153,14.83050847,3.192556247,-129.026273,2.244041035,-87.77163769,0.694499801,73.26800847
265,2Syllabes,TRUE,0.724167466,280.9209123,280.9722523,0.05134,65.78849338,45.09312914,90.62293046,45.52980132,10.67504521,0.95684693,3.364882007,-94.01404815,0.511820039,84.82822848
266,Upward,TRUE,0.608965337,281.1811278,281.1855238,0.004396,87.73487261,83.35589172,96.09474522,12.7388535,4.747357933,2641.249814,1.982020827,-104.3849279,0.394375426,87.33678344
267,Chevron,TRUE,0.711844027,281.7527852,281.7660972,0.013312,67.23086124,63.6423445,68.42703349,4.784688995,1.493455198,45.80929262,1.548123533,-94.3095353,0.636820016,68.42703349
268,Downward,TRUE,0.758265793,281.9603363,281.9926443,0.032308,68.91098485,53.44381313,71.12058081,17.67676768,4.726004775,-377.1113724,1.33112676,-98.28563608,0.479922792,67.33270202
269,Downward,TRUE,0.880710006,282.1554054,282.2121654,0.05676,67.84722222,49.3287037,72.47685185,23.14814815,5.795406615,-250.4418002,1.494302625,-87.72458921,0.687911007,72.47685185
270,Frequency_Step,TRUE,0.631673753,282.4086829,282.4373549,0.028672,61.74107143,49.46428571,98.57142857,49.10714286,16.62581231,80.5730263,3.407026194,-102.3850386,0.320013265,92.99107143
271,Downward,TRUE,0.77923739,282.8318932,282.8668372,0.034944,67.95305024,61.37410287,70.34539474,8.971291866,2.897382445,-235.45655,1.174128741,-92.00161815,0.618099354,70.34539474
272,Downward,TRUE,0.780063927,283.0477559,283.0913639,0.043608,69.44488397,63.90690928,74.45543249,10.54852321,3.38810045,-200.3809783,1.505397905,-94.1310932,0.577244692,71.81830169
273,2Syllabes,TRUE,0.591838121,283.4774193,283.5225713,0.045152,64.90587349,44.57454819,72.43599398,27.86144578,8.797283443,-548.5474877,1.541823071,-94.43215265,0.490250522,72.43599398
274,2Syllabes,TRUE,0.74639523,283.6945124,283.7653604,0.070848,69.65277778,58.0787037,85.27777778,27.19907407,6.900788004,87.68540577,1.994670295,-91.24201719,0.570867611,71.38888889
275,Complex,TRUE,0.740997553,283.9176726,283.9650126,0.04734,71.03219697,62.5094697,74.82007576,12.31060606,2.218044259,-12.14565845,1.513636797,-83.14701577,0.747370098,72.92613636
276,Complex,TRUE,0.659082413,284.1245406,284.1619806,0.03744,70.14248084,64.87428161,76.36853448,11.49425287,1.839776067,5.568006929,2.079446935,-91.07252105,0.651813286,71.10033525
277,Downward,TRUE,0.665462673,284.7379413,284.7560853,0.018144,58.81944444,52.64660494,63.44907407,10.80246914,3.505337223,-424.1256149,1.846294474,-112.9828739,0.215482648,61.9058642
278,Chevron,TRUE,0.656261683,285.8089914,285.8445794,0.035588,68.65538991,57.7608945,71.52236239,13.76146789,3.989116514,-221.6606857,1.567570425,-92.88845373,0.628284659,71.52236239
279,Upward,TRUE,0.620638669,286.0631385,286.0736985,0.01056,97.88825758,91.82765152,103.1912879,11.36363636,3.15017719,-144.0482708,2.242656409,-104.7272465,0.433568176,98.64583333
280,2Syllabes,TRUE,0.841534793,287.0949676,287.1476716,0.052704,68.45108696,50.78804348,86.11413043,35.32608696,7.818014475,-142.0907915,1.963397012,-95.11870754,0.491313843,70.48913043
281,2Syllabes,TRUE,0.900068879,287.3134025,287.3705985,0.057196,69.58390884,51.62810773,87.53970994,35.91160221,7.546030001,-108.4698107,1.818299615,-90.09921111,0.585755845,74.41816298
282,Chevron,TRUE,0.746144235,287.5416098,287.5719898,0.03038,71.20699541,64.89965596,72.9271789,8.027522936,2.661369468,-73.45587187,1.610022307,-89.46714055,0.701134954,71.78038991
283,2Syllabes,TRUE,0.68853271,288.1971973,288.2400773,0.04288,70.46875,54.84375,94.6875,39.84375,8.456537736,160.0129609,1.972245781,-96.13915736,0.467573661,72.03125
284,Chevron,TRUE,0.616523862,288.4192058,288.4486418,0.029436,88.08035714,84.17410714,88.63839286,4.464285714,1.440842019,21.02859081,1.253404111,-94.81311564,0.614369357,88.63839286
285,Downward,TRUE,0.762545705,290.7666765,290.8466445,0.079968,66.5929878,48.30030488,83.05640244,34.75609756,9.724173286,-393.1820326,1.501702985,-84.27649787,0.66891848,75.12957317
286,Chevron,TRUE,0.828598499,291.0662032,291.1008072,0.034604,68.62559242,55.59241706,70.4028436,14.81042654,3.674853049,34.52418617,1.564166084,-89.17008781,0.680176889,70.4028436
