ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
143,Complex,TRUE,0.507027984,71.89603584,71.90501184,0.008976,61.64893617,60.98404255,64.97340426,3.989361702,1.321848135,-417.6736529,1.044731121,-100.0408982,0.547958817,61.64893617
144,Downward,TRUE,0.851361275,72.0803634,72.1256754,0.045312,69.29852321,61.3871308,74.04535865,12.65822785,3.769526685,-221.7183001,1.727566751,-90.73270795,0.627398265,73.51793249
145,Upward,TRUE,0.604379654,73.80804485,73.82215685,0.014112,68.10810811,57.12837838,73.17567568,16.0472973,5.044052046,634.5598839,2.548016111,-106.5087058,0.381054824,68.10810811
146,Upward,TRUE,0.516067624,75.25835645,75.27059645,0.01224,68.24269481,62.56087662,74.7362013,12.17532468,5.216321108,-782.0005885,1.627151754,-107.494692,0.377076544,68.24269481
147,Downward,TRUE,0.765575111,77.68921556,77.73705556,0.04784,67.59063853,56.76812771,70.83739177,14.06926407,3.869629606,-236.4671151,1.294119919,-96.08179904,0.544777471,69.21401515
148,Downward,TRUE,0.840294361,77.88258354,77.92405554,0.041472,71.41353627,61.69851036,75.29954663,13.60103627,4.250336685,-297.4077041,1.290820785,-87.63847145,0.690823917,75.29954663
149,Chevron,TRUE,0.684227049,78.08137977,78.10631977,0.02494,69.4212963,63.92361111,72.02546296,8.101851852,2.466884608,-163.9238833,1.385902492,-97.54976187,0.530988276,72.02546296
150,Downward,TRUE,0.758717835,78.27668486,78.30235286,0.025668,69.02644231,62.11538462,74.13461538,12.01923077,2.885897393,-324.0554005,1.365766576,-95.5772519,0.568388308,71.73076923
151,Chevron,TRUE,0.739700794,78.47581309,78.49891309,0.0231,66.99353448,62.4137931,68.87931034,6.465517241,1.796819542,-131.7727611,1.321247714,-97.66161652,0.536291499,68.34051724
152,Complex,TRUE,0.747192264,78.66948801,78.71093601,0.041448,66.46825397,63.69047619,69.24603175,5.555555556,1.67560755,-101.3240656,1.591664803,-90.9585267,0.684116073,68.84920635
153,Upward,TRUE,0.555154622,78.86538246,78.87247446,0.007092,89.47969543,86.94162437,90.1142132,3.172588832,1.166163177,458.7345797,1.075317165,-104.5647496,0.335390749,88.2106599
154,Downward,TRUE,0.787258863,79.23585477,79.28485477,0.049,67.19512195,58.55691057,71.2601626,12.70325203,3.586534875,-232.4100372,1.230734988,-93.96325855,0.559885574,68.7195122
155,2Syllabes,TRUE,0.873402357,79.46354771,79.51663571,0.053088,68.28772189,54.60428994,96.02440828,41.42011834,9.222102474,85.67155876,2.216808913,-86.97725462,0.644695735,68.65754438
156,Complex,TRUE,0.715651512,79.6400248,79.6817848,0.04176,72.25590129,59.91684549,73.32886266,13.41201717,2.665608512,-62.96219528,2.484664244,-81.55331687,0.75155755,72.25590129
157,2Syllabes,TRUE,0.824417412,79.819939,79.849891,0.029952,68.85416667,60.0400641,96.09775641,36.05769231,4.895914204,5.503310792,2.519315162,-88.34889113,0.65604843,68.85416667
158,Downward,TRUE,0.788107753,80.00416728,80.04835128,0.044184,71.49621212,65.34090909,72.91666667,7.575757576,2.46481965,-121.5157739,1.342153473,-86.07034402,0.714093612,72.91666667
159,Downward,TRUE,0.820860863,80.19396731,80.22546731,0.0315,67.52765487,61.44358407,70.29314159,8.849557522,2.647430998,-217.0311905,1.278001731,-100.5173442,0.479635579,67.52765487
160,Downward,TRUE,0.710237265,80.38835154,80.40053154,0.01218,63.30269608,58.40073529,63.91544118,5.514705882,1.820644121,-312.5239309,1.307276301,-101.6384532,0.4677254,63.91544118
161,Downward,TRUE,0.894175589,80.56933925,80.62213925,0.0528,67.08710407,52.94683258,72.74321267,19.79638009,4.870865303,-282.9277917,1.270041495,-94.49423911,0.540420643,72.74321267
162,2Syllabes,TRUE,0.836288571,80.76666313,80.81538313,0.04872,69.36781609,57.87356322,71.52298851,13.64942529,3.494568976,-151.9526947,1.374747689,-92.5497098,0.54406525,70.8045977
163,Downward,TRUE,0.782411993,80.95282933,80.99207733,0.039248,71.89732143,60.17857143,73.57142857,13.39285714,3.421028754,-206.5553419,1.41227257,-83.55822758,0.745775569,73.01339286
164,2Syllabes,TRUE,0.598747134,81.18049493,81.19603493,0.01554,60.24775082,46.85489368,90.38167939,43.52678571,16.03230245,2297.893074,1.788405055,-101.5879182,0.353186513,88.14953653
165,Downward,TRUE,0.750331163,81.36026984,81.39386984,0.0336,69.00031095,57.18439055,71.48787313,14.30348259,4.314593873,-275.9862346,1.797712989,-93.63394325,0.624607853,67.1346393
166,Downward,TRUE,0.792818069,82.02076092,82.03890492,0.018144,62.36842105,54.47368421,64.34210526,9.868421053,3.049822891,-433.7767496,1.814415921,-98.52332772,0.548002621,61.71052632
167,Upward,TRUE,0.622675955,82.47764609,82.48322609,0.00558,57.78044872,47.36378205,60.98557692,13.62179487,4.401787195,454.2948091,3.104831448,-101.5220747,0.490856011,60.18429487
168,Complex,TRUE,0.576283038,85.33341798,85.34177798,0.00836,63.16964286,61.97916667,63.76488095,1.785714286,0.621705914,-58.25514199,1.20111614,-103.2777146,0.418916555,63.16964286
169,Chevron,TRUE,0.790483356,85.51613366,85.53634566,0.020212,73.49118098,62.75498466,74.25805215,11.50306748,2.977953099,-160.6041355,1.435634501,-82.39770111,0.778124527,74.25805215
170,Complex,TRUE,0.741884589,86.4600429,86.4884389,0.028396,69.08967391,63.6548913,71.26358696,7.608695652,2.019330287,122.3389825,1.494456579,-84.54833051,0.753422114,70.7201087
171,Downward,TRUE,0.692220271,86.65005888,86.66568288,0.015624,65.85561497,58.8368984,66.85828877,8.021390374,2.220917912,-351.0613384,1.204756114,-92.92928141,0.66704124,66.18983957
172,Complex,TRUE,0.586186528,86.68044202,86.69781802,0.017376,87.77796961,82.25310773,93.30283149,11.04972376,2.713071919,-200.1966355,1.636157609,-103.5981865,0.41856893,87.77796961
173,Upward,TRUE,0.655103087,87.01701817,87.02037817,0.00336,86.90159574,68.28457447,92.22074468,23.93617021,9.730642422,2940.00579,7.122613865,-106.0360455,0.268816396,69.17109929
174,Complex,TRUE,0.560970783,87.69020556,87.69430556,0.0041,64.23780488,63.62804878,64.84756098,1.219512195,0.545382434,-1.0369E-12,1.33137085,-105.7644981,0.289885124,64.84756098
175,2Syllabes,TRUE,0.707349777,88.21782055,88.25254055,0.03472,67.5,49.5,95.5,46,11.94855259,323.9581037,2.052554964,-97.56995254,0.436420433,67.5
176,Upward,TRUE,0.735930681,88.39232271,88.42077071,0.028448,73.82352941,68.43137255,75.29411765,6.862745098,1.74264058,103.6254849,1.398656537,-88.24446599,0.722349158,73.33333333
177,2Syllabes,TRUE,0.727582216,88.57211802,88.63355802,0.06144,67.23958333,59.42708333,90.02604167,30.59895833,9.451654489,370.4654007,1.992067154,-95.91522588,0.466925743,67.890625
178,Complex,TRUE,0.844855726,88.76097178,88.80448778,0.043516,70.15501969,64.24950787,73.10777559,8.858267717,2.053917416,-66.14099096,2.138901655,-91.95488912,0.630019502,71.13927165
179,Downward,TRUE,0.719177842,88.94697424,88.96607424,0.0191,62.64397906,53.15445026,64.28010471,11.12565445,3.328058151,-403.8514839,1.353668813,-93.24531532,0.605620453,64.28010471
180,Composite,TRUE,1,89.00183621,89.02014021,0.018304,62.04545455,47.84090909,94.71590909,46.875,17.71155359,2070.844816,2.611775619,-107.6368407,0.241076638,83.35227273
181,Complex,TRUE,0.685187817,89.15941528,89.19914728,0.039732,69.32112069,57.46767241,76.32543103,18.85775862,5.07025428,-259.5087616,2.75470422,-95.18452697,0.543843152,71.4762931
182,2Syllabes,TRUE,0.827285767,89.3588072,89.3761792,0.017372,68.85416667,60.88848039,101.3296569,40.44117647,11.20133744,1765.951219,1.827826685,-91.42975283,0.622924643,71.91789216
183,Complex,TRUE,0.816055715,89.51585491,89.55365491,0.0378,72.36508303,67.29128229,73.74884686,6.457564576,2.128064742,-146.2101708,1.279618623,-86.86168534,0.714957143,70.98131919
184,2Syllabes,TRUE,0.746688843,90.59719314,90.63799314,0.0408,72.50701617,58.53642793,90.15407499,31.61764706,7.664842033,294.0345297,1.733416323,-89.90801998,0.597761748,73.24231028
185,Downward,TRUE,0.756898284,91.32241223,91.34574023,0.023328,72.19470046,62.40207373,73.34677419,10.94470046,3.28859001,-207.7664076,1.929746708,-88.78857691,0.706021332,73.34677419
186,Complex,TRUE,0.800726533,91.87341044,91.90393044,0.03052,73.37186073,65.66638128,75.36957763,9.703196347,3.159302084,-239.3313707,1.460143035,-90.38289207,0.664942123,74.79880137
187,Complex,TRUE,1,92.07417591,92.08595191,0.011776,58.90038998,58.22104215,61.61778128,3.39673913,1.23142251,-93.62670781,1.143173009,-107.2509686,0.375883944,58.90038998
188,Chevron,TRUE,0.693238497,92.99934588,93.01216188,0.012816,60.77247191,55.15449438,62.87921348,7.724719101,2.610646925,-181.6872537,1.715146694,-96.26936144,0.574394896,62.87921348
189,Chevron,TRUE,0.846223891,93.17325021,93.19868221,0.025432,70.79787234,58.16489362,72.12765957,13.96276596,3.519025376,-217.866473,1.445981702,-86.45683387,0.745978782,72.12765957
190,Downward,TRUE,0.845750868,93.3834069,93.4216189,0.038212,66.34882479,57.26762821,70.08814103,12.82051282,3.642653989,-243.5513684,1.394303741,-88.46993746,0.694534877,69.55395299
191,Upward,TRUE,0.816544712,93.56422864,93.58822864,0.024,72.45024876,65.60945274,73.69402985,8.084577114,1.847753612,196.5349663,1.210923573,-82.27003379,0.837891517,72.45024876
192,Upward,TRUE,0.627943695,94.1164911,94.1222511,0.00576,98.57725155,89.64868012,100.5182453,10.86956522,4.478128494,86.65150843,3.451387713,-104.2853513,0.369815356,98.1890528
193,Complex,TRUE,0.789891899,94.28205846,94.30277846,0.02072,63.42060811,58.69087838,66.12331081,7.432432432,2.530814174,-282.0188049,1.413400551,-96.86031102,0.58228294,66.12331081
194,Downward,TRUE,0.786371052,94.4560799,94.4885599,0.03248,68.19240196,61.45220588,71.86887255,10.41666667,3.211765856,-234.0086581,1.343414079,-91.90856392,0.651366464,70.64338235
195,Downward,TRUE,0.817569733,95.03430129,95.06286529,0.028564,71.46907216,56.32731959,77.59020619,21.2628866,5.333138683,-267.401216,2.16359086,-85.83618412,0.737686776,73.07989691
196,Downward,TRUE,0.718174875,95.5876466,95.6496226,0.061976,67.54027168,60.15838192,73.44578349,13.28740157,3.344277568,-151.7128327,1.903555984,-92.51616497,0.603150163,73.44578349
197,Chevron,TRUE,1,95.66257449,95.68014249,0.017568,61.78143013,58.72020564,64.33245054,5.612244898,1.37611923,-44.02105967,2.034947839,-92.94381948,0.6349974,61.27122605
198,Complex,TRUE,0.802777112,95.82387149,95.84648749,0.022616,73.59496124,71.17248062,74.56395349,3.391472868,0.793130943,-4.191400775,1.267333615,-88.51337732,0.712372355,73.59496124
199,Upward,TRUE,0.541251123,96.02086194,96.03214194,0.01128,66.64172535,54.31778169,71.0431338,16.72535211,5.70189131,514.5438918,2.245458961,-104.7885837,0.429983644,70.16285211
200,Downward,TRUE,0.68318516,96.62468208,96.64163008,0.016948,62.27678571,59.48660714,62.83482143,3.348214286,1.247805791,-234.6002162,1.114654944,-101.7354358,0.475820537,62.83482143
201,2Syllabes,TRUE,0.690401733,101.6708161,101.7165121,0.045696,62.60539941,49.29178994,87.7533284,38.46153846,10.1027277,102.2646645,2.545145842,-94.12285031,0.498765869,67.04326923
202,Downward,TRUE,0.749579549,102.1723774,102.1909934,0.018616,89.72222222,82.77777778,91.80555556,9.027777778,2.377475736,-140.9248383,1.395408485,-94.75161776,0.588299646,90.41666667
203,Downward,TRUE,0.762019932,102.7644244,102.7825684,0.018144,66.15131579,57.59868421,66.80921053,9.210526316,2.582603477,-238.3094488,1.402685229,-89.2603058,0.71136352,66.15131579
204,Chevron,TRUE,0.576353371,102.9505501,102.9545341,0.003984,59.61452096,58.11751497,59.61452096,1.497005988,0.588919006,-120.778237,1.257698538,-101.6338197,0.425474689,59.61452096
205,Upward,TRUE,0.837079823,103.4781848,103.5002168,0.022032,71.07843137,63.1127451,74.75490196,11.64215686,2.930603179,158.655205,1.87593997,-87.77804911,0.709085844,74.14215686
206,Downward,TRUE,0.733604193,104.9295498,104.9585818,0.029032,66.92735602,56.45615183,70.85405759,14.39790576,4.300274879,-440.4863411,1.266653853,-99.72155735,0.427198836,68.23625654
207,Downward,TRUE,0.767296493,105.128041,105.163001,0.03496,66.15800866,58.04112554,67.78138528,9.74025974,2.374116511,-153.5522025,1.257715113,-95.91551058,0.575637522,66.6991342
208,2Syllabes,TRUE,0.87245822,105.3173442,105.3741602,0.056816,66.19571596,52.69806338,70.89055164,18.19248826,5.769819233,-290.3489134,1.514430445,-95.80177721,0.430057517,70.30369718
209,Chevron,TRUE,0.739794791,105.530899,105.551227,0.020328,88.11422414,84.34267241,89.19181034,4.849137931,1.543017381,-123.8819419,1.289017998,-81.1902976,0.81144585,88.65301724
210,Downward,TRUE,0.813193321,105.9016229,105.9292869,0.027664,68.91564208,57.98668033,72.33094262,14.3442623,4.109713902,-370.3694925,1.316561677,-89.71337667,0.682428001,70.9648224
211,Complex,TRUE,0.788632512,106.0796829,106.1152509,0.035568,69.4481383,63.59707447,72.63962766,9.042553191,2.918197553,-153.459996,1.547595713,-86.47630602,0.745189915,72.10771277
212,Downward,TRUE,0.686411858,108.2397844,108.2579124,0.018128,65.37137681,62.35205314,68.39070048,6.038647343,1.320373735,35.90683634,1.32326012,-96.16340246,0.596571147,65.37137681
213,Downward,TRUE,0.690010846,111.7251509,111.7785029,0.053352,67.72646761,56.59286437,75.8236336,19.23076923,4.183502783,-170.9615762,2.599818194,-85.25179482,0.721271865,70.76290486
214,Downward,TRUE,0.844410658,112.1135382,112.1586222,0.045084,68.51351351,57.81531532,73.01801802,15.2027027,4.454330721,-303.982399,1.383333941,-87.97931386,0.702726308,72.45495495
215,2Syllabes,TRUE,0.689113319,113.5049524,113.5248724,0.01992,66.48203593,58.24850299,70.97305389,12.7245509,2.433485857,-174.9985746,2.118175936,-99.92755244,0.435707615,64.98502994
216,2Syllabes,TRUE,0.676945388,113.702531,113.749043,0.046512,71.60635965,56.98647661,92.07419591,35.0877193,9.543216374,358.2079487,2.286453045,-94.23236156,0.553425386,71.60635965
217,2Syllabes,TRUE,0.732866704,114.2977518,114.3209358,0.023184,66.2808642,57.02160494,80.94135802,23.91975309,3.860341128,-363.3064433,1.427948286,-89.9715,0.615042124,67.82407407
218,2Syllabes,TRUE,0.594638228,114.5014673,114.5280273,0.02656,66.09563253,58.56551205,87.17996988,28.61445783,9.215997359,875.7253505,1.666675125,-96.33415201,0.455286951,66.84864458
219,Downward,TRUE,0.907354534,114.644574,114.711642,0.067068,66.27829218,52.38940329,70.39351852,18.00411523,4.258755993,-160.5090058,1.68730475,-85.69704612,0.69619313,67.82150206
220,Composite,TRUE,0.680967033,114.8234864,114.8867664,0.06328,66.68439716,56.04609929,112.7836879,56.73758865,7.250660181,-63.63609243,2.947405531,-91.27708862,0.50702571,61.36524823
221,Downward,TRUE,0.767822266,115.0082028,115.0483628,0.04016,72.31150794,68.34325397,74.79166667,6.448412698,1.939542761,-131.6907581,1.282893711,-83.31197606,0.71241646,73.79960317
222,2Syllabes,TRUE,0.735532701,115.1824162,115.2424762,0.06006,65.81072045,60.3362679,72.65378615,12.31751825,4.348556176,-197.4628121,2.039791125,-93.78142359,0.528120956,72.65378615
223,Complex,TRUE,0.598427057,115.3587603,115.3934323,0.034672,70.45770202,59.72537879,72.35164141,12.62626263,2.849787451,-190.103688,1.309035414,-88.34991743,0.624250198,72.35164141
224,Complex,TRUE,0.791778684,115.5722284,115.6028044,0.030576,70.24234694,60.03826531,72.79336735,12.75510204,2.751629447,-156.587839,1.360640813,-81.54313519,0.740861331,72.79336735
225,Complex,TRUE,0.73250556,115.7874825,115.8231625,0.03568,69.57589286,58.97321429,75.15625,16.18303571,3.602491593,-59.39935788,2.011114339,-88.05265649,0.711416679,70.69196429
226,Downward,TRUE,0.7679708,115.9776425,116.0146025,0.03696,69.71590909,56.64772727,71.98863636,15.34090909,3.982931643,-210.6052702,1.67736254,-87.68048751,0.704505801,71.98863636
227,Downward,TRUE,0.755742252,116.1929939,116.2232339,0.03024,66.28850711,57.40225118,67.47334123,10.07109005,2.580959316,-126.0703743,1.735917934,-96.10935417,0.565840521,62.73400474
228,2Syllabes,TRUE,0.875374317,116.3767888,116.4336688,0.05688,68.78472222,50.38194444,91.35416667,40.97222222,8.387725203,-74.66670501,2.24589595,-90.19798623,0.603617234,69.82638889
229,2Syllabes,TRUE,0.742944241,116.5792171,116.6445771,0.06536,67.95320681,51.59195026,87.58671466,35.9947644,8.636318872,-11.00175429,1.88345854,-91.40201466,0.571039593,70.57100785
230,Complex,TRUE,0.563697517,116.824059,116.835771,0.011712,85.28532609,79.85054348,85.96467391,6.114130435,1.884433535,-481.1374421,1.098155061,-105.0521729,0.392847387,85.96467391
231,Downward,TRUE,0.753889859,116.9853882,117.0292842,0.043896,70.75842697,57.41573034,74.26966292,16.85393258,5.316831264,-389.2841029,1.117993664,-86.44673883,0.710636395,72.86516854
232,Chevron,TRUE,0.701772094,117.3662309,117.3983069,0.032076,65.87090164,57.16188525,67.40778689,10.24590164,2.902172738,-203.4124905,1.460549617,-91.12929174,0.647405867,65.87090164
233,Chevron,TRUE,0.708739638,120.5828169,120.6003889,0.017572,67.1875,61.97916667,68.48958333,6.510416667,1.861331773,-162.2787674,1.314859715,-94.04127496,0.633367141,68.48958333
234,Downward,TRUE,0.79142338,121.000813,121.024093,0.02328,64.44909794,52.2068299,67.02641753,14.81958763,4.244654907,-433.9102232,2.09790951,-97.70134208,0.521464644,67.02641753
235,Chevron,TRUE,0.595826626,121.1886133,121.2068533,0.01824,61.74273859,56.5560166,62.26141079,5.705394191,1.541158956,-176.7092784,1.287083619,-102.5121182,0.422497272,58.1120332
236,Downward,TRUE,0.853817046,121.3774416,121.4372816,0.05984,64.8543552,56.08738688,71.92449095,15.83710407,4.228893287,-209.2853815,1.402806043,-94.26495009,0.558983187,70.79326923
237,Chevron,TRUE,0.708229423,121.6005425,121.6172625,0.01672,64.10586124,60.5173445,65.90011962,5.38277512,1.45425729,-84.16272357,1.672565302,-100.8497671,0.515144364,65.30203349
238,Complex,TRUE,1,121.7926541,121.8047501,0.012096,55.1115137,53.3834031,55.1115137,1.728110599,0.62955439,58.7339177,1.100353706,-109.105578,0.33773372,54.53547684
239,Complex,TRUE,0.686489344,122.0004729,122.0127609,0.012288,85.20401554,83.90867876,88.44235751,4.533678756,1.335202599,-257.9561617,1.273712926,-99.98726815,0.523998745,85.20401554
240,Downward,TRUE,0.899514258,122.1628548,122.2284068,0.065552,66.85433884,54.45764463,71.50309917,17.04545455,3.713871109,-155.1807745,1.797796586,-85.47818141,0.711083594,66.85433884
241,Downward,TRUE,0.627708316,122.3408737,122.3948937,0.05402,70.16891892,55.30405405,73.5472973,18.24324324,4.963385863,-275.3221016,1.166679872,-78.54604943,0.794636971,72.19594595
242,Chevron,TRUE,0.783434629,122.5510677,122.5813077,0.03024,73.125,63.91447368,75.09868421,11.18421053,3.994886752,-164.3433011,1.486917373,-82.69503483,0.768476417,74.44078947
243,Downward,TRUE,0.6443066,123.1109662,123.1330462,0.02208,67.72804054,58.26858108,70.43074324,12.16216216,2.785882179,-125.8599939,1.519128987,-95.65147951,0.549182251,68.40371622
244,2Syllabes,TRUE,0.636777937,123.2971674,123.3436794,0.046512,66.55487805,61.67682927,85.45731707,23.7804878,6.16137463,231.8283534,1.599924267,-96.39706394,0.431979602,68.99390244
245,Downward,TRUE,0.854525626,123.4749073,123.5223073,0.0474,71.76733193,63.36397059,75.44380252,12.07983193,3.426872,-236.29791,1.143240254,-79.12222603,0.791836385,73.86817227
246,Downward,TRUE,0.755024672,123.6714926,123.7145486,0.043056,71.20345745,59.50132979,73.86303191,14.36170213,3.764996893,-232.9522238,1.29165662,-88.72100122,0.689278816,73.86303191
247,Complex,TRUE,0.816863894,123.8544661,123.8884421,0.033976,72.86931818,68.32386364,74.6875,6.363636364,1.906695799,-1.596289651,1.504724032,-82.76913587,0.761502714,74.23295455
248,Complex,TRUE,0.552763939,124.0565831,124.0663751,0.009792,95.76981707,90.89176829,96.37957317,5.487804878,2.182341164,512.9688321,1.318880664,-101.0705858,0.306683153,96.37957317
249,Downward,TRUE,0.744356275,124.2111156,124.2393956,0.02828,70.77124384,60.30326355,72.61853448,12.31527094,3.133410353,-209.2051884,1.361049609,-93.21453593,0.617344973,72.61853448
250,Chevron,TRUE,0.787096083,124.7301404,124.7585564,0.028416,78.02137306,66.36334197,80.61204663,14.24870466,4.02157101,-79.08126879,1.664744023,-79.42571731,0.768474151,76.07836788
251,Complex,TRUE,0.807713747,124.9065306,124.9617906,0.05526,70.11769481,64.03003247,71.33522727,7.305194805,1.663015901,-53.51374094,1.409780216,-84.63519611,0.770922377,70.11769481
252,Complex,TRUE,0.751102448,125.0849815,125.1291895,0.044208,71.36769481,65.28003247,72.17938312,6.899350649,1.41491584,21.70371727,1.335270691,-73.51424477,0.843978391,72.17938312
253,Complex,TRUE,0.70467025,126.7888375,126.8974215,0.108584,68.60672383,57.32513538,79.43704874,22.11191336,4.957211278,-124.2672664,4.251590041,-83.68186272,0.75504444,75.82694043
254,Downward,TRUE,0.8083691,127.057152,127.090112,0.03296,68.34951456,58.03398058,71.99029126,13.95631068,3.747798047,-254.790325,1.343865368,-78.58094325,0.822662848,70.16990291
255,Downward,TRUE,0.778153777,127.296335,127.321547,0.025212,67.734375,56.015625,72.29166667,16.27604167,4.98417472,-257.272114,1.932272734,-80.13249308,0.792586511,72.29166667
256,2Syllabes,TRUE,0.713773787,128.5274667,128.5769667,0.0495,65.25978916,50.19954819,90.10918675,39.90963855,9.548480944,104.422537,2.293418089,-90.75645966,0.596197795,84.08509036
257,Chevron,TRUE,0.790066659,128.7535099,128.7848859,0.031376,65.25088028,58.20862676,67.59829812,9.389671362,2.007216868,-53.00708477,1.460646965,-88.84546607,0.728332879,65.25088028
258,Downward,TRUE,0.827957809,128.9816788,129.0186388,0.03696,65.7153436,55.05183649,69.26984597,14.21800948,3.770589213,-196.8962535,2.019569734,-91.51452477,0.660988236,68.08501185
259,Downward,TRUE,0.910036683,129.2246199,129.2710599,0.04644,68.4837963,56.33101852,73.69212963,17.36111111,4.883938439,-256.0073014,1.713041146,-80.42740659,0.800262321,73.69212963
260,2Syllabes,TRUE,0.738074422,129.4405213,129.4973013,0.05678,67.4702381,50.35714286,87.55952381,37.20238095,8.487897109,-10.24574412,3.322689164,-88.6915499,0.630364708,68.95833333
261,Downward,TRUE,0.633571506,129.6595283,129.7112283,0.0517,68.68114407,52.52648305,73.18326271,20.65677966,5.580251629,-299.1624576,1.427353401,-82.81354864,0.764883905,70.53495763
262,Flat,TRUE,0.739485085,129.9020972,129.9275812,0.025484,83.87140288,81.17356115,86.11960432,4.946043165,0.926364327,-31.58280157,1.811435099,-98.13223499,0.557484355,83.87140288
263,Composite,TRUE,0.678412318,138.2419008,138.3050048,0.063104,66.20354377,46.13055107,114.561208,68.43065693,10.25868009,-266.001892,3.275130882,-81.49690759,0.692539963,70.76558756
264,Composite,TRUE,0.592821896,138.446173,138.515545,0.069372,66.11974477,40.25981749,73.71052172,33.45070423,8.222782118,-373.3672769,1.073022802,-73.52516164,0.776174241,72.09512554
265,Composite,TRUE,0.819597065,138.6573097,138.7078097,0.0505,67.43551587,55.53075397,114.0625,58.53174603,10.06872225,-299.7936666,2.970385249,-79.94904199,0.735903645,70.41170635
266,Composite,TRUE,0.653242111,138.8356529,138.8975729,0.06192,70.24218979,62.63224437,103.5336538,40.90140948,10.59833682,296.0304541,1.380237476,-71.76759507,0.847670379,71.80288462
267,Composite,TRUE,0.804347217,139.0294924,139.0905484,0.061056,65.46875,59.21875,117.8125,58.59375,9.022267659,-50.12182702,3.460823263,-85.21015651,0.630519196,68.59375
268,Composite,TRUE,0.738522172,139.2489756,139.2787596,0.029784,65.02123786,58.9532767,115.9921117,57.03883495,8.382894352,-144.6168558,2.204493848,-86.00194109,0.69633853,66.2348301
269,Downward,TRUE,0.74943465,139.4595282,139.4729242,0.013396,84.15767766,79.08153553,84.79219543,5.710659898,1.767361708,-44.15942339,1.435519661,-88.42529965,0.725199841,84.79219543
270,Composite,TRUE,0.594529867,145.2663999,145.2865399,0.02014,56.875,51.66666667,85.52083333,33.85416667,12.92267558,1638.885618,1.381240008,-97.37423228,0.427386084,84.21875
271,Composite,TRUE,0.871412396,145.4677999,145.5154719,0.047672,66.89338235,53.23792017,108.9101891,55.67226891,6.958646539,-288.981471,1.798979398,-77.1949252,0.774864927,70.04464286
272,Composite,TRUE,0.707360268,145.7039174,145.7247174,0.0208,66.45111386,56.55012376,99.86695545,43.31683168,6.879092636,-697.5479841,2.104347357,-84.75557312,0.690883036,68.92636139
273,Flat,TRUE,0.740708351,145.7350918,145.7537878,0.018696,87.56072874,86.548583,87.56072874,1.012145749,0.307174584,-6.960474159,1.107470737,-79.601443,0.814673803,87.05465587
274,Composite,TRUE,0.675631523,155.0970575,155.1395535,0.042496,62.6171875,48.9453125,95.8203125,46.875,9.568741023,81.93662295,1.864752154,-84.46582196,0.704527064,61.640625
275,Composite,TRUE,0.614627779,155.2474562,155.3081762,0.06072,65.68345324,49.49640288,110.647482,61.15107914,12.01364419,-14.76739923,3.293786617,-78.92404843,0.701410473,68.38129496
276,Composite,TRUE,0.746774912,155.4206878,155.5007678,0.08008,65.34274194,42.76209677,68.56854839,25.80645161,6.264485261,-220.2040036,1.099805479,-82.83228624,0.658418036,66.95564516
277,Downward,TRUE,0.607178688,155.6330011,155.7163291,0.083328,64.50892857,45.53571429,76.78571429,31.25,7.606076655,-238.9327487,3.416914977,-86.0925867,0.692305231,70.64732143
278,Downward,TRUE,0.791151822,155.8530097,155.9159377,0.062928,64.72071256,48.41636473,73.77868357,25.36231884,6.72178285,-334.4146315,1.865582434,-85.48477635,0.729817727,72.57095411
279,Downward,TRUE,0.759126306,156.0641754,156.1177674,0.053592,68.12346059,50.88208128,73.66533251,22.78325123,6.755773518,-359.650932,1.424254077,-90.35820479,0.614404845,72.43380542
280,Downward,TRUE,0.726233184,156.2921578,156.3324778,0.04032,66.53880332,56.17150474,68.61226303,12.44075829,4.043188123,-248.5954818,1.52334878,-93.72006711,0.582980784,68.61226303
281,2Syllabes,TRUE,0.773332953,156.8610881,156.9305921,0.069504,61.23282967,46.12293956,84.58447802,38.46153846,8.7754079,-204.4171022,2.283235455,-94.87149337,0.495242468,67.41414835
282,2Syllabes,TRUE,0.709733427,157.0815807,157.1238967,0.042316,66.25,49.58333333,91.25,41.66666667,10.63095318,245.4219201,2.359756842,-92.46497187,0.581916331,66.25
283,Downward,TRUE,0.703861475,162.0082793,162.0640873,0.055808,62.17751142,47.90810502,67.88527397,19.97716895,4.532763686,-142.2409071,2.471343323,-90.59352139,0.66614492,61.60673516
284,Composite,TRUE,0.755447745,162.2098992,162.2735472,0.063648,64.98631387,54.03740876,87.79653285,33.75912409,3.320768631,-94.21927826,1.360787693,-90.05786565,0.535062517,65.89872263
285,Composite,TRUE,0.825243771,162.4042279,162.4739239,0.069696,64.27882646,62.39224138,70.15086207,7.75862069,2.926383479,-136.4476474,1.011179357,-86.50069196,0.617317531,62.39224138
286,Composite,TRUE,0.708320141,162.5992477,162.6644557,0.065208,66.77083333,57.22222222,104.9652778,47.74305556,5.650415551,-136.8013086,2.487704762,-83.01964807,0.687356276,71.97916667
