ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
143,Chevron,TRUE,0.815326095,56.02681278,56.05369278,0.02688,85.91084123,77.61700237,87.09567536,9.478672986,3.298539361,-189.0431959,1.755475626,-92.32383955,0.647286618,86.50325829
144,Downward,TRUE,0.717548907,56.23233404,56.25825404,0.02592,64.25587017,49.75310773,65.63708564,15.8839779,5.181873345,-567.8202919,1.161433617,-92.97236847,0.63683893,64.9464779
145,Composite,TRUE,0.751469135,58.71316543,58.77018943,0.057024,65.93366564,49.82937117,101.2097393,51.3803681,5.502176052,-26.7151111,2.040773322,-95.68176909,0.402301493,65.16679448
146,Downward,TRUE,0.84189719,58.88808794,58.95202394,0.063936,65.47453704,46.37731481,71.84027778,25.46296296,5.912185333,-269.3665888,1.42947927,-86.39390344,0.698809105,66.63194444
147,2Syllabes,TRUE,0.695268154,59.09319521,59.14600321,0.052808,65.22762346,49.02391975,87.60416667,38.58024691,10.31994055,264.6971048,2.069732585,-98.4591766,0.398727849,64.45601852
148,2Syllabes,TRUE,0.643071175,62.11543774,62.16871774,0.05328,64.27140884,47.00621547,90.51450276,43.50828729,9.199416663,-46.22607487,2.654632153,-93.87134458,0.491560212,64.27140884
149,Complex,TRUE,0.797925949,62.30391524,62.34712724,0.043212,66.16906475,60.99820144,67.74280576,6.744604317,2.53821945,-129.3955725,1.440165322,-90.57885254,0.678157301,67.74280576
150,Downward,TRUE,0.821518183,63.72947282,63.75971282,0.03024,61.875,45.20833333,65.34722222,20.13888889,6.622642686,-651.7917734,1.262435979,-84.88261587,0.757001048,65.34722222
151,Composite,TRUE,0.877321601,64.59183816,64.65486216,0.063024,65.10549363,45.20103503,112.0800159,66.87898089,11.02579105,-342.9074558,3.86521878,-75.80499978,0.767030681,67.49402866
152,Composite,TRUE,0.778390288,64.79738452,64.85937652,0.061992,61.4048845,43.76817573,67.46555118,23.69737545,8.240594622,-432.2916102,1.018622308,-81.97372079,0.714256762,67.46555118
153,Composite,TRUE,0.722854972,65.01898157,65.07662157,0.05764,63.32386364,44.3844697,117.3011364,72.91666667,11.38653136,-504.415841,3.057334781,-79.8284476,0.740601676,67.11174242
154,Composite,TRUE,0.746748745,65.90685588,65.92478388,0.017928,56.83035714,46.41369048,94.0327381,47.61904762,12.61615542,458.5700046,2.944092836,-97.46649244,0.440060604,56.83035714
155,Composite,TRUE,0.58748275,66.0891031,66.1451671,0.056064,66.53253425,52.40582192,89.22089041,36.81506849,7.823160637,57.68116842,1.556929382,-70.52442703,0.825437042,66.96061644
156,Composite,TRUE,0.690711081,66.26015304,66.30944104,0.049288,67.74644309,49.45376016,93.15294715,43.69918699,7.786567247,-59.64907974,1.658863073,-74.5051998,0.799257428,70.79522358
157,Composite,TRUE,0.865903854,66.45746203,66.49090203,0.03344,67.13963964,55.87837838,109.9324324,54.05405405,7.573307542,-345.1707997,2.377134529,-78.70056732,0.78073403,69.39189189
158,Composite,TRUE,0.693870068,66.63603894,66.66385494,0.027816,75.2173913,50.76086957,106.1956522,55.43478261,14.95574052,1014.072478,2.93918315,-85.3590794,0.66546186,85.54347826
159,Downward,TRUE,0.695040584,71.29074017,71.33707617,0.046336,64.58390884,47.31871547,70.79937845,23.48066298,6.690737173,-489.8554742,1.558049706,-84.48670427,0.724363551,65.96512431
160,Composite,TRUE,0.862794101,71.88144051,71.92951651,0.048076,67.77048319,48.86292017,96.13182773,47.26890756,8.244212317,-195.3473808,1.785853751,-75.29879852,0.776773993,73.02258403
161,Composite,TRUE,0.697822571,72.0602965,72.1324325,0.072136,65.29064685,44.31162587,87.14379371,42.83216783,7.367257069,-262.3370512,1.880195049,-79.71784174,0.674989289,66.16477273
162,Composite,TRUE,0.639184773,72.22804725,72.29532725,0.06728,65.38527397,46.54965753,114.1866438,67.6369863,10.00294089,-146.0682561,1.987669455,-79.86012917,0.699200884,66.24143836
163,Composite,TRUE,0.815606892,72.4045537,72.4815537,0.077,65.97402597,46.58637536,88.79418142,42.20780607,8.141153498,-10.64206839,1.560135425,-79.03978586,0.710380044,70.84415584
164,Complex,TRUE,0.849302113,72.6123992,72.6545472,0.042148,66.59641473,61.75145349,68.53439922,6.782945736,2.427932803,-156.9598814,1.295230939,-72.6144851,0.842325249,68.0499031
165,Downward,TRUE,0.808842778,72.78556753,72.82504753,0.03948,67.06038136,60.17478814,71.29766949,11.12288136,3.433545908,-235.8708141,1.324502517,-78.84619705,0.814710814,70.76800847
166,2Syllabes,TRUE,0.677838743,72.95320487,72.98928487,0.03608,64.85795455,53.21022727,90.71022727,37.5,11.46765689,-713.936646,4.213673772,-93.6049314,0.554980161,65.71022727
167,Upward,TRUE,0.739015937,73.1334898,73.1575698,0.02408,68.85901163,63.62645349,71.76598837,8.139534884,1.845852139,196.5793279,1.535728945,-79.20168283,0.795886664,68.85901163
168,Chevron,TRUE,0.717596471,73.28593823,73.30792223,0.021984,88.54619565,84.19836957,91.80706522,7.608695652,1.537188655,138.7448701,1.362172211,-82.2243045,0.79487119,88.54619565
169,Downward,TRUE,0.891191483,74.60899067,74.65335867,0.044368,63.16633598,43.65575397,69.44940476,25.79365079,7.075291149,-471.2682316,1.921764407,-81.41271596,0.778363828,65.48115079
170,Composite,TRUE,0.894622326,74.79609166,74.84598766,0.049896,66.82224026,46.12418831,111.8709416,65.74675325,12.50131832,-305.6521477,3.983115439,-78.57855597,0.720241185,68.03977273
171,Composite,TRUE,0.622364402,74.96310459,75.05405259,0.090948,60.93165042,43.87059183,71.0407072,27.17011536,9.108302833,-305.259355,1.308177587,-81.98502071,0.673922362,69.69339623
172,Composite,TRUE,0.511324286,75.06751571,75.08552771,0.018012,51.88215649,44.06965649,106.5696565,62.5,16.26698837,1404.948084,3.482837966,-88.11600209,0.71033677,51.88215649
173,Composite,TRUE,0.723501205,75.18107233,75.24723633,0.066164,66.60714286,51.42857143,107.6785714,56.25,8.081674298,-63.04675298,1.663507294,-75.17922942,0.779234441,70.17857143
174,Composite,TRUE,0.747645617,75.3538476,75.4435236,0.089676,64.36596773,47.8125,92.69173135,44.87923135,7.866699848,5.089995405,1.517454063,-85.73113865,0.620401354,69.55736095
175,Composite,TRUE,0.720506191,75.53712549,75.59830549,0.06118,66.15671642,54.96268657,87.6119403,32.64925373,4.487379513,-41.10461279,1.381445502,-64.79666708,0.833029371,66.15671642
176,Upward,TRUE,0.660705209,75.69813792,75.75704192,0.058904,66.5625,63.4375,79.0625,15.625,2.683793535,-57.38321778,1.375158587,-77.91324199,0.74864268,67.8125
177,Complex,TRUE,0.775736749,75.86216284,75.95680284,0.09464,65.96153846,56.82692308,70.28846154,13.46153846,2.716474594,-70.31774656,1.450500266,-77.95327905,0.749070139,67.88461538
178,Downward,TRUE,0.804106295,76.05399873,76.10263873,0.04864,67.55743769,64.831581,68.72566199,3.894080997,1.256422467,-67.00341796,1.251203731,-74.43929293,0.84345722,65.6103972
179,Complex,TRUE,0.796111286,76.21283672,76.24724472,0.034408,69.70226378,67.24163386,71.67076772,4.429133858,1.217218391,-18.93399979,1.295530472,-85.85991572,0.693635054,71.67076772
180,Complex,TRUE,0.778819144,76.36628115,76.39540115,0.02912,69.48509786,63.25733986,70.37477758,7.117437722,1.527373946,92.38399712,1.303041149,-85.34782209,0.712179464,69.92993772
181,Upward,TRUE,0.666248441,76.51558123,76.54904523,0.033464,71.35824022,67.16829609,83.92807263,16.75977654,3.146136044,160.6084436,1.870890832,-82.87286688,0.738385152,74.15153631
182,Composite,TRUE,0.749896944,76.66308621,76.70921421,0.046128,67.3125,61.3125,88.3125,27,3.444231647,-97.44538689,1.825238995,-87.07253495,0.603745822,67.3125
183,2Syllabes,TRUE,0.724862933,76.81619757,76.88279757,0.0666,66.94536424,50.38907285,99.23013245,48.8410596,7.337656672,-144.4769822,2.18832591,-86.9088347,0.584005833,66.11754967
184,Composite,TRUE,0.607896149,76.97605233,77.01939633,0.043344,67.37980769,61.61057692,102.9567308,41.34615385,7.41977421,-121.9597961,2.015481341,-87.84799976,0.619622893,66.41826923
185,Frequency_Step,TRUE,0.787371874,77.14785337,77.18475337,0.0369,62.75201613,58.71975806,103.0745968,44.35483871,13.44443218,-168.5625443,2.514630352,-98.25431837,0.428607873,64.76814516
186,Complex,TRUE,0.749600291,77.31239886,77.34299086,0.030592,92.08333333,83.22916667,94.6875,11.45833333,2.508092044,-29.86229201,2.737373051,-90.55530642,0.666706991,93.125
187,Downward,TRUE,0.637146413,77.48116557,77.49071757,0.009552,77.21576633,74.07506281,77.84390704,3.768844221,1.142403403,-234.1349466,1.248213289,-89.57508849,0.710835151,77.21576633
188,Complex,TRUE,0.79184711,77.62893728,77.66071728,0.03178,69.70394737,67.51096491,72.44517544,4.934210526,1.562549618,-101.8757902,1.267175489,-72.6977315,0.817946038,71.89692982
189,Composite,TRUE,0.655189872,77.77657467,77.82198267,0.045408,66.73076923,49.42307692,106.1538462,56.73076923,8.733012041,-84.60694866,2.66329534,-85.63044677,0.654184516,67.69230769
190,2Syllabes,TRUE,0.62568599,77.93684811,78.02012411,0.083276,65.18229167,45.65104167,87.31770833,41.66666667,6.4347913,-120.0840693,2.340680751,-82.05070557,0.714960006,67.78645833
191,Composite,TRUE,0.724672616,78.11735679,78.19006879,0.072712,64.0625,49.89583333,67.39583333,17.5,4.641446092,-177.9654339,1.040216353,-82.00104988,0.702630359,65.72916667
192,2Syllabes,TRUE,0.692305088,78.28486061,78.38101261,0.096152,65.05300053,32.56537677,75.88220845,43.31683168,10.03966198,-81.1411946,4.936538757,-87.46847134,0.63751485,67.83765399
193,2Syllabes,TRUE,0.663510859,78.48217173,78.54581973,0.063648,64.93613139,53.98722628,106.9069343,52.91970803,8.913740653,-101.5635062,1.914072116,-83.39113012,0.651857118,68.58576642
194,Composite,TRUE,0.715131044,78.64614325,78.72375925,0.077616,65.32258065,52.76215763,87.90322581,35.14106818,7.838543299,166.8629194,1.493975879,-84.67526597,0.653039792,64.51612903
195,Composite,TRUE,0.738019705,78.81366829,78.89312829,0.07946,64.24229452,61.67380137,66.81078767,5.136986301,1.777982689,-79.68080845,1.006303776,-78.34407591,0.736470567,66.81078767
196,Composite,TRUE,0.673004568,78.97933413,79.05299413,0.07366,65.01712329,53.8869863,87.27739726,33.39041096,6.597179458,107.3378915,1.382068726,-81.57329518,0.694895896,66.72945205
197,Composite,TRUE,0.656486928,79.14263071,79.20952671,0.066896,66.33389262,58.78355705,107.4412752,48.65771812,10.59808987,-9.963728246,2.968579622,-83.30846494,0.677952222,68.85067114
198,Composite,TRUE,0.704038978,79.3171121,79.3805921,0.06348,66.43115942,59.18478261,102.6630435,43.47826087,10.6134909,4.939274583,2.335290213,-85.01975421,0.68514606,91.79347826
199,Composite,TRUE,0.680499196,79.47416468,79.55343268,0.079268,66.35416667,56.43921731,89.54221886,33.10300155,6.971462755,91.23070641,1.410007297,-85.57245707,0.651272298,69.6875
200,Harmonic,TRUE,0.717598736,79.65120593,79.72896593,0.07776,66.47430982,58.12551343,89.48044479,31.35493135,8.01913621,178.2097374,1.449850641,-84.53672275,0.690343584,89.25312948
201,Harmonic,TRUE,0.759658515,79.82940814,79.89680014,0.067392,66.66003185,56.30971338,106.468949,50.15923567,11.19427392,-34.218629,2.262342638,-85.50738842,0.667028679,67.45621019
202,Composite,TRUE,0.613187313,80.00349094,80.05548294,0.051992,68.00925926,62.4537037,105.9722222,43.51851852,8.312847825,-201.4058893,2.045723351,-89.06868404,0.593891526,68.00925926
203,Frequency_Step,TRUE,0.588503182,80.16590737,80.21630737,0.0504,65.33244681,57.3537234,104.339539,46.9858156,11.55726712,-280.8901852,2.146233205,-95.58467046,0.400690562,90.15514184
204,Frequency_Step,TRUE,0.629801452,80.33087696,80.37377696,0.0429,66.24125874,60.9965035,103.8286713,42.83216783,12.2592788,-344.4542876,2.355485656,-98.37525421,0.395743712,66.24125874
205,Upward,TRUE,0.777993679,80.49526862,80.51164462,0.016376,87.05481844,78.32576816,88.10230447,9.776536313,2.720068562,269.9310614,1.305839475,-89.947493,0.689061475,88.10230447
206,Upward,TRUE,0.761443317,80.64848121,80.65949721,0.011016,80.17857143,73.68506494,83.42532468,9.74025974,2.640040081,237.3357637,1.477660507,-87.86040806,0.718140837,82.61363636
207,Downward,TRUE,0.776689589,80.79817981,80.83785981,0.03968,89.15913655,81.62901606,91.16716867,9.53815261,2.301734324,-53.80670055,1.785527104,-86.16308783,0.741029555,88.65712851
208,Downward,TRUE,0.794792473,81.1570399,81.1953719,0.038332,68.58173077,64.01442308,70.74519231,6.730769231,2.069019075,-94.04142789,1.363429133,-79.013023,0.835194536,69.78365385
209,2Syllabes,TRUE,0.641682684,81.48394958,81.50970558,0.025756,66.71076642,50.28740876,87.69616788,37.40875912,9.260893918,636.5672769,2.803168974,-97.20350125,0.495046337,84.95894161
210,2Syllabes,TRUE,0.633504212,82.04660221,82.06989821,0.023296,68.8550885,46.73119469,87.66039823,40.92920354,9.257247354,-42.40737903,1.925200199,-90.49465102,0.591210326,69.96128319
211,Downward,TRUE,0.687204838,82.23411397,82.28342597,0.049312,67.47282609,54.9048913,78.00271739,23.09782609,4.871683461,-232.6857997,2.196681428,-86.86292317,0.66906879,69.85054348
212,Downward,TRUE,0.74510777,82.40585613,82.45446413,0.048608,66.66917671,62.15110442,70.18323293,8.032128514,2.307432221,-123.4218911,1.282134526,-76.84834544,0.816344157,67.67319277
213,Downward,TRUE,0.804921508,82.58690496,82.64058496,0.05368,62.59332579,46.19061086,69.38065611,23.19004525,6.038798268,-332.3030647,1.749892079,-91.27435046,0.606892054,66.55260181
214,2Syllabes,TRUE,0.656355798,82.75307806,82.81125406,0.058176,66.97916667,52.22222222,101.7013889,49.47916667,8.357788751,-179.1481006,2.038912206,-88.32121077,0.548104963,68.71527778
215,2Syllabes,TRUE,0.744471073,82.92304527,82.99249727,0.069452,65.59027778,51.00694444,91.97916667,40.97222222,7.88063554,-78.4577594,3.165785182,-85.4586205,0.658889965,67.67361111
216,2Syllabes,TRUE,0.716082573,83.10012181,83.15510581,0.054984,66.51785714,61.51785714,95.80357143,34.28571429,8.941422106,226.2388223,2.2801949,-86.45055473,0.644675248,65.08928571
217,2Syllabes,TRUE,0.703422666,83.26625742,83.32370542,0.057448,66.54004491,59.05501497,97.97717066,38.92215569,8.324305869,-61.83777009,2.407757817,-81.61425592,0.689718074,66.54004491
218,Complex,TRUE,0.732355893,83.44298884,83.48420884,0.04122,89.63315217,83.11141304,96.1548913,13.04347826,3.174663919,-38.56651188,1.985549078,-90.88221905,0.672828016,89.63315217
219,Complex,TRUE,0.787145674,83.89810779,83.93397979,0.035872,64.37631857,59.10205696,68.06830169,8.966244726,3.318019837,-156.0780427,1.865550179,-89.90955088,0.662196667,66.48602321
220,Downward,TRUE,0.849971831,84.05413982,84.09937582,0.045236,68.51325758,65.19886364,70.88068182,5.681818182,1.790644678,-114.2488032,1.184523637,-81.08359311,0.798514007,68.98674242
221,2Syllabes,TRUE,0.654399872,84.22852448,84.23266048,0.004136,92.08919245,61.82603455,99.98392929,38.15789474,15.13244571,-6325.910931,1.999657549,-98.38047427,0.42081993,90.77340297
222,2Syllabes,TRUE,0.676308036,84.36762446,84.37575646,0.008132,60.28982664,50.3599201,91.24777056,40.88785047,15.58789945,-2557.106803,3.980867281,-99.31972282,0.418124847,88.91132197
223,Upward,TRUE,0.712878823,84.51792743,84.52800743,0.01008,88.82627953,77.99950787,94.73179134,16.73228346,5.714961033,1516.652951,2.054455586,-94.42547505,0.634634529,94.73179134
224,Complex,TRUE,0.805521727,85.13807673,85.17562073,0.037544,62.71002024,58.15536437,67.26467611,9.109311741,3.195173892,-156.9838737,2.206341944,-95.50584521,0.601883167,66.25253036
225,Complex,TRUE,0.78000778,85.29527022,85.33321422,0.037944,68.63687276,65.05264337,72.66913082,7.616487455,1.506797389,-29.0130312,1.502106398,-85.20837451,0.762533999,70.42898746
226,Downward,TRUE,0.835782349,85.59785634,85.64206034,0.044204,67.57994186,63.21947674,70.00242248,6.782945736,1.893525458,-114.619829,1.22439844,-72.55778838,0.831678172,69.51792636
227,Complex,TRUE,0.686447501,85.76035489,85.79233489,0.03198,62.42788462,56.01762821,64.99198718,8.974358974,3.056928423,-225.2340015,1.80398295,-99.45475,0.473215015,56.01762821
228,Upward,TRUE,0.5115996,85.93387653,85.93960053,0.005724,64.42413522,63.6379717,66.78262579,3.144654088,1.192276013,-395.5539733,1.207330546,-97.45319507,0.514770731,64.42413522
229,Downward,TRUE,0.820230424,86.08111373,86.13070173,0.049588,67.76082677,64.06988189,71.45177165,7.381889764,2.378074371,-155.2626902,1.145456357,-76.90904104,0.763591777,69.9753937
230,Flat,TRUE,0.731218696,86.24407065,86.27675065,0.03268,68.41435185,66.67824074,68.41435185,1.736111111,0.509334511,-9.39896327,1.127124267,-72.67090103,0.820903611,67.83564815
231,2Syllabes,TRUE,0.761313677,86.39994921,86.46242921,0.06248,66.55369718,50.70862676,111.4480634,60.73943662,10.78041603,-190.1065136,3.662235682,-84.96041606,0.662395901,69.19454225
232,Upward,TRUE,0.713558733,86.56826068,86.59219268,0.023932,69.37177835,64.86146907,75.81507732,10.95360825,1.677015527,131.2513892,1.247137813,-67.58506893,0.832897501,69.37177835
233,Composite,TRUE,0.666166425,87.80316409,87.85236409,0.0492,67.36742424,46.91287879,111.3068182,64.39393939,13.67892746,18.55007909,4.852858427,-85.1540945,0.609880568,88.57954545
234,Composite,TRUE,0.571395218,88.13221477,88.17141877,0.039204,66.48502066,62.35278926,79.91477273,17.56198347,3.261893635,-162.8439341,1.415492153,-80.32521187,0.762761415,68.55113636
235,2Syllabes,TRUE,0.624632835,88.30144765,88.33773565,0.036288,66.36754587,51.45928899,105.3583716,53.89908257,12.0774754,631.8756789,2.527197305,-84.41138939,0.689717423,85.86295872
236,2Syllabes,TRUE,0.864051878,88.76685092,88.81929092,0.05244,64.62455036,54.73246403,114.084982,59.35251799,10.97808365,-238.4361649,3.312774982,-84.20174543,0.692248273,68.22167266
237,Upward,TRUE,0.754782617,88.94659575,88.96560375,0.019008,62.6059322,59.07485876,68.96186441,9.88700565,2.723071247,445.2935396,1.078424144,-82.05377402,0.80467029,67.54943503
238,Complex,TRUE,0.594928741,89.09412094,89.13534094,0.04122,90.3125,79.44293478,95.74728261,16.30434783,4.619301199,-172.5160969,2.973973484,-100.8930675,0.404760259,87.05163043
239,Complex,TRUE,0.761541545,89.24943225,89.28450425,0.035072,69.6875,66.96022727,73.32386364,6.363636364,1.139115126,23.98011597,1.289432479,-73.66192504,0.834375026,70.59659091
240,Upward,TRUE,0.607370019,89.42618787,89.43175587,0.005568,88.08908046,83.77873563,89.52586207,5.747126437,1.86643406,619.3024178,1.398140957,-90.15938391,0.625211424,89.52586207
241,Downward,TRUE,0.795759916,89.55122783,89.60473183,0.053504,66.75204918,59.78483607,69.62090164,9.836065574,2.327257429,-135.1697377,1.290773902,-83.55954585,0.613202718,65.93237705
242,2Syllabes,TRUE,0.581478119,89.73585905,89.74021505,0.004356,75.625,60.625,98.125,37.5,15.87526843,-8509.482941,2.214842014,-99.40892144,0.362251129,63.125
243,Upward,TRUE,0.727202117,89.8920298,89.9031138,0.011084,69.08934049,62.95437117,75.22430982,12.26993865,4.25903182,155.2925718,3.413501973,-103.2761031,0.416938942,70.62308282
244,Downward,TRUE,0.801764905,90.02292922,90.06792122,0.044992,67.89695946,65.78547297,69.58614865,3.800675676,1.03836061,-61.29814624,1.237403318,-86.36148714,0.695423991,66.20777027
245,Complex,TRUE,0.730209112,90.18325602,90.23422402,0.050968,66.90771661,64.20013538,69.61529783,5.415162455,1.404198514,-81.70982526,1.229304344,-77.04210963,0.784153308,67.81024368
246,Complex,TRUE,0.798325956,90.35115818,90.39195818,0.0408,66.3361711,63.42919435,67.99730066,4.568106312,1.358584207,-95.96862001,1.222845453,-81.4336715,0.82237151,67.58201827
247,2Syllabes,TRUE,0.678526163,90.50713567,90.56357567,0.05644,66.60768072,56.8185241,96.72816265,39.90963855,7.336425007,5.552848495,2.661713207,-94.00096015,0.487447447,66.60768072
248,Composite,TRUE,0.912175357,90.6719522,90.7398962,0.067944,66.77852349,54.19463087,96.1409396,41.94630872,6.595316941,-88.345338,2.538005154,-89.34316968,0.533806101,68.45637584
249,Composite,TRUE,0.731654346,90.83943004,90.90763804,0.068208,65.57432432,54.59459459,113.7162162,59.12162162,11.0683381,-87.67398869,3.407316779,-84.74963817,0.644516405,66.41891892
250,2Syllabes,TRUE,0.690863431,91.01885797,91.08955797,0.0707,64.26136364,55.73863636,96.93181818,41.19318182,12.54733021,341.8154536,2.413792306,-88.77788143,0.555306226,64.26136364
251,2Syllabes,TRUE,0.786588967,91.19380357,91.25909957,0.065296,64.93951613,60.90725806,102.8427419,41.93548387,5.950460378,-19.98172159,2.541735499,-83.84138988,0.695692603,66.55241935
252,Composite,TRUE,0.704179704,91.35805654,91.42208054,0.064024,66.20065789,58.79934211,116.3651316,57.56578947,11.56884801,123.778527,2.889422552,-86.71141499,0.602283916,67.02302632
253,Composite,TRUE,0.644483626,91.52217581,91.60137581,0.0792,63.29819277,62.54518072,65.55722892,3.012048193,1.223050818,-50.53478446,1.00501496,-88.37097756,0.555609731,65.55722892
254,Composite,TRUE,0.680219531,91.69649837,91.77371437,0.077216,65.97565235,49.63959991,86.02615971,36.3865598,8.640897867,113.6640418,1.343732501,-81.31522493,0.644176215,66.79264581
255,Composite,TRUE,0.684998572,91.87889803,91.94290603,0.064008,64.1015625,60.1953125,67.03125,6.8359375,2.923691482,-149.5224877,1.006514556,-82.29310209,0.722091547,65.078125
256,Composite,TRUE,0.652592361,92.03634757,92.10028757,0.06394,65.9375,49.86607143,104.3303571,54.46428571,11.55762943,-48.81221141,2.979179044,-86.47985756,0.618931163,66.83035714
257,Composite,TRUE,0.727990389,92.20079393,92.26818593,0.067392,64.375,53.09027778,115.5902778,62.5,12.96164218,-122.1840262,3.067387233,-83.17510721,0.697502673,88.68055556
258,Composite,TRUE,0.631152809,92.37956261,92.42755061,0.047988,61.89903846,49.39903846,108.0528846,58.65384615,12.80064824,240.3774128,3.816384234,-94.07976151,0.506543174,84.97596154
259,Composite,TRUE,0.684893012,92.54302298,92.60163098,0.058608,63.96602349,52.22105705,101.7177013,49.4966443,15.27502697,-255.7421759,2.528007376,-92.27443532,0.519944343,63.96602349
260,Downward,TRUE,0.667812824,93.07020357,93.08075957,0.010556,85.83589901,82.75708128,86.45166256,3.694581281,1.125460017,-136.6659742,1.314918715,-96.02390582,0.597287311,83.98860837
261,2Syllabes,TRUE,0.652078986,93.57503757,93.60996557,0.034928,67.45777027,48.87668919,89.41722973,40.54054054,11.54350934,376.3099911,2.517361819,-92.48063162,0.575688273,67.45777027
262,Downward,TRUE,0.857397079,93.7514219,93.7907979,0.039376,66.20619159,54.5239486,69.71086449,15.18691589,5.210393094,-367.0679785,1.410246207,-84.20109424,0.755446418,68.54264019
263,Downward,TRUE,0.860338807,93.9691713,94.0022913,0.03312,60.77702703,47.60135135,63.81756757,16.21621622,5.258648859,-421.3404773,1.425484469,-92.473938,0.630466182,63.14189189
264,Complex,TRUE,0.778799951,94.13504803,94.17670403,0.041656,68.05364173,61.16387795,72.97490157,11.81102362,2.502765748,-7.57512049,2.258465178,-90.57582223,0.690476554,68.54576772
265,Chevron,TRUE,0.690743625,94.30390056,94.32845256,0.024552,70.04711055,61.2531407,71.93153266,10.67839196,2.649408029,-122.3966369,1.514002448,-81.87145118,0.804127454,70.67525126
266,Complex,TRUE,0.727907419,94.33358441,94.35950041,0.025916,88.16964286,85.19345238,91.14583333,5.952380952,2.008528506,131.6743689,1.520928647,-100.2315186,0.476022974,87.57440476
267,2Syllabes,TRUE,0.729708433,94.48448311,94.53687511,0.052392,69.73314607,47.96348315,87.99157303,40.02808989,8.562602051,-156.6682099,2.617355433,-92.64896689,0.537447312,70.43539326
268,2Syllabes,TRUE,0.759514689,94.66266866,94.73598866,0.07332,67.60841837,47.2002551,86.10331633,38.90306122,7.575031132,-83.22703074,2.364777248,-81.736628,0.692594779,68.88392857
269,2Syllabes,TRUE,0.717521966,94.84486565,94.91398565,0.06912,67.65883978,46.94060773,88.37707182,41.43646409,7.643265094,-86.48589702,3.324394487,-91.14845523,0.571698136,69.73066298
270,2Syllabes,TRUE,0.754523337,95.04213626,95.10285626,0.06072,68.49154135,49.69454887,110.7847744,61.09022556,10.01580953,10.55844433,1.961766537,-84.87133018,0.661482797,70.3712406
271,Frequency_Step,TRUE,0.672976255,95.23946059,95.29437259,0.054912,82.70833333,47.98611111,99.20138889,51.21527778,17.22528637,-404.020059,2.323149711,-93.0115052,0.497883315,86.18055556
272,Complex,TRUE,0.887434125,95.43631656,95.48498856,0.048672,88.64361702,76.40957447,93.96276596,17.55319149,5.188661326,-113.3637674,1.838908629,-91.93659508,0.615243197,92.89893617
273,2Syllabes,TRUE,0.692469537,95.73256001,95.77227201,0.039712,63.38010204,53.17602041,95.69302721,42.5170068,10.35184843,-494.4332877,2.573947452,-95.18500598,0.494034498,59.12840136
274,Downward,TRUE,0.807100952,97.21290588,97.26305388,0.050148,65.9375,47.8125,70.9375,23.125,6.116307899,-311.7514944,2.398712858,-88.58030794,0.699718897,68.4375
275,Downward,TRUE,0.776422858,97.41183284,97.45961684,0.047784,67.41414835,45.43612637,71.53502747,26.0989011,8.328653213,-421.6206501,2.035949982,-91.96366745,0.593193902,70.84821429
276,Downward,TRUE,0.835987449,99.60171984,99.63781584,0.036096,62.48704663,45.64766839,68.31606218,22.66839378,6.014628655,-493.4766468,1.46278137,-91.56749213,0.658787054,63.13471503
277,Downward,TRUE,0.770200074,99.99514051,100.0313965,0.036256,63.78321256,47.47886473,67.40640097,19.92753623,5.86175926,-291.496801,3.094723325,-91.99067752,0.62932462,64.99094203
278,2Syllabes,TRUE,0.651165247,100.3697696,100.4879576,0.118188,62.19072736,46.63445898,97.46515534,50.83069636,12.70814243,211.7738991,2.009703311,-85.52434987,0.647852338,64.84529703
279,2Syllabes,TRUE,0.676070094,100.5801338,100.6641338,0.084,65,48.4375,88.4375,40,9.322596125,67.35395622,5.00389036,-86.21833694,0.647390529,62.8125
280,2Syllabes,TRUE,0.778391361,100.7595491,100.8277931,0.068244,66.40070922,48.22695035,81.91489362,33.68794326,5.845213648,-67.43544199,1.444632623,-82.76700596,0.686098505,66.84397163
281,Complex,TRUE,0.695678592,100.9471967,100.9852127,0.038016,66.80038927,61.61007785,67.23291522,5.62283737,1.264452156,13.82506185,1.325676488,-85.2425394,0.759272409,65.50281142
282,2Syllabes,TRUE,0.816600561,101.3362294,101.3824294,0.0462,65.13392857,48.70535714,66.5625,17.85714286,5.100386942,-281.998824,1.171675779,-89.08841905,0.586172327,62.99107143
283,Composite,TRUE,0.690130234,101.4999154,101.5716594,0.071744,66.44736842,54.11184211,87.82894737,33.71710526,5.146593047,44.5149866,1.636468681,-79.45871914,0.705460221,65.625
284,Frequency_Step,TRUE,0.676552176,101.6677256,101.7535336,0.085808,66.80316092,44.53304598,69.67672414,25.14367816,6.263958444,-211.8208738,1.065428051,-82.37681744,0.692996169,68.23994253
285,Composite,TRUE,0.577220857,101.8551861,101.9283381,0.073152,68.89008621,51.6487069,88.32437986,36.67567297,7.927937791,34.5203941,1.533403411,-79.94333761,0.739947601,69.75215517
286,Frequency_Step,TRUE,0.728646696,102.0503182,102.1193662,0.069048,67.79005019,51.64451516,87.98007246,36.3355573,9.22221581,64.69198097,1.445267279,-82.65063107,0.683299763,72.58152174
