ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
143,2Syllabes,TRUE,0.68581146,41.31208385,41.37169985,0.059616,63.97430982,52.47124233,104.6184816,52.14723926,12.16344651,260.2725444,1.765387349,-98.57769348,0.353610671,65.50805215
144,Downward,TRUE,0.81646812,41.48522735,41.53424735,0.04902,69.28240741,57.70833333,73.91203704,16.2037037,2.683612369,-77.15527507,1.810292325,-88.35075261,0.689305097,70.43981481
145,2Syllabes,TRUE,0.671440005,41.68890247,41.75672647,0.067824,67.79667722,50.39161392,103.397943,53.00632911,12.38448999,-137.360048,2.242550311,-95.52339356,0.457301675,70.96123418
146,2Syllabes,TRUE,0.696696937,41.87604202,41.94077002,0.064728,69.01939655,51.05962644,103.5021552,52.44252874,7.01302253,-117.8441174,2.858339591,-96.85665605,0.37929303,67.58261494
147,Complex,TRUE,0.908617377,42.06776243,42.13025843,0.062496,72.08669355,53.94153226,75.1108871,21.16935484,4.555610546,-111.1966907,2.779681725,-80.22623637,0.783557245,73.59879032
148,2Syllabes,TRUE,0.766407549,42.27341862,42.32482662,0.051408,70.66558442,49.56168831,100.6980519,51.13636364,11.2953971,-220.8380626,5.698666507,-90.99306468,0.567312352,73.10064935
149,Downward,TRUE,0.764694929,42.4884638,42.5376478,0.049184,67.17006438,49.19796137,69.58422747,20.38626609,5.818104186,-208.1042864,2.680460653,-96.51381469,0.527784729,65.29238197
150,Downward,TRUE,0.83094281,43.26971136,43.31540736,0.045696,65.34722222,49.79166667,70.90277778,21.11111111,4.245045176,-253.8282488,1.79095897,-88.11320914,0.699061494,64.23611111
151,2Syllabes,TRUE,0.711881697,43.4907752,43.5470792,0.056304,66.03417266,48.94784173,106.5017986,57.55395683,13.09739069,-182.5553361,3.925582639,-87.93481908,0.63374149,66.93345324
152,Frequency_Step,TRUE,0.612537086,43.70066174,43.77062174,0.06996,80.41099513,48.40798308,101.8718385,53.46385542,17.06509542,133.2227446,3.502035878,-101.1320682,0.27274184,80.0344891
153,Complex,TRUE,0.798852682,43.91103926,43.95759126,0.046552,67.48277559,55.17962598,69.45127953,14.27165354,3.702394214,-187.2476435,1.552670462,-89.67706026,0.629375358,67.48277559
154,Downward,TRUE,0.729726493,44.11050955,44.16062155,0.050112,66.77275346,48.33957373,69.65293779,21.31336406,4.620519066,-166.0535465,2.219838611,-86.96283858,0.666141704,69.65293779
155,Upward,TRUE,0.591422081,44.18348704,44.19729104,0.013804,73.65808824,72.73897059,78.86642157,6.12745098,2.233696587,226.000605,1.575242951,-103.0388786,0.42587753,73.35171569
156,2Syllabes,TRUE,0.73241955,44.31049214,44.37147614,0.060984,66.49193548,49.55645161,106.0080645,56.4516129,10.11286477,-175.365777,3.735954877,-90.9781633,0.526209011,68.91129032
157,2Syllabes,TRUE,0.653588653,44.51244301,44.56704301,0.0546,68.83538251,53.80806011,96.84084699,43.03278689,10.65491957,229.0198195,5.025554936,-92.77340563,0.549184506,67.4692623
158,Complex,TRUE,0.571190119,45.06907045,45.07458645,0.005516,80.70590102,79.1196066,81.0231599,1.903553299,0.714461692,-258.8225117,1.189110382,-100.8343167,0.49294367,81.0231599
159,Downward,TRUE,0.784228206,45.25178673,45.28269873,0.030912,81.63851351,71.50337838,87.04391892,15.54054054,4.732080809,-479.2594372,1.237331488,-89.67591396,0.68344415,82.31418919
160,Complex,TRUE,0.856115401,45.8374567,45.9072407,0.069784,64.77134146,56.49608014,71.73998258,15.24390244,3.868144736,-104.9413658,2.123550294,-87.822424,0.674516452,70.86890244
161,2Syllabes,TRUE,0.661844134,46.04266382,46.12687982,0.084216,69.41743827,51.41332305,75.07587449,23.66255144,4.645292994,-10.55424667,3.088401714,-79.8125767,0.700756937,70.44624486
162,2Syllabes,TRUE,0.872386158,46.24787806,46.30419806,0.05632,68.97765837,50.87811086,71.24010181,20.36199095,5.014515896,-203.552848,1.769901621,-79.74420633,0.787874901,70.67449095
163,2Syllabes,TRUE,0.60777843,46.45579718,46.53582918,0.080032,66.39204545,47.45265152,98.21022727,50.75757576,6.922673726,-148.3962365,2.387919752,-95.01691007,0.414224853,66.39204545
164,2Syllabes,TRUE,0.77219528,46.66684001,46.74103601,0.074196,70.20060044,52.73335153,83.30103712,30.56768559,6.808518478,99.72250077,3.121760022,-91.08086254,0.577070356,66.92549127
165,2Syllabes,TRUE,0.825093031,46.87483836,46.93769436,0.062856,67.706009,31.16754747,72.19318849,41.02564103,9.594947616,-147.8052228,3.408131317,-83.29646251,0.668884501,70.91113721
166,Frequency_Step,TRUE,0.664615035,47.09875597,47.16192397,0.063168,62.63683432,47.10428994,101.0983728,53.99408284,13.06004501,-482.7260183,4.239748356,-87.30046055,0.598796653,66.33505917
167,Upward,TRUE,0.695570946,47.32851659,47.35462859,0.026112,76.30208333,71.74479167,78.25520833,6.510416667,2.332141097,-278.5334511,1.115723966,-98.7944961,0.4894903,75
168,Complex,TRUE,0.757738829,47.57734491,47.62352891,0.046184,81.40873016,71.48809524,82.8968254,11.40873016,2.827437706,3.806912132,1.644882438,-78.81159853,0.83074018,82.8968254
169,Chevron,TRUE,0.898540616,47.77737973,47.82306373,0.045684,84.6772541,77.76127049,88.51946721,10.75819672,3.475558588,-174.902264,1.328496222,-70.48536566,0.869511409,87.49487705
170,Downward,TRUE,0.825073063,48.87978563,48.91991363,0.040128,69.19642857,54.31547619,71.57738095,17.26190476,4.20620358,-189.5629927,2.041422876,-82.38301305,0.762996936,70.98214286
171,Complex,TRUE,0.881982803,49.08889592,49.13977592,0.05088,68.22916667,56.25,71.875,15.625,5.18824926,-306.9503671,1.32154903,-72.55809929,0.866782611,70.83333333
172,2Syllabes,TRUE,0.625482082,49.29664588,49.32335788,0.026712,51.7629717,48.22523585,96.57429245,48.3490566,19.97778372,2076.450933,2.444792899,-102.9033105,0.303449668,51.7629717
173,Downward,TRUE,0.766159594,49.48588533,49.52562933,0.039744,58.18287037,47.7662037,64.54861111,16.78240741,5.440379741,-427.5293319,1.329356301,-95.17043158,0.551455611,61.07638889
174,Downward,TRUE,0.866659939,49.85371653,49.88635253,0.032636,64.0625,49.6875,66.5625,16.875,4.610367623,-362.7167724,1.381601591,-94.14362051,0.572458723,65.3125
175,Complex,TRUE,0.692162633,51.16397031,51.18269031,0.01872,57.55319149,55.69148936,60.4787234,4.787234043,1.341216283,89.93665154,1.665175525,-100.703961,0.506595454,56.22340426
176,Chevron,TRUE,0.732085764,57.11695482,57.13515482,0.0182,58.15340909,48.92045455,60.99431818,12.07386364,3.639276223,-190.1620205,1.902238486,-101.9760573,0.462585176,58.15340909
177,Chevron,TRUE,0.767441869,57.50880775,57.53151975,0.022712,64.95535714,53.79464286,67.1875,13.39285714,4.114172265,-457.7055373,1.309668534,-96.82968836,0.564880339,66.44345238
178,Chevron,TRUE,0.717835546,57.70997221,57.73327221,0.0233,91.52628755,89.38036481,95.81813305,6.43776824,1.395477107,-176.2044767,1.235243454,-96.55778781,0.567232879,90.98980687
179,2Syllabes,TRUE,0.798931837,57.88195201,57.92307601,0.041124,66.45833333,51.45833333,103.9583333,52.5,11.58011,-11.08195716,4.430300778,-93.56092189,0.48827056,65.625
180,2Syllabes,TRUE,0.802748322,58.08631113,58.13224713,0.045936,67.55404135,49.6968985,103.2683271,53.57142857,8.766548448,-214.3565746,1.88163017,-93.91815655,0.469521549,67.55404135
181,Downward,TRUE,0.651447058,58.29470937,58.31179737,0.017088,91.4747191,86.55898876,93.58146067,7.02247191,2.151027158,-432.5979774,1.10379574,-108.9594477,0.299331922,91.4747191
182,Downward,TRUE,0.694232106,58.84797179,58.87325979,0.025288,66.49082569,60.47018349,67.92431193,7.45412844,2.218619159,-208.1671702,1.295233224,-92.99101906,0.662456826,66.77752294
183,2Syllabes,TRUE,0.600752175,59.05520825,59.06320825,0.008,60.4375,55.4375,61.4375,6,1.798692335,-558.8235294,1.171065591,-106.7025224,0.267696499,60.4375
184,Composite,TRUE,0.644052267,61.2532398,61.2727558,0.019516,101.2841387,50.3387605,103.9101891,53.57142857,8.349201807,-109.7928649,1.637733634,-103.1167394,0.302575209,101.8093487
185,2Syllabes,TRUE,0.666399717,61.44378792,61.51868392,0.074896,52.13783113,45.51531457,113.3961093,67.8807947,11.04093052,-380.3492374,2.540153156,-88.88866316,0.555352722,67.86630795
186,2Syllabes,TRUE,0.882013857,61.6300922,61.6950922,0.065,65.28387405,45.24570611,70.05486641,24.80916031,5.426149887,-256.6630911,1.085097703,-75.57768328,0.816353304,69.10066794
187,2Syllabes,TRUE,0.859944165,61.83599377,61.89238577,0.056392,65.87686567,55.61567164,106.9216418,51.30597015,7.511412549,-339.8408124,1.820981798,-82.00932436,0.749698226,70.54104478
188,Complex,TRUE,0.779060721,62.0316233,62.0609353,0.029312,66.82065217,61.38586957,68.99456522,7.608695652,2.318243822,-42.6347356,1.527940836,-78.42973931,0.843300073,68.99456522
189,2Syllabes,TRUE,0.815630317,62.20674386,62.24492786,0.038184,64.13851351,51.75112613,120.4448198,68.69369369,8.676937749,-199.2796524,2.656200772,-91.18107653,0.584589793,67.51689189
190,2Syllabes,TRUE,0.693374813,62.38146549,62.44136949,0.059904,65.8512931,48.60991379,111.5409483,62.93103448,12.01254088,-265.5362376,2.340796869,-83.30705467,0.694300388,70.16163793
191,2Syllabes,TRUE,0.776892424,62.56011916,62.60970716,0.049588,66.12654321,48.37962963,110.8796296,62.5,12.79440784,-514.7328214,4.982673839,-88.03676936,0.607090903,67.66975309
192,2Syllabes,TRUE,0.707282662,62.74354522,62.82684122,0.083296,69.98355263,54.35855263,104.5230263,50.16447368,10.96882947,137.1275889,1.598587552,-85.11702045,0.661003352,69.98355263
193,2Syllabes,TRUE,0.817964673,62.9404932,63.0032932,0.0628,67.61075949,50.2056962,99.25632911,49.05063291,9.852158198,3.419077176,2.193823326,-86.92885722,0.594848177,69.98417722
194,2Syllabes,TRUE,0.702938318,63.12315637,63.19959637,0.07644,68.48214286,59.01462428,105.4719388,46.4573145,13.48596661,346.5643844,1.40349426,-91.04091608,0.545343871,69.33248299
195,Downward,TRUE,0.860494614,63.31584782,63.37582382,0.059976,68.40742678,51.14801255,73.6375523,22.48953975,4.499559907,-211.4182843,1.803676715,-84.64100632,0.722883879,67.88441423
196,2Syllabes,TRUE,0.681854069,63.4971441,63.5695161,0.072372,68.22408537,52.59908537,102.1417683,49.54268293,9.637403646,-43.71258855,2.207998407,-89.55530684,0.562273468,71.65396341
197,Downward,TRUE,0.894860268,63.69076891,63.75000491,0.059236,68.33829365,56.43353175,71.81051587,15.37698413,3.743806685,-159.5419088,1.735681009,-84.84444395,0.721970202,70.81845238
198,Complex,TRUE,0.631538212,63.8913192,63.9057352,0.014416,88.3685446,86.60798122,89.54225352,2.9342723,0.653975524,25.7106633,1.384917834,-87.0415818,0.747166075,88.3685446
199,Chevron,TRUE,0.775208652,64.07349278,64.10037278,0.02688,90.86805556,85.3125,91.97916667,6.666666667,1.991119272,-125.2580165,1.459333855,-93.6383515,0.618526916,89.20138889
200,Chevron,TRUE,0.727034569,64.27544959,64.29258559,0.017136,81.69207317,76.81402439,82.91158537,6.097560976,1.774557549,-105.9061434,1.567241187,-88.88418489,0.722153643,82.91158537
201,Downward,TRUE,0.858136773,64.60826006,64.65334006,0.04508,68.85957792,53.97862554,71.8357684,17.85714286,4.342786613,-136.700643,2.151036191,-89.64675681,0.692693753,69.67126623
202,Downward,TRUE,0.823926449,64.7937771,64.8536971,0.05992,68.25581395,47.90697674,72.90697674,25,7.09393028,-337.208537,1.308499617,-88.17653556,0.688891299,68.25581395
203,Downward,TRUE,0.912789047,64.98504374,65.02881974,0.043776,66.70572917,48.15104167,71.58854167,23.4375,5.836113284,-355.6269294,2.140255077,-85.15997292,0.744878416,67.68229167
204,Downward,TRUE,0.750682592,65.20939988,65.25427988,0.04488,65.92420213,46.64228723,69.91356383,23.2712766,7.048492716,-384.4201495,1.764669583,-87.67096479,0.697814858,69.91356383
205,Frequency_Step,TRUE,0.713834822,65.41332731,65.44380731,0.03048,63.75536737,53.98974237,103.7944299,49.8046875,15.80353345,688.7380898,2.808193462,-98.29575813,0.374077631,64.73192987
206,Complex,TRUE,0.61609596,65.63325613,65.67228813,0.039032,65.98980126,55.00653766,68.60486402,13.59832636,2.734754703,-166.7157511,1.462651684,-80.65685562,0.773025586,65.4667887
207,2Syllabes,TRUE,0.898135483,65.83322783,65.91096383,0.077736,66.84158805,63.69693396,69.98624214,6.289308176,2.25594892,-93.31546146,1.013071421,-84.90793031,0.659612951,67.62775157
208,Downward,TRUE,0.686983287,66.03175282,66.10057282,0.06882,67.62668919,58.16722973,93.30236486,35.13513514,5.430240802,-159.8698001,2.423078462,-83.83870103,0.71397132,67.62668919
209,Downward,TRUE,0.88479811,66.23065946,66.29389146,0.063232,66.42137097,54.32459677,69.94959677,15.625,3.768018961,-176.1692323,1.850417573,-86.57991754,0.726115605,65.41330645
210,Flat,TRUE,0.65341258,66.42937317,66.45489317,0.02552,61.62126068,53.07425214,96.87767094,43.8034188,12.54744459,-1246.143453,2.172680372,-96.82744155,0.480849017,94.7409188
211,Complex,TRUE,0.724744558,67.07636507,67.11490507,0.03854,68.64936441,56.99682203,72.35699153,15.36016949,3.284377507,-195.4632124,2.138380633,-88.38192844,0.703389983,70.76800847
212,Complex,TRUE,0.815835714,67.24629123,67.29589923,0.049608,66.86170213,57.28723404,70.05319149,12.76595745,2.248794097,-95.65859855,1.724076005,-86.18292058,0.700728106,65.79787234
213,Downward,TRUE,0.840130389,67.43570298,67.50167098,0.065968,67.79728464,60.77481273,70.60627341,9.831460674,2.069759421,-94.67071006,1.419574271,-83.17104116,0.770694427,65.92462547
214,Complex,TRUE,0.900187016,67.61864402,67.67738402,0.05874,68.37686567,63.71268657,72.57462687,8.861940299,1.573026045,-30.70573856,1.949068098,-85.34873602,0.737770793,66.51119403
215,Downward,TRUE,0.892438233,67.80362382,67.86681982,0.063196,66.55526062,58.35062741,70.89888996,12.54826255,2.899113872,-140.362234,1.791505642,-80.58406416,0.791471999,65.59000965
216,Complex,TRUE,0.879426718,67.97932852,68.04475252,0.065424,67.25177305,57.94326241,69.91134752,11.96808511,2.824836856,-60.73990888,1.571937503,-75.15994535,0.862040062,66.80851064
217,2Syllabes,TRUE,0.672554731,68.16085034,68.24779034,0.08694,66.55205913,50.85157604,104.5955374,53.74396135,11.24953855,-67.58249329,4.447834306,-83.98914708,0.658963163,66.55205913
218,Downward,TRUE,0.834720671,68.3585046,68.4185646,0.06006,67.19551282,55.29075092,68.11126374,12.82051282,2.480802844,-77.39708124,1.51633481,-87.37307981,0.668746553,65.36401099
219,2Syllabes,TRUE,0.744961202,68.55619271,68.62212071,0.065928,67.70730198,58.42512376,98.64789604,40.22277228,6.860479481,-131.9234456,4.18019493,-81.38804434,0.756770985,68.32611386
220,2Syllabes,TRUE,0.692904174,68.74332428,68.80541228,0.062088,68.125,55.625,91.25,35.625,5.907634385,94.85949098,2.141986823,-82.58512716,0.729128492,68.125
221,2Syllabes,TRUE,0.666267335,68.92525867,68.99738667,0.072128,68.72466216,57.23817568,103.8597973,46.62162162,10.59455239,193.5316376,2.567493304,-87.50996363,0.580782854,69.40033784
222,Complex,TRUE,0.846666813,69.12276396,69.16410796,0.041344,68.14036885,64.86168033,69.77971311,4.918032787,1.251355693,-47.29836283,1.433723898,-83.15054307,0.79183514,69.77971311
223,2Syllabes,TRUE,0.783190131,69.3118623,69.3386343,0.026772,56.66454082,54.11352041,102.5829082,48.46938776,12.44548588,-975.4922661,1.400296648,-98.79887836,0.386063717,57.94005102
224,Downward,TRUE,0.652748108,69.65506955,69.67659755,0.021528,60.60096154,54.59134615,63.00480769,8.413461538,2.489014539,-233.514073,1.636174284,-101.6673996,0.466734478,58.19711538
225,Upward,TRUE,0.527224839,70.16163593,70.17700793,0.015372,100.1494565,96.41304348,104.5652174,8.152173913,2.968990949,-306.0394329,1.396664613,-109.6001674,0.272653573,101.1684783
226,Complex,TRUE,0.826830566,70.51589787,70.56008187,0.044184,69.14772727,65.83333333,72.46212121,6.628787879,1.959146695,-93.04748051,1.391258835,-81.89972629,0.780688921,71.51515152
227,Downward,TRUE,0.731948555,70.70349121,70.73214721,0.028656,59.375,53.75,65,11.25,4.107619335,-378.4406266,1.45436723,-92.57069562,0.63574739,64.375
228,Chevron,TRUE,0.756440997,70.89886744,70.92674744,0.02788,60.97694175,52.48179612,63.40412621,10.9223301,3.29194207,-212.2563446,1.4727991,-88.55836983,0.709827939,62.19053398
229,2Syllabes,TRUE,0.86121738,71.0895385,71.1440665,0.054528,68.58322539,47.21016839,93.84229275,46.63212435,7.761235742,-479.7626476,1.36072167,-86.02981674,0.639309412,67.93555699
230,2Syllabes,TRUE,0.802287042,71.28914167,71.33243367,0.043292,69.33423913,53.93568841,111.9067029,57.97101449,11.1347667,-516.7779198,2.909834889,-84.1359045,0.686425923,70.24003623
231,Downward,TRUE,0.910149217,71.47579929,71.51439129,0.038592,67.6144802,50.90655941,69.47091584,18.56435644,4.351071613,-231.1355679,1.985073961,-82.36722248,0.788793254,68.23329208
232,Downward,TRUE,0.763902009,71.67241769,71.71496969,0.042552,67.50158629,47.83153553,72.57772843,24.74619289,5.341899812,-197.8205729,2.563956912,-86.35222898,0.741908544,64.32899746
233,Chevron,TRUE,0.692488074,71.898357,71.945173,0.046816,66.00187266,57.80898876,68.57677903,10.76779026,3.175977709,-133.7180017,2.110716584,-81.72450665,0.81033514,67.64044944
234,2Syllabes,TRUE,0.802253902,72.283325,72.309725,0.0264,59.58419421,50.28667355,106.0717975,55.78512397,12.65679987,-499.6555297,4.263972778,-94.69580905,0.465573336,59.58419421
235,2Syllabes,TRUE,0.595085144,72.46463074,72.54419074,0.07956,67.85308442,50.80762987,105.1907468,54.38311688,12.37813645,-65.32286985,3.204787907,-87.80016681,0.610395739,67.85308442
236,2Syllabes,TRUE,0.682527423,72.68351552,72.76991552,0.0864,68.30163043,48.89169255,103.2395186,54.34782609,11.09546917,-8.289341604,2.519645332,-90.52476882,0.504711083,66.7488354
237,2Syllabes,TRUE,0.706694961,72.89903494,72.96042294,0.061388,68.95833333,46.875,101.0416667,54.16666667,13.83301531,284.5125976,3.412129406,-88.62379854,0.590528726,70.20833333
238,2Syllabes,TRUE,0.819189906,73.13731015,73.20150215,0.064192,67.29779412,42.48161765,114.1727941,71.69117647,12.11850013,-227.9129847,3.386784407,-86.46743918,0.643010063,68.21691176
239,2Syllabes,TRUE,0.797348678,73.34969762,73.40379362,0.054096,66.36959877,53.25231481,105.7214506,52.4691358,13.6342582,8.405976329,2.98568486,-91.30399376,0.555756553,69.45601852
240,2Syllabes,TRUE,0.890302122,73.54413596,73.59839996,0.054264,67.08488806,48.42817164,112.7938433,64.36567164,10.25471026,-476.6084614,2.385686671,-82.75070256,0.70488957,68.9505597
241,Chevron,TRUE,0.880039632,73.96773003,74.00469003,0.03696,66.83501185,50.83975118,69.20468009,18.36492891,4.894367329,-244.6568359,2.201774962,-90.21610959,0.6732851,66.24259479
242,Chevron,TRUE,0.681892216,74.75994997,74.77778997,0.01784,78.08035714,75.84821429,78.63839286,2.790178571,1.065777953,-169.8058708,1.10243162,-97.32142523,0.541315201,76.96428571
243,Chevron,TRUE,0.820310712,77.58895106,77.61855106,0.0296,65.67540323,55.59475806,67.01948925,11.42473118,3.420389236,-67.89297495,1.598547384,-80.51717322,0.802146486,66.34744624
244,2Syllabes,TRUE,0.857776821,78.45461114,78.48942714,0.034816,64.84398507,51.15785368,99.51551791,48.35766423,13.03454759,136.5666329,2.861946001,-91.61249635,0.564416622,65.75639383
245,Complex,TRUE,0.596834421,79.03239966,79.04320766,0.010808,81.76546392,78.86597938,82.73195876,3.865979381,1.170873091,-130.3204527,1.399070478,-103.9724674,0.383274202,80.79896907
246,2Syllabes,TRUE,0.665762246,79.37388677,79.40868677,0.0348,67.61752137,49.45512821,102.8739316,53.41880342,10.38642902,-190.6555332,2.417790208,-91.00691212,0.592198337,68.68589744
247,Composite,TRUE,0.810261488,79.56716594,79.61812594,0.05096,62.37118321,56.64599237,112.9437023,56.29770992,6.686695725,-155.8213918,1.516836433,-97.66486916,0.402113884,66.1879771
248,2Syllabes,TRUE,0.85660553,79.7421481,79.7927001,0.050552,67.04763986,53.93575175,104.6350524,50.6993007,7.346777118,-248.3152355,3.231884856,-87.84865759,0.635517364,70.54414336
249,2Syllabes,TRUE,0.830971718,79.93167261,79.97500461,0.043332,68.23575949,48.45727848,117.2863924,68.82911392,13.01483258,-177.5434268,6.181461494,-89.88418254,0.587787945,69.02689873
250,2Syllabes,TRUE,0.712248325,80.11526783,80.15545983,0.040192,69.04856688,53.92117834,102.4880573,48.56687898,7.447423231,-187.6210882,3.445917701,-84.79364691,0.709837269,69.84474522
251,2Syllabes,TRUE,0.894572616,80.30385493,80.35209493,0.04824,66.65509259,52.7662037,105.5439815,52.77777778,8.412784448,-341.3954717,2.494987059,-90.22599596,0.568978943,67.58101852
252,Composite,TRUE,0.524683237,80.4951093,80.5095093,0.0144,108.4722222,54.30555556,112.6388889,58.33333333,27.63780634,1008.655042,6.814038777,-108.4825174,0.246795073,109.8611111
253,2Syllabes,TRUE,0.81688863,80.84933788,80.88019388,0.030856,64.92070896,53.7266791,82.64458955,28.91791045,5.834368647,-526.2401995,1.832154591,-101.9341077,0.292851896,56.52518657
254,Downward,TRUE,0.80048722,81.0234199,81.0660199,0.0426,68.85514019,56.58878505,74.69626168,18.10747664,3.442309039,-176.0166304,1.909901921,-95.09288838,0.55510821,70.02336449
255,Downward,TRUE,0.907951534,81.22089001,81.26815401,0.047264,68.59080189,50.90212264,71.53891509,20.63679245,4.533050498,-245.575065,1.956970418,-79.11581616,0.810359973,70.94929245
256,Downward,TRUE,0.77692908,81.41654719,81.46076719,0.04422,68.34421642,51.55317164,75.18501244,23.6318408,4.559325164,-176.95763,2.04194929,-79.77376428,0.789627689,68.34421642
257,2Syllabes,TRUE,0.937523961,81.62101942,81.66411142,0.043092,66.45911654,47.19219925,101.7034774,54.5112782,8.111987873,-75.60221778,2.420010057,-87.47184907,0.608335489,66.92904135
258,Downward,TRUE,0.917559385,82.44349343,82.48925343,0.04576,65.10316986,47.16058612,68.6916866,21.53110048,5.476462588,-274.127393,2.202183251,-91.48236962,0.652646256,61.51465311
259,Complex,TRUE,0.722150326,83.68060663,83.69882263,0.018216,63.82575758,59.40656566,65.71969697,6.313131313,1.75666745,89.54532417,1.32386864,-101.3639986,0.440772828,63.19444444
260,Complex,TRUE,0.647623897,83.87194613,83.95433013,0.082384,63.02389706,48.08823529,70.60661765,22.51838235,7.512269508,-253.5800797,3.000996906,-91.39520152,0.556326482,70.14705882
261,Complex,TRUE,0.725973427,84.08719133,84.14697533,0.059784,66.90481449,58.07089223,69.55499117,11.48409894,2.175171618,-85.67326176,1.502134919,-83.00839791,0.77453036,69.55499117
262,Downward,TRUE,0.700590491,84.2766969,84.3496969,0.073,66.3125,49.3125,70.3125,21,3.940387899,-70.89226213,1.865199164,-90.59604019,0.591822238,69.3125
263,2Syllabes,TRUE,0.769290686,84.48259419,84.55735419,0.07476,66.29888268,47.09497207,103.6592179,56.56424581,9.87873182,-156.7458917,2.543083521,-90.68940163,0.514855071,67.34636872
264,Downward,TRUE,0.781095922,84.70183021,84.74028621,0.038456,69.28606719,63.85128458,71.26235178,7.411067194,2.025024014,-79.85339612,1.442095175,-94.64389363,0.59282236,70.27420949
265,Downward,TRUE,0.762014389,84.8887036,84.9362676,0.047564,68.08070866,61.43700787,71.27952756,9.842519685,3.596309155,-225.9360978,1.409630742,-95.73764383,0.554039418,70.29527559
266,Downward,TRUE,0.802518666,85.07765977,85.12702777,0.049368,67.34567901,60.14403292,70.43209877,10.28806584,3.107169244,-196.7204514,1.240481393,-92.99826177,0.592497823,68.3744856
267,Complex,TRUE,0.781115472,85.75759307,85.79266507,0.035072,68.72159091,65.53977273,70.08522727,4.545454545,1.102513177,-27.49251417,1.369696947,-91.32958119,0.692710836,69.63068182
268,Downward,TRUE,0.800280869,87.41070972,87.43913372,0.028424,67.56183155,52.8559492,69.56717914,16.71122995,4.074684212,-260.4967755,2.154452911,-94.17401212,0.599453989,69.56717914
269,Complex,TRUE,0.858893275,88.45313334,88.49158934,0.038456,67.74114173,62.81988189,70.69389764,7.874015748,2.786935799,-214.3025131,1.350128854,-86.81728019,0.759375821,69.21751969
270,Complex,TRUE,0.852560759,88.6301299,88.6721619,0.042032,68.49911972,66.07834507,71.36003521,5.281690141,1.68117763,-118.0700817,1.285687516,-90.79174714,0.650006757,71.36003521
271,Complex,TRUE,0.617588878,88.80950734,88.84952334,0.040016,68.75637755,63.14413265,75.38903061,12.24489796,2.478587212,-180.2790986,1.440396209,-96.74302087,0.512341488,70.2869898
272,Complex,TRUE,0.693219364,88.98445051,89.03443451,0.049984,69.32565789,64.50109649,75.46600877,10.96491228,1.820753949,-77.60976672,1.892974731,-90.73558222,0.670985113,70.64144737
273,Downward,TRUE,0.759508848,89.67675533,89.73000333,0.053248,65.95992823,49.21351675,69.54844498,20.33492823,6.001413895,-283.2999189,1.598732955,-89.64146351,0.673554794,67.15610048
274,Downward,TRUE,0.899814188,89.89016375,89.94060375,0.05044,65.21634615,45.98557692,70.34455128,24.35897436,7.543975831,-401.5217524,2.279206482,-87.5458945,0.697296172,69.70352564
275,2Syllabes,TRUE,0.870999277,90.08331057,90.16153857,0.078228,67.15408805,48.28616352,95.45597484,47.16981132,7.732769894,86.73546843,1.593884182,-85.85726624,0.637516175,64.00943396
276,2Syllabes,TRUE,0.921207249,90.29462298,90.34387098,0.049248,66.18865031,47.01687117,89.96165644,42.94478528,7.491148371,-414.8180138,1.76054879,-84.75100434,0.655321032,63.88803681
277,Downward,TRUE,0.76436305,90.52305096,90.55147496,0.028424,63.10505319,48.47739362,64.43484043,15.95744681,4.192652929,-299.2373956,1.362830057,-85.71245035,0.744737945,63.76994681
278,2Syllabes,TRUE,0.855331481,90.71658575,90.75249775,0.035912,65.70601852,48.11342593,108.2986111,60.18518519,9.594018078,-536.0068067,3.646212759,-88.68368086,0.633258061,69.40972222
279,Chevron,TRUE,0.886770844,90.92903577,90.97274377,0.043708,62.12053571,47.05357143,65.46875,18.41517857,6.020381562,-251.8323954,2.140881043,-90.46437688,0.684832753,64.35267857
280,Chevron,TRUE,0.778468907,91.14640996,91.16692596,0.020516,62.78307175,57.17769058,63.90414798,6.726457399,2.084137356,9.01625943,1.519073696,-85.28231556,0.786985631,63.90414798
281,Downward,TRUE,0.598962605,92.94157651,92.95386451,0.012288,93.359375,90.75520833,97.265625,6.510416667,1.451485421,-307.5028297,1.249103829,-106.302872,0.326810738,93.359375
282,Composite,TRUE,0.647626936,93.11048965,93.14879365,0.038304,52.14552239,46.54850746,94.12313433,47.57462687,12.25760547,-767.1752952,1.824863509,-97.12850322,0.407247246,77.33208955
283,Frequency_Step,TRUE,0.809672236,93.29181934,93.36615534,0.074336,66.46959459,47.55067568,104.3074324,56.75675676,7.611681184,-113.5951556,4.243651401,-87.84785724,0.597832556,67.14527027
284,Frequency_Step,TRUE,0.682631731,93.50702847,93.61622847,0.1092,65.05608974,29.47067949,74.67147436,45.20079487,7.303859388,5.270255005,1.815530444,-87.00372815,0.61119892,64.4150641
285,Frequency_Step,TRUE,0.880467892,93.74756856,93.80720856,0.05964,68.98992891,53.58708531,94.46386256,40.87677725,6.739758334,-42.65840449,3.7829985,-76.92226864,0.759755727,69.58234597
