ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
143,Downward,TRUE,0.878526449,54.10022481,54.13922881,0.039004,95,81.875,100,18.125,5.823194846,-414.4748352,1.702293111,-94.24103127,0.548987019,94.375
144,Downward,TRUE,0.77782315,54.30085704,54.34397704,0.04312,70.68721719,60.50622172,76.90893665,16.40271493,4.159906828,-248.484832,1.965067946,-90.50547069,0.64248891,74.64649321
145,Downward,TRUE,0.753941,54.53689601,54.59541601,0.05852,69.07738095,51.81547619,76.81547619,25,6.481134078,-284.8629728,2.263119794,-90.2353216,0.639807601,68.48214286
146,Downward,TRUE,0.812904418,54.77647387,54.80363387,0.02716,95.66043814,86.63981959,98.88208763,12.24226804,3.915100038,-319.3053066,1.524900815,-95.13948802,0.549127039,93.72744845
147,Downward,TRUE,0.815380216,55.00927848,55.03641448,0.027136,85.09096244,79.8092723,87.43838028,7.629107981,2.495700092,-272.7010268,1.186746194,-98.57996425,0.491340795,83.91725352
148,2Syllabes,TRUE,0.648453891,63.98015071,64.03987471,0.059724,71.77631579,54.67105263,80.98684211,26.31578947,7.136251121,141.2125606,1.745488109,-95.10183404,0.507823176,71.11842105
149,Downward,TRUE,0.738943756,64.14428979,64.17270979,0.02842,77.89380081,74.84502033,78.91006098,4.06504065,1.256052423,-117.8881167,1.140291164,-98.45272364,0.526483046,78.91006098
150,2Syllabes,TRUE,0.613980472,64.43818292,64.48206692,0.043884,66.25,45.15625,81.875,36.71875,9.50322538,-34.59736351,1.889148806,-94.66481514,0.487542699,81.09375
151,Chevron,TRUE,0.866648078,64.7112401,64.7490801,0.03784,88.44907407,82.08333333,94.81481481,12.73148148,3.437856025,-111.7085925,1.629317724,-87.5756826,0.711068751,89.60648148
152,2Syllabes,TRUE,0.831388235,65.18828764,65.24914764,0.06086,64.89583333,47.88194444,81.90972222,34.02777778,9.72082507,105.4546369,3.33709393,-95.60404108,0.499743737,65.9375
153,Complex,TRUE,0.656196058,68.49103986,68.52029986,0.02926,59.10714286,56.13095238,63.86904762,7.738095238,2.43675167,40.13631833,1.43069254,-94.82163919,0.520087533,63.27380952
154,Complex,TRUE,0.683952093,68.69512321,68.73904321,0.04392,71.28188776,63.37372449,73.57780612,10.20408163,2.111828945,-126.7302238,1.263220834,-92.18383933,0.527657445,72.55739796
155,Complex,TRUE,0.668483496,68.77188938,68.78692538,0.015036,85.13888889,81.66666667,87.22222222,5.555555556,1.746153017,-128.6985893,1.333179084,-99.9462555,0.471366941,85.13888889
156,2Syllabes,TRUE,0.780187964,68.91099645,68.99819645,0.0872,71.30707763,59.32077626,98.13356164,38.81278539,6.856450505,88.07191415,2.532503029,-90.87469389,0.516058356,72.44863014
157,2Syllabes,TRUE,0.860046864,69.11889933,69.18577933,0.06688,71.06089521,57.99271339,92.6518043,34.65909091,5.639877101,-80.40807765,3.915631881,-84.24865068,0.684465606,72.19725885
158,Composite,TRUE,0.781943381,69.33705352,69.42425752,0.087204,71.42631384,53.65053898,106.5933405,52.94280147,11.12067491,-104.3653603,1.920809908,-85.66235235,0.596695547,69.74264706
159,2Syllabes,TRUE,0.831011355,69.54768966,69.61503366,0.067344,73.6548913,55.99184783,95.39402174,39.40217391,9.700199065,154.8147066,3.419740541,-84.34589226,0.705601856,73.6548913
160,2Syllabes,TRUE,0.786158383,69.7699736,69.8447136,0.07474,71.91196237,50.40658602,88.04099462,37.6344086,8.887928452,16.25194191,2.271595754,-87.65024189,0.620354777,73.9280914
161,2Syllabes,TRUE,0.777687848,70.00819623,70.07014823,0.061952,71.20671066,46.48919653,83.91857506,37.42937853,9.04935972,-111.7737434,2.503265573,-86.06643824,0.667641391,75.44399879
162,2Syllabes,TRUE,0.590527296,70.19727179,70.25199179,0.05472,72.7589779,57.56560773,97.62085635,40.05524862,6.721263708,3.202469399,2.776123217,-84.95800367,0.646435729,74.14019337
163,Downward,TRUE,0.677677751,70.4111205,70.4595845,0.048464,73.13301282,67.79113248,79.0090812,11.21794872,2.458045199,-123.0253381,1.537765462,-79.82151668,0.807181821,74.73557692
164,Chevron,TRUE,1,70.48622561,70.51016561,0.02394,84.76205093,82.1396733,87.82149149,5.681818182,1.592207852,-26.84239319,1.665248918,-104.1753201,0.313364162,83.88792505
165,2Syllabes,TRUE,0.617218137,70.6261921,70.7142001,0.088008,71.90721649,54.51030928,97.03608247,42.5257732,9.397326554,131.835122,2.678041998,-94.11711698,0.476742154,93.17010309
166,2Syllabes,TRUE,0.679961741,70.84831801,70.92478201,0.076464,70.34889711,39.67405048,95.65564558,55.98159509,13.53736304,18.79417633,4.380247059,-87.51046061,0.592584609,73.41638177
167,Harmonic,TRUE,0.822697937,71.08148339,71.13670739,0.055224,63.25140449,43.58848315,66.06039326,22.47191011,5.824612247,-307.5100886,1.146981429,-55.99569245,0.882693207,64.65589888
168,Composite,TRUE,0.661850095,71.3091647,71.3861007,0.076936,57.86119903,37.28193074,60.1477844,22.86585366,9.382029617,-361.3802588,1.076865674,-98.69015933,0.287004275,60.1477844
169,Composite,TRUE,1,71.5245677,71.5904877,0.06592,57.16245229,36.84995229,97.78745229,60.9375,10.15737199,143.0020591,3.360559974,-99.24700508,0.266195186,44.66245229
170,Composite,TRUE,0.726961851,71.73955454,71.79404254,0.054488,60.89285714,56.42857143,82.32142857,25.89285714,3.666605856,-142.4714985,1.350250419,-93.65903403,0.471590044,62.67857143
171,Composite,TRUE,0.638482094,71.97244098,72.01780098,0.04536,63.56150794,60.58531746,119.1170635,58.53174603,24.98936608,1229.022706,2.374888649,-98.15474779,0.376396637,62.56944444
172,Composite,TRUE,0.678664505,72.19741965,72.24963565,0.052216,59.27077515,41.99435239,105.0024825,63.00813008,9.16911838,-92.91551345,1.921732523,-97.03013746,0.388646519,62.31955564
173,Composite,TRUE,0.801043093,72.42377955,72.46637155,0.042592,60.87090164,56.77254098,118.2479508,61.47540984,10.47138912,-381.2909929,1.432703594,-98.04997875,0.389146049,61.8954918
174,Composite,TRUE,0.815527797,72.65280154,72.70396954,0.051168,61.72256098,57.91158537,102.1189024,44.20731707,4.782354494,-118.6206547,1.457455224,-95.42117362,0.407912006,63.24695122
175,Composite,TRUE,0.637948692,72.86978111,72.92910911,0.059328,61.66096341,36.66096341,119.4195841,82.75862069,26.63865432,-64.91973827,4.478652165,-100.6153863,0.287892817,62.52303238
176,Composite,TRUE,0.669784367,73.10228648,73.15157448,0.049288,106.4507114,38.36128049,114.5807927,76.2195122,26.48753568,-1052.148347,5.874277754,-103.1718149,0.275636031,102.3856707
177,Composite,TRUE,0.74552983,73.32387299,73.35478899,0.030916,43.20075758,39.41287879,97.1780303,57.76515152,20.00719117,-1722.909827,2.433018419,-104.8359628,0.249028629,41.30681818
178,Downward,TRUE,0.553861439,74.67362113,74.71082113,0.0372,47.45320856,36.42379679,58.48262032,22.05882353,8.121853875,-573.6182335,1.05943147,-104.1252629,0.300591432,44.44518717
179,2Syllabes,TRUE,0.727065742,76.48884266,76.53807466,0.049232,65.94723968,46.6102231,79.75939437,33.14917127,8.581688797,-124.7849716,2.496728062,-94.89005591,0.494017294,64.56602421
180,2Syllabes,TRUE,0.690141618,76.74945517,76.79657517,0.04712,67.60416667,43.96634615,82.42788462,38.46153846,9.549324659,-140.0138228,2.894879027,-101.8818624,0.324300228,61.59455128
181,2Syllabes,TRUE,0.62583822,76.96806696,77.02438696,0.05632,70.11795403,48.22529866,82.82981843,34.60451977,7.819609869,-180.5268688,2.425630091,-94.11033979,0.471723168,64.46823651
182,2Syllabes,TRUE,0.709269762,77.21614828,77.26565228,0.049504,70.29532967,53.81181319,85.40521978,31.59340659,6.483260537,-50.66986918,3.038339021,-94.51679702,0.515820236,71.66895604
183,2Syllabes,TRUE,0.657731235,77.4451929,77.4930169,0.047824,69.25285533,57.19701777,86.38483503,29.18781726,4.941059551,-116.3120668,1.848240545,-94.31553014,0.516913592,66.71478426
184,2Syllabes,TRUE,0.661900878,77.68454826,77.74166826,0.05712,69.7778436,55.55983412,86.36552133,30.8056872,6.742590126,-38.54828558,3.056494402,-94.57231496,0.505116345,69.7778436
185,2Syllabes,TRUE,0.68083626,77.9318266,77.9864306,0.054604,70.29255319,57.65957447,85.58510638,27.92553191,6.003775685,32.6349207,2.502463328,-95.15695045,0.467815975,69.62765957
186,2Syllabes,TRUE,0.633582056,78.19844566,78.24420566,0.04576,70.02840909,54.40340909,87.07386364,32.67045455,8.311831432,253.120672,2.227999007,-99.45727196,0.402713875,69.31818182
187,2Syllabes,TRUE,0.779074907,78.43096974,78.48057774,0.049608,68.15601145,43.93726145,82.99976145,39.0625,7.606268774,34.7288157,1.910812437,-95.75383235,0.446266048,65.03101145
188,2Syllabes,TRUE,0.618332505,78.64012574,78.68451774,0.044392,68.88888889,55.69444444,86.25,30.55555556,4.692644831,-113.0426165,2.279721202,-93.88406913,0.450950439,65.41666667
189,Complex,TRUE,0.642860651,78.82277656,78.85964056,0.036864,104.5838731,94.86884715,107.1745466,12.30569948,3.29742952,-249.730466,1.273270528,-103.642908,0.333274229,106.5268782
190,Downward,TRUE,0.684445679,79.01335959,79.06205159,0.048692,66.89551158,55.79512548,69.79126448,13.996139,3.173387975,-121.9758541,1.796668264,-95.89808761,0.498364427,68.34338803
191,Downward,TRUE,0.675757229,79.0908672,79.1085552,0.017688,85.23205446,78.42512376,86.46967822,8.044554455,2.234547242,-233.4857918,1.332403352,-101.1649487,0.426343304,85.85086634
192,2Syllabes,TRUE,0.670618474,79.22852773,79.28313173,0.054604,68.57047872,56.60239362,97.16090426,40.55851064,7.745899995,-108.8131478,2.993008202,-93.07262947,0.508933754,69.90026596
193,Frequency_Step,TRUE,0.625700116,79.4512284,79.5149124,0.063684,67.48641304,60.01358696,106.2092391,46.19565217,9.047011131,80.87692128,2.04042738,-98.56721885,0.35167733,68.8451087
194,Frequency_Step,TRUE,0.676080406,79.6756537,79.7396737,0.06402,67.98569277,57.4435241,114.6724398,57.22891566,18.53692631,-691.311853,2.167491748,-100.0000627,0.312025107,69.49171687
195,Frequency_Step,TRUE,0.731507599,79.89078074,79.93666074,0.04588,67.89635937,61.48610296,107.9604619,46.47435897,12.03593894,-689.6619547,1.515172455,-99.04468151,0.268209095,67.89635937
196,Frequency_Step,TRUE,0.812857509,80.12673464,80.20276664,0.076032,70.33777637,49.61238777,106.6072064,56.99481865,10.11396282,19.27588478,2.377442837,-95.04312781,0.38070303,69.69010798
197,Frequency_Step,TRUE,0.753248692,80.36652647,80.40969447,0.043168,69.39338235,57.13848039,109.4260621,52.2875817,9.987218271,-559.8049345,1.631843981,-99.0898524,0.341240028,70.21037582
198,Downward,TRUE,0.802068174,80.61475404,80.64018604,0.025432,69.62733957,62.94284759,72.30113636,9.35828877,2.901787149,-321.038843,1.231824001,-101.8414123,0.427223452,71.63268717
199,Downward,TRUE,0.72190094,80.6537259,80.6652859,0.01156,83.65808824,78.87867647,90.64338235,11.76470588,3.441912056,-940.7104674,1.051480266,-101.3237899,0.419926904,85.49632353
200,Frequency_Step,TRUE,0.624842346,80.83166805,80.88658005,0.054912,68.32298271,57.72976237,103.6337172,45.9039548,12.34262102,-172.2817839,2.863627658,-99.8575811,0.328123707,85.97834994
201,Frequency_Step,TRUE,0.541208982,81.04940765,81.10643165,0.057024,78.62068966,64.82758621,104.4827586,39.65517241,13.26501677,-14.11772121,2.074249586,-101.947464,0.293490057,86.37931034
202,Complex,TRUE,0.880121052,81.26879433,81.31857033,0.049776,69.77678571,63.65433673,74.36862245,10.71428571,2.643385873,-137.8678901,1.492766594,-90.5484882,0.659062366,69.77678571
203,Downward,TRUE,0.770620525,81.50717817,81.53597817,0.0288,67.8125,63.125,71.875,8.75,2.542544735,-238.8796834,1.342417799,-102.4834238,0.403721849,66.25
204,Downward,TRUE,0.708495021,81.55656563,81.56300963,0.006444,86.18055556,80.27777778,87.91666667,7.638888889,2.510266984,-1093.335591,1.075889853,-100.6867323,0.483828952,84.44444444
205,Downward,TRUE,0.676133215,81.73221285,81.77253285,0.04032,68.2153436,53.40491706,71.76984597,18.36492891,3.914108851,-172.9774637,1.349518172,-97.18422373,0.482166572,71.76984597
206,Downward,TRUE,0.80726254,81.94874595,81.99345795,0.044712,69.76946721,57.47438525,72.33094262,14.85655738,3.713941196,-238.4169275,1.280661162,-98.16978346,0.470627413,71.81864754
207,Downward,TRUE,0.63468641,82.17464281,82.20899481,0.034352,70.1060022,64.04873348,73.96062775,9.911894273,3.04552728,-291.00522,1.101869102,-100.891691,0.367706281,70.1060022
208,Downward,TRUE,0.658488154,82.38263951,82.43203151,0.049392,69.66269841,59.24603175,75.11904762,15.87301587,2.909025081,-88.65980255,1.974879099,-92.08750344,0.622996457,69.66269841
209,Complex,TRUE,0.623619318,82.46172789,82.47966789,0.01794,89.55994898,84.13903061,92.42984694,8.290816327,2.116587332,164.237936,1.436739272,-102.6293739,0.39274967,91.79209184
210,Downward,TRUE,0.660609186,82.6217219,82.6487859,0.027064,69.0625,62.1875,72.8125,10.625,3.216312969,-330.1257689,1.334015822,-99.78194366,0.491922705,72.8125
211,Downward,TRUE,0.711792171,82.65827593,82.68549193,0.027216,88.02631579,78.15789474,93.94736842,15.78947368,4.353916218,-516.4031595,1.080657844,-102.3731871,0.359429972,86.05263158
212,Composite,TRUE,0.86943996,82.83595191,82.88491191,0.04896,70.0487013,57.06168831,108.1980519,51.13636364,10.01712756,-195.2291278,2.503751239,-96.56793433,0.414787763,70.86038961
213,Composite,TRUE,0.606117547,83.06120457,83.11496457,0.05376,69.91071429,62.4702381,104.8809524,42.41071429,10.19111577,-139.9432033,2.228567452,-97.74172947,0.38815077,71.39880952
214,Frequency_Step,TRUE,0.654748797,83.2825893,83.3288453,0.046256,69.95399746,54.72557107,100.4108503,45.68527919,6.116827651,-286.9660938,1.859148867,-98.49748684,0.33770092,69.95399746
215,2Syllabes,TRUE,0.615942955,83.52003621,83.56723221,0.047196,69.64389535,60.19622093,73.27761628,13.08139535,3.4454418,-236.7763842,1.109461359,-98.04520518,0.359777622,71.09738372
216,Composite,TRUE,0.721348941,83.73903437,83.78194637,0.042912,69.57424497,58.6682047,109.8427013,51.17449664,9.856387466,-530.8226752,1.433007494,-94.12902946,0.463477947,71.25209732
217,Frequency_Step,TRUE,0.667100549,83.94704837,84.01128437,0.064236,67.2759434,57.05581761,106.5841195,49.52830189,11.03536065,-117.8433255,2.006702199,-97.43648834,0.377659783,69.63443396
218,Frequency_Step,TRUE,0.717981517,84.17133684,84.21093684,0.0396,69.65277778,62.01388889,106.4583333,44.44444444,10.90342257,-666.6168262,2.008341636,-96.94482171,0.391131223,71.73611111
219,Frequency_Step,TRUE,0.772263587,84.40057856,84.49885856,0.09828,69.19407895,58.66776316,107.3519737,48.68421053,11.86376029,12.5502451,2.540806035,-99.04109757,0.341002811,66.5625
220,Composite,TRUE,0.656749487,84.65795184,84.72051184,0.06256,67.33409483,45.43628462,102.9180364,57.48175182,11.68281425,141.4849071,1.767824002,-101.545458,0.275928548,81.02022622
221,2Syllabes,TRUE,0.653371274,84.86835419,84.90865019,0.040296,69.23044218,61.57738095,106.6454082,45.06802721,9.929928726,-590.9590999,1.662910311,-94.81732386,0.463678629,67.5297619
222,Composite,TRUE,0.77314961,85.0889654,85.1301814,0.041216,67.10986025,59.34588509,104.376941,45.0310559,10.78630081,-618.4425384,2.97428618,-97.94840854,0.377693938,64.7806677
223,Downward,TRUE,0.749281764,85.31909859,85.35164259,0.032544,86.16189427,79.55396476,88.91519824,9.36123348,2.969388382,-267.8878791,1.220266159,-99.065048,0.44993145,88.36453744
224,Chevron,TRUE,0.620572031,85.52624113,85.54767713,0.021436,83.80230687,81.11990343,84.87526824,3.755364807,1.140792989,6.507043224,1.250662682,-100.7985285,0.444579731,84.33878755
225,Chevron,TRUE,0.647787452,86.62318896,86.63234096,0.009152,61.00777512,59.21351675,61.60586124,2.392344498,0.799710435,-155.8353774,1.206160234,-107.0669678,0.31266121,61.60586124
226,Downward,TRUE,0.66861397,87.78318031,87.80638031,0.0232,67.74720149,58.41884328,71.47854478,13.05970149,3.785578638,-523.1722629,1.081821669,-102.627725,0.365421505,68.36909204
227,2Syllabes,TRUE,0.583126664,90.90295575,90.96223175,0.059276,70.15584458,60.30362783,81.23958843,20.93596059,4.928427932,167.2403515,1.484569458,-95.54953129,0.480952975,70.15584458
228,2Syllabes,TRUE,0.666486084,91.12692525,91.19606925,0.069144,70.84467822,65.27537129,89.40903465,24.13366337,6.734302903,213.3243168,1.517537895,-99.88738728,0.345060825,80.74566832
229,2Syllabes,TRUE,0.706297219,91.36823529,91.41727929,0.049044,67.555385,39.0227763,79.78364587,40.76086957,7.202975272,-92.86414895,2.221336622,-93.7055092,0.508947509,68.91408065
230,2Syllabes,TRUE,0.58389318,91.60880916,91.64936916,0.04056,65.78839889,45.08776195,84.1005008,39.01273885,7.357759829,-23.0876324,1.917057151,-100.5191183,0.341958418,65.78839889
231,2Syllabes,TRUE,0.705824554,92.38182834,92.41902834,0.0372,64.93706082,45.06951115,83.97679592,38.90728477,8.787596103,9.394072878,1.86007925,-102.2817306,0.312672926,64.10924625
232,2Syllabes,TRUE,0.803423464,93.18127068,93.21957468,0.038304,67.80711876,44.55130481,82.34200249,37.79069767,9.004733587,-56.59777011,2.519007102,-101.7282871,0.338629286,67.80711876
233,2Syllabes,TRUE,0.605655611,93.64968778,93.70609178,0.056404,71.93383891,60.42756276,82.91710251,22.48953975,4.916981381,-36.63895505,2.11258414,-97.55841285,0.449489184,69.8417887
234,2Syllabes,TRUE,0.656200171,93.90073272,93.94957272,0.04884,70.81418161,55.67965247,88.75140135,33.07174888,6.389936569,-118.6534996,3.284091673,-96.45184508,0.441260281,73.6168722
235,2Syllabes,TRUE,0.666904688,94.12287715,94.16907715,0.0462,68.97727273,55.48295455,88.86363636,33.38068182,5.199024106,-223.2240034,1.729474271,-96.67221116,0.453673171,68.26704545
236,Complex,TRUE,0.634813309,94.37995914,94.43755914,0.0576,86.12230066,81.13891196,89.85984219,8.720930233,2.601278231,24.49028126,1.845225164,-98.05338833,0.487572693,89.4445598
237,Downward,TRUE,0.838291943,94.86909174,94.90989174,0.0408,69.91615854,57.11128049,74.18445122,17.07317073,4.372173075,-278.8155876,1.419671553,-96.0055983,0.5230369,72.96493902
238,Downward,TRUE,0.752345383,95.10544107,95.14791707,0.042476,71.15384615,63.46153846,74.51923077,11.05769231,2.950701671,-164.0634237,1.550893716,-98.7734707,0.472701113,72.59615385
239,Downward,TRUE,0.672627211,95.3683254,95.3946574,0.026332,92.0470815,85.71448238,95.07571586,9.36123348,2.715446863,-333.7861456,1.08430043,-101.7111021,0.404509658,93.97439427
240,Downward,TRUE,0.630198538,95.57828288,95.61975488,0.041472,69.61549539,55.7906106,73.07171659,17.28110599,4.695275597,-320.9048917,1.363643194,-101.5836665,0.377620456,73.07171659
241,2Syllabes,TRUE,0.662050128,95.80601896,95.84799496,0.041976,69.44723618,56.25628141,80.12562814,23.86934673,5.016805113,-395.9250734,1.67609507,-96.97139302,0.440680091,72.5879397
242,2Syllabes,TRUE,0.659880936,96.0351694,96.0871414,0.051972,69.71467391,54.42934783,90.43478261,36.00543478,5.937147146,-212.0226061,1.868691746,-96.14651934,0.474904879,70.73369565
243,Frequency_Step,TRUE,0.639307976,96.26099015,96.31865015,0.05766,67.09165199,47.86088276,103.9506263,56.08974359,12.00204765,-307.3419783,2.199485047,-98.82681296,0.301967339,85.52113917
244,Downward,TRUE,0.851580501,96.49309126,96.53878726,0.045696,96.74542683,80.2820122,101.0137195,20.73170732,5.459289091,-294.9671525,1.463525078,-92.13291719,0.598748861,96.13567073
245,Downward,TRUE,0.899198234,96.7215228,96.7673508,0.045828,91.70482673,78.40037129,96.34591584,17.94554455,5.226970111,-324.5672985,1.354922398,-90.40475885,0.633068694,91.39542079
246,2Syllabes,TRUE,0.700089514,97.16657636,97.21064036,0.044064,69.71011099,46.70397602,83.51379197,36.80981595,6.596096168,-347.3796976,2.101849067,-90.63369925,0.565807893,72.77759565
247,Frequency_Step,TRUE,0.704088151,97.39429428,97.43883828,0.044544,68.90460997,55.72101622,104.5491412,48.828125,9.067374992,-523.6122449,1.632320505,-91.02587298,0.525817299,66.46320372
248,Frequency_Step,TRUE,0.743702352,97.61616294,97.66579494,0.049632,68.78994361,56.5718985,116.7222744,60.15037594,10.77386673,-214.8779002,2.569844214,-93.58887378,0.474923572,65.97039474
249,Downward,TRUE,0.838112533,97.86067367,97.89795767,0.037284,85.36458333,78.85416667,87.70833333,8.854166667,2.535108656,-179.3358199,1.263666995,-87.78968971,0.714883197,86.14583333
250,Composite,TRUE,0.711672544,98.31678489,98.37014489,0.05336,69.86729452,57.02482877,112.6755137,55.65068493,15.53110782,275.9695164,2.641356451,-98.88704916,0.338727845,83.56592466
251,Composite,TRUE,0.776418447,98.57093011,98.61713011,0.0462,70.54383117,55.93344156,109.5048701,53.57142857,12.11454794,-47.80740471,2.960046281,-90.06448272,0.551898752,68.10876623
252,Frequency_Step,TRUE,0.62500459,98.81572267,98.85917467,0.043452,87.8125,58.99756494,102.0170455,43.01948052,14.50745775,-11.76483232,2.37147045,-99.21121972,0.363891878,94.71185065
253,2Syllabes,TRUE,0.709159255,99.0265028,99.0738028,0.0473,69.40406977,54.86918605,82.77616279,27.90697674,5.668018966,-294.9997542,2.770378802,-91.76649057,0.595010016,68.82267442
254,2Syllabes,TRUE,0.703173816,99.24608605,99.32413805,0.078052,74.24468623,66.14752024,86.39043522,20.24291498,6.346899959,182.9040775,1.629962108,-97.62975124,0.416525613,74.24468623
255,Composite,TRUE,0.818393111,99.47716318,99.52502718,0.047864,69.60654145,55.35783679,105.8759715,50.51813472,9.70355588,-339.5342003,3.587848478,-102.1109504,0.281139183,72.19721503
256,Composite,TRUE,0.721468627,99.70378998,99.74634198,0.042552,68.3248731,61.97969543,74.67005076,12.69035533,3.568276304,-234.0150566,1.394363989,-99.12246307,0.317531459,70.2284264
257,Composite,TRUE,0.814088166,99.92751673,99.98049273,0.052976,68.72464717,57.82348438,104.3351123,46.51162791,8.692812201,-394.1859754,2.718547252,-93.67768161,0.479659279,69.45139135
258,Frequency_Step,TRUE,0.843419433,100.1576032,100.2160672,0.058464,68.62610947,56.05214497,105.608358,49.55621302,8.531090877,-106.4956835,2.5922563,-89.47300524,0.584508022,67.14681953
259,Frequency_Step,TRUE,0.714716911,100.3991779,100.4515939,0.052416,67.48940678,48.42161017,106.684322,58.26271186,11.53483821,-179.906819,1.777948196,-99.03134387,0.350307667,87.61652542
260,Composite,TRUE,0.675877094,100.6453812,100.6961772,0.050796,91.8021959,63.79894914,106.0067414,42.20779221,14.56674086,369.0161287,2.300037825,-96.13989467,0.410377721,67.8573907
261,Composite,TRUE,0.872080147,100.8592892,100.9030972,0.043808,67.60444605,55.78012172,108.9895812,53.20945946,11.81663678,-718.7382781,1.626163801,-98.22292812,0.358456295,68.44904064
262,Composite,TRUE,0.820457697,101.1050971,101.1495331,0.044436,68.54631986,56.97224578,111.7561964,54.78395062,13.08249633,-612.5409301,2.900410363,-91.40829992,0.502333965,70.86113467
263,Chevron,TRUE,0.57174027,101.365998,101.383022,0.017024,82.84722222,79.51388889,83.40277778,3.888888889,1.141558149,21.48572988,1.302812597,-105.8930828,0.307667302,82.29166667
264,Downward,TRUE,0.694249988,105.8861981,105.8982581,0.01206,79.31930693,77.46287129,83.03217822,5.569306931,1.274750935,-276.2637131,1.184432798,-100.8121684,0.491238982,79.31930693
265,2Syllabes,TRUE,0.760310531,106.0608294,106.1242774,0.063448,70.53592995,59.66636473,90.46346618,30.79710145,7.369102629,192.5711655,1.867666422,-94.59416044,0.498803781,71.13979469
266,2Syllabes,TRUE,0.772661507,106.3033886,106.3658446,0.062456,69.25707547,57.46462264,88.125,30.66037736,6.354374564,70.17850199,2.128192249,-94.02777917,0.495749214,65.12971698
267,2Syllabes,TRUE,0.702349544,106.5531635,106.6257475,0.072584,70.58501185,53.99733412,87.76510664,33.76777251,7.172369045,27.56850754,3.447125701,-94.18704789,0.525617031,69.99259479
268,2Syllabes,TRUE,0.732653022,106.8319919,106.8862799,0.054288,68.16964286,51.02678571,87.45535714,36.42857143,9.06455774,137.0742,1.91853352,-95.84918375,0.469872072,86.74107143
269,2Syllabes,TRUE,0.628901422,115.9297254,115.9624294,0.032704,64.57411504,62.36172566,99.97234513,37.61061947,15.45549265,-231.4736017,1.539227432,-105.3030286,0.259582155,99.97234513
270,Harmonic,TRUE,0.816666245,116.1160312,116.1770912,0.06106,69.55973726,46.88531866,81.76903959,34.88372093,5.961941721,-271.7666541,2.13020254,-92.30396035,0.515268617,68.39694656
271,2Syllabes,TRUE,0.720262229,116.3355005,116.4087165,0.073216,69.30023923,54.94617225,92.62559809,37.67942584,6.713717791,16.4232451,1.972814621,-92.25197962,0.507772971,66.90789474
272,2Syllabes,TRUE,0.53289628,116.5683437,116.6694797,0.101136,69.43683869,53.75151051,81.7437885,27.99227799,5.567377855,77.89486935,1.903779259,-95.09648842,0.434143326,67.26502402
273,2Syllabes,TRUE,0.704402626,116.8104979,116.9023739,0.091876,72.31221973,56.05661435,88.007287,31.95067265,8.514094236,134.0559949,1.799302573,-97.41760355,0.403694347,72.31221973
274,2Syllabes,TRUE,0.718551695,117.0435022,117.1074622,0.06396,68.91990291,56.17718447,84.69660194,28.51941748,4.648308626,-214.0546184,1.969594208,-95.9318308,0.466600118,73.16747573
275,Frequency_Step,TRUE,0.794870257,117.2771855,117.3494015,0.072216,70.46786723,57.04978814,107.1910311,50.14124294,10.210424,-114.7173371,2.08445147,-94.9368616,0.426130393,64.81814972
276,2Syllabes,TRUE,0.719669878,117.5232472,117.5841592,0.060912,70.6332672,56.08300265,88.49041005,32.40740741,8.391550574,147.6146131,2.234484916,-91.31264788,0.555114174,66.00363757
277,2Syllabes,TRUE,0.712390304,117.736187,117.817787,0.0816,72.85823171,50.9070122,88.10213415,37.19512195,9.272819469,149.9374556,2.577938156,-96.55114171,0.426887639,69.80945122
278,2Syllabes,TRUE,0.880304754,117.9781974,118.0341974,0.056,69.375,50.625,86.875,36.25,8.196433777,-34.58249497,2.849145732,-92.82068881,0.517085818,70.625
279,2Syllabes,TRUE,0.645400047,118.2068628,118.2611628,0.0543,72.0467033,61.05769231,100.8928571,39.83516484,12.38366568,418.6711805,2.547956072,-92.63284991,0.517630775,94.02472527
280,2Syllabes,TRUE,0.740230858,118.4259051,118.5064651,0.08056,71.71361502,53.52112676,86.97183099,33.45070423,10.23214772,246.1137791,2.509202618,-96.43136944,0.424716932,71.12676056
281,2Syllabes,TRUE,0.702522337,118.6751267,118.7320067,0.05688,72.73734177,55.33227848,102.0094937,46.67721519,11.58800624,303.132003,3.440183142,-87.62827894,0.645209274,70.36392405
282,2Syllabes,TRUE,0.685292006,118.8913149,118.9669629,0.075648,70.8270202,55.67550505,87.24116162,31.56565657,7.714354692,88.01961181,1.575311924,-99.0488209,0.365286461,67.03914141
283,2Syllabes,TRUE,0.666866302,119.1286653,119.1905853,0.06192,72.0484104,59.04263006,97.33742775,38.29479769,9.003014288,218.3865578,1.759534476,-94.45720822,0.495521329,74.21604046
284,2Syllabes,TRUE,0.716709316,119.3750322,119.4379602,0.062928,71.80959302,52.91424419,96.51889535,43.60465116,7.952298697,-67.51977733,2.382356915,-92.67080508,0.53109661,93.6119186
285,2Syllabes,TRUE,0.712557197,119.6128598,119.6685878,0.055728,72.04179448,60.53872699,98.88228528,38.34355828,11.52605134,414.2741254,2.198873333,-93.91361373,0.509465791,96.58167178
