ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
144,Downward,TRUE,0.857730865,106.195096,106.245208,0.050112,72.78701717,62.05740343,79.76126609,17.70386266,3.548192615,-212.4303485,1.669573177,-87.28851695,0.710965332,75.4694206
145,Downward,TRUE,0.866258025,106.4033316,106.4527276,0.049396,73.31463675,65.30181624,79.72489316,14.42307692,2.851093801,-119.6844463,2.125508829,-87.84927289,0.709611719,74.38301282
146,Downward,TRUE,0.837451398,106.6082765,106.6692605,0.060984,71.35030864,56.94701646,73.9223251,16.97530864,3.903540475,-173.0848611,1.268765741,-85.83020831,0.706289581,72.37911523
147,Harmonic,TRUE,0.634011328,106.818322,106.870882,0.05256,75.47802511,64.63327626,93.7428653,29.10958904,5.662042101,12.74887865,3.051552946,-87.89210194,0.663376087,75.47802511
148,Downward,TRUE,0.767282546,107.0230831,107.0642551,0.041172,73.63636364,62.84090909,75.34090909,12.5,2.772977918,-91.14468566,1.902074133,-90.2362166,0.659255469,75.34090909
149,Downward,TRUE,0.854154408,107.2177048,107.2615048,0.0438,74.26940639,61.14155251,80.54794521,19.40639269,4.094483585,-161.5660386,2.810703113,-90.56470885,0.654578333,74.84018265
150,Downward,TRUE,0.772520542,107.4201432,107.4588712,0.038728,73.05706522,63.39522947,79.69957729,16.30434783,3.859507844,-278.1980995,1.58514641,-95.32206542,0.572319016,74.86865942
151,Downward,TRUE,0.82733202,107.6235502,107.6710702,0.04752,73.31653226,57.76353687,76.77275346,19.00921659,4.659708835,-290.6314963,1.281644398,-100.4708166,0.392273625,74.46860599
152,Downward,TRUE,0.709984064,107.8266118,107.8721038,0.045492,73.70535714,65.33482143,79.84375,14.50892857,2.432010923,-152.8883847,1.363180385,-94.53610403,0.52368637,74.82142857
153,Chevron,TRUE,0.830589235,108.0368035,108.0769435,0.04014,75.37946429,62.54464286,77.05357143,14.50892857,3.032299173,-173.5785997,1.917072462,-93.98097598,0.579230386,76.49553571
154,Downward,TRUE,0.721883953,108.2270911,108.2690351,0.041944,72.65988372,63.35755814,80.7994186,17.44186047,3.919672364,-304.9378411,1.356111784,-93.75151583,0.553154051,76.72965116
155,Downward,TRUE,0.844421804,108.4331514,108.4727034,0.039552,74.8756068,63.34648058,79.72997573,16.38349515,4.211001715,-308.9135668,1.645569977,-91.37238713,0.64105781,76.08919903
156,2Syllabes,TRUE,0.684044182,108.6214505,108.6662505,0.0448,75.08928571,60.80357143,98.66071429,37.85714286,6.28928002,-161.8470815,4.072969978,-91.31868073,0.577612455,74.375
157,Downward,TRUE,0.777946353,108.8216307,108.8550707,0.03344,73.24660633,63.06561086,76.07466063,13.00904977,3.840901641,-280.577258,2.503950541,-92.70581845,0.639028145,75.50904977
158,2Syllabes,TRUE,0.720872223,109.0118377,109.0522377,0.0404,74.75985222,61.82881773,89.53817734,27.70935961,5.412239393,-399.2490449,1.706853529,-95.2532756,0.491943619,77.83866995
159,Downward,TRUE,0.829807937,109.2227888,109.2595968,0.036808,73.6627907,62.90697674,76.86046512,13.95348837,3.662925318,-300.4467577,1.284201855,-93.27852947,0.607422572,76.27906977
160,Chevron,TRUE,0.743439674,109.4409151,109.4662351,0.02532,72.90683962,65.24174528,76.44457547,11.20283019,2.636872615,-265.9206226,1.337508021,-92.0360022,0.643640472,72.31721698
161,Downward,TRUE,0.711607099,110.8160776,110.8312776,0.0152,69.39542484,60.81699346,74.70588235,13.88888889,3.685049485,-771.7886975,1.086810061,-102.7721007,0.389896999,68.9869281
162,Downward,TRUE,0.659325361,111.2229738,111.2515378,0.028564,71.14690722,54.3943299,73.7242268,19.32989691,5.574155799,-397.4240044,2.077512415,-101.589265,0.406308979,71.14690722
163,Downward,TRUE,0.754092097,112.6809094,112.7085174,0.027608,72.91053922,64.02573529,75.66789216,11.64215686,3.393278011,-369.9224139,1.357876706,-98.82864886,0.514106868,69.54044118
164,Downward,TRUE,0.855271578,112.8808784,112.9265744,0.045696,73.81944444,65.48611111,77.15277778,11.66666667,3.12045435,-192.2901175,1.462021392,-93.00477552,0.574640319,74.375
165,Downward,TRUE,0.916847765,113.0857733,113.1455333,0.05976,73.3125,61.8125,76.8125,15,3.682609404,-150.7351458,1.836215468,-91.83458172,0.609851763,74.8125
166,Downward,TRUE,0.854429245,113.3055607,113.3581367,0.052576,73.30692488,58.04870892,79.76232394,21.71361502,5.375379579,-259.2512453,2.664841916,-90.8231836,0.6580234,74.4806338
167,Downward,TRUE,0.863692462,113.5473947,113.5988027,0.051408,75.25627615,64.27301255,82.05543933,17.78242678,3.968968508,-246.0728174,1.246130937,-93.31115629,0.58896015,78.39435146
168,Downward,TRUE,0.738379478,113.7942395,113.8359635,0.041724,73.46467391,56.48097826,76.18206522,19.70108696,4.735670176,-358.4401972,1.185278955,-99.69456069,0.400543707,70.74728261
169,2Syllabes,TRUE,0.667540848,114.0231176,114.0636456,0.040528,75.3125,66.97916667,102.8125,35.83333333,9.757884113,469.091178,1.822710042,-98.56531522,0.404005863,73.64583333
170,2Syllabes,TRUE,0.826762319,114.257527,114.294127,0.0366,72.18129139,57.28062914,97.84354305,40.56291391,9.83325818,183.6519298,2.320162803,-100.9138323,0.345783341,73.00910596
171,Downward,TRUE,0.726295114,115.7527847,115.7854207,0.032636,75.3125,60.9375,77.8125,16.875,5.07341214,-464.4505242,1.222856253,-95.30629639,0.551536218,71.5625
172,Downward,TRUE,0.851960897,129.271915,129.317915,0.046,72.79891304,58.66847826,78.77717391,20.10869565,4.036774044,-228.0085366,2.053946675,-95.0903505,0.546626412,67.36413043
173,Downward,TRUE,0.775062442,129.4636137,129.5233377,0.059724,72.40546218,63.47689076,75.03151261,11.55462185,2.917379282,-100.1248951,1.493014409,-86.32296194,0.731262627,74.50630252
174,Downward,TRUE,0.896038175,129.6605288,129.7187688,0.05824,71.80675287,61.27035441,75.1592433,13.88888889,3.244545824,-171.6304657,1.239294023,-85.61294177,0.733449894,73.24353448
175,Downward,TRUE,0.706103384,129.8735417,129.9365337,0.062992,71.13970588,59.86519608,78.00245098,18.1372549,3.891632852,-178.0799474,1.654432571,-89.10132425,0.659468334,69.17892157
176,Downward,TRUE,0.696029246,130.1063074,130.1512434,0.044936,71.81818182,65.90909091,75,9.090909091,2.291627672,-162.0143729,1.227330052,-88.3336463,0.694649623,72.72727273
177,Complex,TRUE,0.592568755,130.3154445,130.3901085,0.074664,66.3451087,46.64402174,73.81793478,27.17391304,8.786696111,-367.9177132,1.196792506,-73.15881463,0.810546376,66.3451087
178,Harmonic,TRUE,0.697384357,130.5202966,130.6012966,0.081,66.13562285,47.88341046,68.34801223,20.46460177,5.36664978,-167.538133,1.356640534,-68.70144841,0.791950104,68.34801223
179,Harmonic,TRUE,0.877665758,130.7415592,130.8024352,0.060876,67.76133041,51.67945906,69.95431287,18.2748538,3.868436878,-162.8678646,1.143405445,-62.51291682,0.891410199,69.22331871
180,Harmonic,TRUE,0.818958461,130.954582,131.03785,0.083268,66.39534884,49.4379845,68.33333333,18.89534884,3.433682267,-89.41856495,1.404069797,-70.4856577,0.871752842,63.00387597
181,Complex,TRUE,0.840788901,131.1899288,131.2504408,0.060512,65.88478916,52.33057229,66.88880522,14.55823293,3.276120968,-36.9815899,1.466106042,-63.91293273,0.87967643,66.88880522
182,Downward,TRUE,0.856763244,131.40983,131.47409,0.06426,65.6640625,52.96875,66.15234375,13.18359375,2.622268975,-95.34688274,1.191355845,-61.36417425,0.9035483,65.17578125
183,Downward,TRUE,0.832726955,131.6274355,131.7000915,0.072656,66.45833333,49.27083333,71.14583333,21.875,4.485373728,-180.1808464,1.261259365,-75.16011752,0.841025163,69.0625
184,Downward,TRUE,0.75406909,131.8543754,131.9395514,0.085176,64.47308394,45.76870438,69.49133212,23.72262774,6.808234838,-239.4039349,1.711915227,-75.04065386,0.786364572,65.3854927
185,Harmonic,TRUE,0.892599583,132.0824286,132.1459886,0.06356,66.77312775,49.70264317,67.87444934,18.17180617,4.088930899,-158.2028998,1.18416718,-67.02664946,0.882144685,66.77312775
186,Downward,TRUE,0.856976092,132.2956104,132.3743864,0.078776,64.49235808,44.29585153,68.85917031,24.56331878,6.309972368,-250.1339967,1.249056523,-74.99873028,0.83267549,67.22161572
187,2Syllabes,TRUE,0.873152375,132.5173898,132.6014058,0.084016,67.17776677,37.64190179,67.70519293,30.06329114,6.414512721,-242.7488597,1.18759645,-67.86759452,0.849728572,65.06806213
188,Downward,TRUE,0.82996279,132.7425036,132.8170636,0.07456,63.20245726,43.97168803,67.47596154,23.5042735,5.937625719,-240.4618656,1.229675698,-71.87844811,0.857566584,65.87339744
189,Downward,TRUE,0.898335934,132.971559,133.048359,0.0768,61.78015564,47.43190661,66.40077821,18.9688716,5.271836732,-191.6858548,1.729803609,-79.77325008,0.791743675,63.48249027
190,Downward,TRUE,0.513821304,133.2330999,133.2450999,0.012,54.375,53.125,59.375,6.25,3.112474899,-522.0106239,1.012362928,-110.8225098,0.226146668,59.375
191,Downward,TRUE,0.655093253,133.4249254,133.4847654,0.05984,59.52838828,48.99725275,62.73351648,13.73626374,4.070419854,-198.8725166,1.081723557,-112.5414841,0.194328419,60.44413919
192,Complex,TRUE,1,133.6728903,133.6854343,0.012544,60.03690217,59.39914706,60.35577972,0.956632653,0.35651594,-77.95688428,1.081769269,-109.3233884,0.238809148,59.71802461
193,Downward,TRUE,0.579042673,133.8654979,133.8995979,0.0341,59.64241758,51.49024367,60.54821468,9.057971014,2.102237387,102.696135,1.927538885,-109.5835015,0.248508301,60.09531613
194,Downward,TRUE,0.715332568,134.1054732,134.1365612,0.031088,61.77238806,58.74067164,62.93843284,4.197761194,1.281637552,-129.9950305,1.105119506,-103.6198698,0.366478866,61.5391791
195,Chevron,TRUE,0.64569056,134.3200067,134.3440227,0.024016,60.9148265,59.33753943,61.70347003,2.365930599,0.659826519,-69.89857145,1.149214455,-103.8964443,0.343172348,61.30914826
196,Chevron,TRUE,0.707199514,134.5333166,134.5657886,0.032472,60.95394737,57.41143725,61.96609312,4.55465587,1.33379119,-101.3198053,1.178022695,-104.3612912,0.365959006,61.46002024
197,Chevron,TRUE,0.555518031,134.7780568,134.8033288,0.025272,61.34973404,59.22207447,61.88164894,2.659574468,0.825082931,-86.93798435,1.080257127,-104.1163854,0.35512763,61.34973404
198,Flat,TRUE,0.663577855,135.4635588,135.4866508,0.023092,60.01488095,58.52678571,60.01488095,1.488095238,0.425527805,-42.24266562,1.045174455,-108.0089474,0.254538107,60.01488095
199,Complex,TRUE,0.771694005,136.1016408,136.1438008,0.04216,59.66911765,58.93382353,60.03676471,1.102941176,0.302826385,6.434789874,1.088599308,-107.6049695,0.273980125,59.66911765
200,Complex,TRUE,0.769306064,136.3194582,136.3602462,0.040788,61.27016129,59.65725806,62.88306452,3.225806452,0.959793924,-64.74844586,1.198233876,-102.2903387,0.387997145,62.88306452
201,Complex,TRUE,0.765354276,136.5343678,136.5744878,0.04012,61.83277027,59.72128378,62.25506757,2.533783784,0.707909851,-42.80514313,1.156183868,-100.2867822,0.449641801,62.25506757
202,Downward,TRUE,0.610312819,136.7580006,136.7769446,0.018944,59.86486486,59.02027027,60.70945946,1.689189189,0.514664879,-79.55140032,1.110096871,-107.7183573,0.289979747,60.70945946
203,Flat,TRUE,1,136.9657613,136.9765773,0.010816,59.46225709,59.09352552,59.46225709,0.368731563,0.122910521,18.18202975,1.043654746,-109.8973074,0.256102544,59.46225709
204,Chevron,TRUE,0.587458014,137.4005441,137.4226241,0.02208,62.06172199,59.468361,63.09906639,3.630705394,1.107994272,-82.92177822,1.229196446,-106.0166654,0.339095572,62.06172199
205,Chevron,TRUE,1,137.628699,137.646243,0.017544,59.75771096,58.30983451,60.24033644,1.930501931,0.530783556,-88.04017511,1.084117903,-107.4083454,0.287398475,60.24033644
206,Complex,TRUE,0.594902456,139.0243859,139.0381899,0.013804,58.66687192,56.81958128,59.28263547,2.463054187,0.876385568,-178.6333226,1.05808778,-109.1719586,0.281038326,58.66687192
207,Downward,TRUE,0.610414803,139.2644454,139.2706534,0.006208,102.9246795,99.71955128,105.4887821,5.769230769,2.0550624,-963.7412988,1.007803645,-107.7233681,0.261178799,101.0016026
208,Downward,TRUE,0.572717249,139.4809286,139.5054806,0.024552,58.39285714,55.26785714,58.83928571,3.571428571,0.822890394,29.27663786,1.300853645,-109.6204518,0.29340616,57.94642857
209,Downward,TRUE,0.612034202,144.4438975,144.4638495,0.019952,66.84593023,61.03197674,68.2994186,7.26744186,2.223584481,-363.1133619,1.117520308,-104.8547365,0.34635183,67.57267442
210,2Syllabes,TRUE,0.643223524,144.6802347,144.7104427,0.030208,71.25484496,54.78197674,100.3246124,45.54263566,13.6357874,956.6897715,2.116229735,-96.83324166,0.45667938,100.3246124
211,2Syllabes,TRUE,0.725414634,144.9028986,144.9407866,0.037888,73.19211409,65.64177852,101.715604,36.0738255,11.1267622,594.662563,2.073613613,-95.81566541,0.470478105,72.35318792
212,Downward,TRUE,0.823030412,145.1137372,145.1513572,0.03762,75.17857143,62.97619048,77.26190476,14.28571429,3.497822906,-247.5668891,1.779934617,-94.81520601,0.559369167,74.88095238
213,Downward,TRUE,0.85159564,145.3537762,145.3880962,0.03432,74.14027149,60.56561086,75.83710407,15.27149321,3.799391158,-272.7121267,1.384452061,-91.88304058,0.632935805,74.14027149
214,Chevron,TRUE,0.764731765,145.5900146,145.6155026,0.025488,75.27542373,70.24364407,79.24788136,9.004237288,2.141639398,-187.9485115,1.519301307,-93.60022282,0.621749276,76.59957627
215,Downward,TRUE,0.764266431,145.8106209,145.8488129,0.038192,74.64736239,65.47305046,77.51433486,12.0412844,3.335828347,-248.5708638,1.303645235,-94.17409086,0.555341941,72.9271789
216,Downward,TRUE,0.672115803,146.0340376,146.0741656,0.040128,74.19213974,63.8209607,75.28384279,11.4628821,2.475706407,-136.3430201,1.652106063,-91.91519633,0.61717729,72.55458515
217,Chevron,TRUE,0.650606632,146.2766833,146.3110833,0.0344,73.66915423,62.47512438,76.15671642,13.68159204,3.958874966,-318.7243837,1.234818758,-93.31277379,0.576028866,71.18159204
218,Chevron,TRUE,0.82483387,146.4955663,146.5318583,0.036292,74.56309242,65.08441943,79.30242891,14.21800948,2.858543974,-191.184295,1.359623787,-91.23420445,0.62397287,72.19342417
219,Downward,TRUE,0.816390157,146.7074514,146.7401594,0.032708,72.05599548,62.44061086,74.88404977,12.44343891,3.416784765,-299.5074139,1.235904479,-88.62196337,0.687059406,72.62160633
220,Downward,TRUE,0.852638304,146.9108524,146.9518364,0.040984,73.10074201,60.82905251,76.81078767,15.98173516,4.378661993,-284.042912,1.401228684,-91.48527261,0.620026645,74.52768265
221,Downward,TRUE,0.840649724,147.1355981,147.1782741,0.042676,75.03289474,64.61622807,77.77412281,13.15789474,3.403674431,-223.6734247,1.599311129,-86.98232974,0.733578375,74.48464912
222,Downward,TRUE,0.83680737,147.3637757,147.4012637,0.037488,74.60280374,64.6728972,78.10747664,13.43457944,3.721066187,-261.4047024,1.386687752,-88.47892864,0.687772714,75.18691589
223,Downward,TRUE,0.808595538,147.5850753,147.6287313,0.043656,69.22238372,59.33866279,73.29215116,13.95348837,3.492739324,-205.5858604,1.796740552,-97.92548068,0.500053281,69.80377907
224,Downward,TRUE,0.722163618,148.3870362,148.4015562,0.01452,68.04216867,62.01807229,71.80722892,9.789156627,2.91140368,-643.7445795,1.109300461,-100.5868826,0.432882549,69.54819277
225,Chevron,TRUE,0.742018998,148.6251241,148.6612041,0.03608,73.69664634,61.50152439,77.96493902,16.46341463,3.931519283,-312.8235514,1.368783948,-94.85920427,0.56289657,73.08689024
226,2Syllabes,TRUE,0.740953982,148.880359,148.916711,0.036352,71.06589147,59.4379845,100.1356589,40.69767442,14.7777315,751.4749416,2.098716617,-97.80167365,0.440559396,69.12790698
227,Downward,TRUE,0.606563568,149.1431108,149.1784868,0.035376,70.45173267,57.45668317,72.9269802,15.47029703,4.242269344,-293.9740762,1.258008353,-95.9782542,0.515027853,72.30816832
228,Downward,TRUE,0.747916818,149.3791679,149.4138239,0.034656,72.91666667,66.3377193,75.10964912,8.771929825,2.615604706,-219.8930643,1.190748972,-95.65496201,0.542165964,70.1754386
229,Downward,TRUE,0.860580385,149.624246,149.666922,0.042676,73.84085903,61.72632159,77.69548458,15.969163,3.42281309,-220.7384209,1.351410511,-91.60726699,0.626602786,71.63821586
230,Downward,TRUE,0.744846344,149.8641966,149.9086566,0.04446,74.30443548,60.69556452,79.84879032,19.15322581,3.908631194,-242.7911962,1.483705042,-92.83665978,0.580228044,76.82459677
231,Downward,TRUE,0.84509182,150.1159775,150.1529375,0.03696,74.64751185,58.05983412,78.20201422,20.14218009,5.337966657,-425.4780295,1.362232822,-95.04024551,0.53384232,77.01718009
232,2Syllabes,TRUE,0.694275916,150.3530037,150.3957237,0.04272,73.5744382,59.52949438,100.2598315,40.73033708,12.36676759,438.1768944,3.260749821,-97.06164453,0.435168026,98.85533708
233,Complex,TRUE,0.850437462,187.2457848,187.3027848,0.057,66.8251992,56.36703187,68.81723108,12.4501992,3.703053446,-135.1234884,1.682554837,-83.07235041,0.780499621,67.82121514
234,Downward,TRUE,0.782864809,187.462106,187.502246,0.04014,74.7029148,62.37107623,78.62668161,16.25560538,3.542781145,-259.2370562,1.410230493,-81.3568658,0.805301037,75.82399103
235,Downward,TRUE,0.845334113,187.6649316,187.7133956,0.048464,75.20386266,58.03648069,76.81330472,18.77682403,4.657656669,-263.9355916,2.070408472,-82.90469213,0.759310728,71.44849785
236,Downward,TRUE,0.828933597,187.862711,187.930935,0.068224,73.35227273,52.41925837,81.12739234,28.70813397,6.645974523,-247.9681831,1.872797353,-81.14861647,0.750912078,74.54844498
237,Downward,TRUE,0.653223932,188.0719256,188.1466256,0.0747,74.83960177,56.03429204,85.90154867,29.86725664,5.93059432,-190.9238302,2.629569394,-79.2761169,0.77247011,76.49889381
238,Downward,TRUE,0.850851059,188.3117988,188.3633828,0.051584,74.75961538,55.52884615,77.76442308,22.23557692,6.598621291,-385.2872323,1.17687138,-77.98031138,0.768825654,77.16346154
239,2Syllabes,TRUE,0.699597239,188.5260864,188.5821504,0.056064,74.6875,56.50568182,84.91477273,28.40909091,5.74124959,-245.6717263,2.003813532,-78.47723803,0.769407991,75.82386364
240,Downward,TRUE,0.823127508,188.7343206,188.7935406,0.05922,76.25529661,58.24682203,81.02224576,22.77542373,4.59827449,-169.9727919,2.321041622,-83.18471895,0.742161796,76.78495763
241,2Syllabes,TRUE,0.803781092,188.9617971,189.0156691,0.053872,78.91483516,61.74450549,101.5796703,39.83516484,9.83027964,-2.737676248,3.605734713,-87.26299906,0.645099101,79.60164835
242,2Syllabes,TRUE,0.720756531,189.1890036,189.2667396,0.077736,74.10714286,56.77521008,85.66176471,28.88655462,6.806019666,-99.98534849,3.07139688,-85.60814501,0.674569582,75.15756303
243,Downward,TRUE,0.677578568,189.4046325,189.4777445,0.073112,72.3861336,56.19180162,76.94078947,20.74898785,4.475313266,-175.1747002,1.953067363,-87.9009718,0.630252447,71.88006073
244,Downward,TRUE,0.908976614,189.6178855,189.6754855,0.0576,74.21032158,62.7995332,75.76633817,12.96680498,2.786416721,-133.0280363,1.187950336,-89.07294064,0.643979511,72.13563278
245,Downward,TRUE,0.826671541,189.8330559,189.8924159,0.05936,71.94575472,62.51179245,76.66273585,14.1509434,3.781298271,-186.9061749,1.612967674,-91.56578458,0.60733621,76.19103774
246,Downward,TRUE,0.873734891,190.0664682,190.1238082,0.05734,73.2712766,57.31382979,77.52659574,20.21276596,5.218766559,-285.8760019,1.14857984,-97.00287674,0.455713164,76.46276596
247,Downward,TRUE,0.89369607,190.2780698,190.3458738,0.067804,73.2480315,57.99212598,76.2007874,18.20866142,4.331563876,-160.7541213,2.219843927,-88.57237974,0.679227683,71.77165354
248,Complex,TRUE,0.839452624,190.5067875,190.5745475,0.06776,72.82150206,57.90380658,79.50874486,21.60493827,3.991254792,-157.6648861,2.892557472,-86.21611465,0.696140067,70.2494856
249,2Syllabes,TRUE,0.8305583,190.715407,190.803999,0.088592,73.06816844,51.59239752,89.03733144,37.44493392,8.306125273,-42.7520202,3.78717327,-85.29126522,0.636971254,75.82147241
250,2Syllabes,TRUE,0.728121638,190.9500229,191.0075349,0.057512,75.58176101,58.28616352,100.7389937,42.45283019,11.4485548,225.3367882,2.863625452,-90.00034953,0.586424191,70.86477987
251,2Syllabes,TRUE,0.761963725,191.1703603,191.2344243,0.064064,74.55891148,58.41058612,88.91297847,30.50239234,5.444439023,-2.908902803,2.865842954,-87.95209181,0.654414928,75.75508373
252,2Syllabes,TRUE,0.715429664,191.3928932,191.4471932,0.0543,76.29464286,59.12431319,99.64629121,40.52197802,8.398121513,121.1246694,2.277177867,-86.03115794,0.672951736,70.80013736
253,2Syllabes,TRUE,0.723999321,191.6207396,191.6786596,0.05792,75.10989011,64.12087912,103.2692308,39.14835165,11.39808227,183.4502849,2.475630965,-84.71758647,0.673417992,75.7967033
254,2Syllabes,TRUE,0.691431344,191.8376645,191.8826325,0.044968,76.31048387,62.60080645,102.1169355,39.51612903,10.04550431,256.2318073,3.318263587,-85.55867344,0.722715808,74.69758065
255,Complex,TRUE,0.885184169,192.0613794,192.1097274,0.048348,76.39443277,60.11292017,81.64653361,21.53361345,5.16667338,-228.1964511,3.598533693,-87.69634403,0.710852443,76.91964286
256,2Syllabes,TRUE,0.699922085,192.2941988,192.3428388,0.04864,75.625,64.93421053,110.9868421,46.05263158,14.203424,537.641243,3.612624121,-87.48782069,0.638172913,75.625
257,Downward,TRUE,0.863811493,192.9740231,193.0014951,0.027472,69.26361386,58.74381188,70.50123762,11.75742574,3.040767442,-238.552435,1.408184847,-87.683256,0.728910415,70.50123762
258,Downward,TRUE,0.689664304,194.8289855,194.8455615,0.016576,70.16568792,64.2932047,78.55494966,14.26174497,4.151226281,-682.4983323,1.716353221,-94.29512518,0.596656943,71.00461409
259,Downward,TRUE,0.691755772,195.0408115,195.0973555,0.056544,69.33467742,46.48521505,76.72715054,30.24193548,8.463455196,-468.7029169,1.432989725,-90.46273035,0.620560608,74.03897849
260,2Syllabes,TRUE,0.824324846,195.2650762,195.3261042,0.061028,74.38988095,56.5327381,88.08035714,31.54761905,7.588423248,117.0065653,2.200917583,-90.69828478,0.596778057,70.22321429
261,2Syllabes,TRUE,0.737159073,195.4967312,195.5715312,0.0748,76.25424208,61.2655543,91.24292986,29.97737557,7.08227474,91.99493065,2.361844611,-90.47826144,0.61090803,76.53704751
262,Downward,TRUE,0.822257221,195.7376671,195.7832431,0.045576,73.69693396,57.77712264,76.64504717,18.86792453,4.690727436,-276.7705768,1.29118367,-81.11293038,0.778545602,76.05542453
263,2Syllabes,TRUE,0.602159679,195.9854458,196.0273978,0.041952,75.57392636,63.88327887,104.3509048,40.4676259,11.35115344,361.0917368,2.207805434,-88.78652265,0.654692564,103.4516242
264,Chevron,TRUE,0.829507291,196.2155001,196.2480121,0.032512,72.43872549,65.57598039,73.90931373,8.333333333,2.07293111,-181.5736927,1.162710729,-75.37514383,0.859012774,71.94852941
265,Downward,TRUE,0.624302506,196.4292539,196.4731739,0.04392,73.81793478,55.47554348,82.64945652,27.17391304,6.056112733,-381.6788264,1.840906618,-85.20811811,0.727343505,75.85597826
266,Downward,TRUE,0.759149492,196.6542911,196.7130671,0.058776,74.16918042,42.91918042,77.86541697,34.94623656,10.2921613,-320.0241111,2.725615663,-84.75630356,0.700305178,77.19337396
267,Downward,TRUE,0.850024879,196.8928656,196.9375536,0.044688,74.96724891,58.04585153,79.33406114,21.28820961,4.517402219,-251.0484773,2.458626151,-84.53396566,0.748648759,76.05895197
268,Complex,TRUE,0.798223019,197.1294973,197.1672493,0.037752,75.74695122,70.30270035,77.27134146,6.968641115,1.696583536,-81.84394189,1.435824773,-79.00047715,0.821912781,76.40026132
269,2Syllabes,TRUE,0.771748841,197.366783,197.408815,0.042032,72.54589161,61.18225524,102.2661713,41.08391608,13.44355712,552.7099671,2.501477477,-87.63534811,0.659114655,70.79763986
270,Downward,TRUE,0.783147871,197.608041,197.633481,0.02544,74.50410798,69.22241784,76.26467136,7.042253521,1.745353044,-175.8018439,1.228887375,-80.87829949,0.817518239,75.09096244
271,Downward,TRUE,0.733952999,200.2546042,200.3014562,0.046852,72.76745495,56.43862613,77.83502252,21.3963964,5.007258373,-182.5508207,3.172726589,-87.10312193,0.71408386,75.01970721
272,2Syllabes,TRUE,0.874116182,200.4774118,200.5551718,0.07776,72.84828244,54.61911578,82.74411578,28.125,6.726327234,-229.9005417,3.444372903,-87.33862198,0.613487138,74.93161578
273,Downward,TRUE,0.863624215,200.6923847,200.7466487,0.054264,70.57531381,58.02301255,74.75941423,16.73640167,3.56047955,-191.4196217,1.329933557,-73.9624087,0.8267786,74.23640167
274,2Syllabes,TRUE,0.723657787,200.9005651,200.9666131,0.066048,71.85207529,61.47562741,81.74589768,20.27027027,3.319821454,-115.9842651,2.561886065,-73.17599513,0.815963912,74.02388996
275,Harmonic,TRUE,0.734405696,201.139273,201.226269,0.086996,66.71875,45.10416667,69.0625,23.95833333,7.424976832,-250.2468648,1.654531956,-60.13899752,0.848784521,68.02083333
276,Harmonic,TRUE,0.718833447,201.3715763,201.4415603,0.069984,68.23732719,48.07603687,71.69354839,23.61751152,5.393118065,-229.3112661,1.212902112,-50.72460898,0.903421866,70.54147465
277,Harmonic,TRUE,0.874431252,201.6007108,201.6689188,0.068208,69.17829949,43.16307107,70.44733503,27.28426396,6.748784959,-258.6199622,1.211531814,-58.23640141,0.873349532,69.81281726
278,Downward,TRUE,0.77225554,201.8366254,201.8809774,0.044352,67.04326923,51.51072485,70.00184911,18.49112426,4.725944644,-288.1452534,1.176394363,-55.97465236,0.865217968,68.52255917
279,Harmonic,TRUE,0.632221162,202.0678373,202.1364653,0.068628,62.40671642,58.67537313,80.13059701,21.45522388,5.305052109,-214.362398,1.088737804,-66.20656373,0.833415397,62.40671642
280,Frequency_Step,TRUE,0.709438205,202.3026789,202.3528629,0.050184,60.75457317,42.97002033,111.0594512,68.08943089,12.75800341,-756.6781988,2.134393439,-73.49516373,0.802539984,79.55538618
281,Frequency_Step,TRUE,0.680229664,202.5244403,202.5721163,0.047676,78.70018116,44.2798913,114.9320652,70.65217391,16.94488755,-252.556893,5.480707862,-84.16159364,0.668043952,81.41757246
282,Frequency_Step,TRUE,0.688370764,202.747445,202.797229,0.049784,97.890625,59.8046875,121.328125,61.5234375,27.67074866,1381.726635,2.554552709,-89.33988921,0.631987416,117.421875
283,Frequency_Step,TRUE,0.682046533,202.9716516,203.0131156,0.041464,63.04851399,58.67788462,114.6219406,55.94405594,18.22607571,978.0705083,1.895293264,-95.80834073,0.403242214,102.3841783
284,Frequency_Step,TRUE,0.720002234,203.2011265,203.2546865,0.05356,116.6937023,61.35019084,121.4646947,60.11450382,17.5631191,231.1415004,2.90957434,-94.53711971,0.480411752,112.8769084
285,Chevron,TRUE,0.779838264,203.4335509,203.4737429,0.040192,61.09623016,57.92162698,61.49305556,3.571428571,0.813690012,-45.61755217,1.39114102,-94.8315148,0.605357478,61.09623016
286,Chevron,TRUE,0.806707859,203.6755352,203.7023032,0.026768,78.64583333,72.91666667,80.20833333,7.291666667,2.299501925,-239.3920344,1.322329735,-83.63431207,0.765986026,77.60416667
287,Downward,TRUE,0.738658071,204.3564615,204.3958855,0.039424,75.95515537,55.47492938,80.1924435,24.71751412,7.519413985,-550.0136684,1.250105161,-82.17097794,0.75086836,80.1924435
