ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
144,Composite,TRUE,0.676218927,78.01538813,78.04851613,0.033128,60.23897059,57.7879902,105.5821078,47.79411765,7.597567571,-348.2985653,1.994166779,-87.23577418,0.675456981,61.46446078
145,Composite,TRUE,0.675452232,78.1726586,78.2147786,0.04212,58.5434322,53.24682203,112.5688559,59.3220339,15.1592406,465.9677085,2.290629964,-92.24057309,0.532472461,59.60275424
146,Composite,TRUE,0.741096258,78.35019568,78.38345968,0.033264,61.58266129,57.55040323,113.1955645,55.64516129,13.34192982,50.5345211,7.495997724,-89.25011562,0.621539197,61.58266129
147,Composite,TRUE,1,78.52209133,78.53788333,0.015792,48.90084457,46.68453251,99.87602187,53.19148936,24.01282169,-1851.838753,12.45621465,-110.4357161,0.184660711,98.98949705
148,Composite,TRUE,0.676137626,78.68080685,78.68408685,0.00328,70.75457317,52.46189024,113.4375,60.97560976,28.0278349,14998.85079,15.03739458,-103.6452998,0.373606466,113.4375
149,Composite,TRUE,0.672567785,78.8429374,78.8772814,0.034344,55.13434579,49.2932243,106.536215,57.24299065,10.9506439,241.2139373,2.904995366,-96.62798862,0.44329352,58.63901869
150,Composite,TRUE,0.745544195,79.01597572,79.02389572,0.00792,52.8125,50.3125,52.8125,2.5,0.73699034,-69.6904106,1.060806854,-103.6941626,0.307923321,52.8125
151,Upward,TRUE,0.535217583,79.34524475,79.35954475,0.0143,110.2951389,106.3888889,115.0694444,8.680555556,2.359592944,211.2460994,1.457015805,-103.2391316,0.439617815,110.7291667
152,Composite,TRUE,0.710383296,79.52192256,79.54992256,0.028,108.8056931,56.82549505,113.7561881,56.93069307,25.62624949,2360.906362,3.352587347,-98.54590639,0.419039588,59.30074257
153,Upward,TRUE,0.603513062,79.70370501,79.71925301,0.015548,103.7867647,100.8455882,109.6691176,8.823529412,3.252264679,281.5937596,2.027109509,-108.6918205,0.351690946,106.7279412
154,Composite,TRUE,0.69957763,79.85623153,79.88457153,0.02834,56.36363636,50.68181818,100.6818182,50,6.173619178,-197.8216722,2.358280495,-94.63042617,0.468831622,57.5
155,Composite,TRUE,0.71780175,80.03546803,80.07794803,0.04248,54.74002101,49.48792017,107.2610294,57.77310924,17.58349793,424.0413384,3.464493981,-97.76787397,0.428404336,55.79044118
156,Composite,TRUE,0.742549658,80.20879858,80.25979858,0.051,56.00694444,50.05456349,105.610119,55.55555556,14.24590258,300.4007936,5.615356509,-93.80666145,0.488643798,56.99900794
157,Downward,TRUE,0.768986225,83.83690016,83.86235616,0.025456,59.81213873,46.44508671,62.34104046,15.89595376,5.638702086,-690.869096,1.112779433,-91.89381334,0.653270757,60.1734104
158,Composite,TRUE,0.857907116,84.00013407,84.04884207,0.048708,64.62398374,45.31504065,117.4695122,72.15447154,8.948657764,-475.2730875,1.527430545,-84.7656511,0.665224715,68.68902439
159,Downward,TRUE,0.766998351,84.18840546,84.22162546,0.03322,65.16349338,46.12375828,98.27607616,52.15231788,9.561808603,-698.6265127,1.75833326,-85.11774063,0.64960353,67.64693709
160,2Syllabes,TRUE,0.680746078,84.39284564,84.41595364,0.023108,56.47727273,50.79545455,89.43181818,38.63636364,15.66311565,-1886.577866,2.046804312,-97.33696595,0.482811768,56.47727273
161,2Syllabes,TRUE,0.822282016,84.58068142,84.61852142,0.03784,61.57376126,55.94313063,106.6188063,50.67567568,6.241501787,-379.7458029,1.381114753,-92.61246773,0.523513493,61.57376126
162,Downward,TRUE,0.863003075,84.77373842,84.81283442,0.039096,62.66826923,45.49793956,66.10233516,20.6043956,6.621228002,-348.3811199,1.667029532,-91.39368161,0.635217837,63.35508242
163,2Syllabes,TRUE,0.66267401,84.9408059,85.0000859,0.05928,62.66826923,44.23878205,93.11698718,48.87820513,8.669525513,-448.1741929,1.840751059,-85.19831094,0.657664308,70.68108974
164,2Syllabes,TRUE,0.815444052,85.13237636,85.18042436,0.048048,66.06886943,47.35867834,85.57523885,38.21656051,9.645678811,87.25720247,2.540574586,-86.27732093,0.693691941,68.05931529
165,Chevron,TRUE,0.711307883,85.31433229,85.35625629,0.041924,92.25446429,79.97767857,97.27678571,17.29910714,4.778360606,-32.91752892,3.580390768,-89.22147504,0.686188635,88.90625
166,Composite,TRUE,0.819160223,85.49756262,85.55920262,0.06164,63.51851852,45.92592593,97.77777778,51.85185185,7.09226597,-297.256765,2.103368115,-79.64115691,0.744024128,61.66666667
167,2Syllabes,TRUE,0.663504958,85.67931734,85.77104534,0.091728,63.20899209,49.86907115,81.48962451,31.62055336,5.321558404,-67.21497388,3.738789194,-87.24935237,0.654692399,66.66749012
168,Complex,TRUE,0.692736506,85.89240658,85.95292658,0.06052,62.7503655,46.66849415,82.4872076,35.81871345,7.011362018,-348.3421802,2.234508077,-80.27252693,0.757337302,67.13633041
169,Complex,TRUE,0.772674799,86.08898052,86.14414052,0.05516,63.9520202,45.64393939,69.00252525,23.35858586,7.01248509,-293.3283614,2.174630577,-83.17794089,0.736930702,69.00252525
170,Composite,TRUE,0.819418132,86.2745048,86.3322768,0.057772,64.72902098,45.49825175,97.9458042,52.44755245,7.625162004,-304.3923669,1.857176095,-80.28386301,0.725054349,70.8479021
171,2Syllabes,TRUE,0.656550467,86.48256053,86.54430453,0.061744,63.00438596,49.29824561,75.61403509,26.31578947,5.806802321,-141.6699871,2.42292322,-82.98080554,0.678394788,66.29385965
172,2Syllabes,TRUE,0.724658668,86.66746187,86.73488587,0.067424,67.39689086,54.07201777,85.16338832,31.09137056,6.353158723,25.84520645,2.069653665,-86.28711393,0.62198582,69.93496193
173,Complex,TRUE,0.879132986,86.84912075,86.89923275,0.050112,66.58842166,53.33957373,71.77275346,18.43317972,4.183796316,-237.2253909,1.357768091,-87.00128358,0.644725542,69.46860599
174,Composite,TRUE,0.686403513,87.02347147,87.08557147,0.0621,66.875,54.00735294,97.20588235,43.19852941,7.253239604,-108.969627,2.076320393,-83.71702095,0.660138555,72.38970588
175,Composite,TRUE,0.782077074,87.2015278,87.2644478,0.06292,66.42361111,59.47916667,88.99305556,29.51388889,3.744088102,-75.79908148,1.955481248,-83.21554108,0.682999525,66.42361111
176,2Syllabes,TRUE,0.685173035,87.38099523,87.44673523,0.06574,64.49353448,53.71767241,88.91882184,35.20114943,7.337230071,-114.6428829,2.249149116,-82.83694867,0.700758261,68.08548851
177,2Syllabes,TRUE,0.663507164,87.55053522,87.62281522,0.07228,67.24595324,42.70980577,70.84307554,28.13326977,7.764682898,-320.1842935,1.03874692,-81.88580739,0.671716735,69.04451439
178,Flat,TRUE,0.713778138,87.73564194,87.80164194,0.066,66.61537009,64.72715257,69.25887462,4.531722054,0.91056966,-26.81410154,1.301227577,-74.67647824,0.756030037,66.61537009
179,Flat,TRUE,0.658128381,87.90446375,87.95727175,0.052808,68.94675926,65.08873457,92.09490741,27.00617284,4.055091488,100.7045639,1.470700785,-70.9093572,0.830777866,68.17515432
180,Complex,TRUE,0.765367329,88.07106946,88.10508946,0.03402,72.23360656,68.1352459,75.81967213,7.68442623,1.634547183,37.10395711,1.619413251,-71.70686761,0.805149595,70.69672131
181,2Syllabes,TRUE,0.690353155,88.23591784,88.25922984,0.023312,68.34677419,57.25806452,87.5,30.24193548,6.671723672,-9.620629335,2.400799492,-88.5806006,0.658656555,69.35483871
182,2Syllabes,TRUE,0.608887851,88.4031251,88.4094331,0.006308,68.97966867,61.44954819,103.6182229,42.1686747,14.29804798,-4942.089219,2.48003916,-92.58833253,0.579824444,68.97966867
183,2Syllabes,TRUE,0.661511183,88.55663992,88.56385592,0.007216,70.99774096,57.4435241,98.1061747,40.6626506,12.34114822,-1628.815948,2.767440255,-90.76796594,0.605508841,70.99774096
184,Upward,TRUE,0.591230869,89.68843876,89.69314276,0.004704,87.96412722,82.41678994,92.03217456,9.615384615,3.348885036,366.8873861,3.039005489,-101.951071,0.377539542,88.3339497
185,Complex,TRUE,0.569785297,89.86427857,89.88040657,0.016128,85.84821429,84.73214286,91.42857143,6.696428571,1.988416541,190.1793123,1.122673826,-100.1191255,0.366226977,88.08035714
186,Flat,TRUE,0.594587922,90.00073442,90.03632242,0.035588,69.95699541,65.94323394,72.82396789,6.880733945,2.12851475,-184.9402727,1.201425874,-76.13788699,0.76005863,69.95699541
187,2Syllabes,TRUE,0.769588351,90.18072364,90.23090764,0.050184,65.0487013,55.30844156,92.6461039,37.33766234,9.815244485,161.0186457,2.24937042,-95.41076515,0.470547783,86.96428571
188,2Syllabes,TRUE,0.719392717,90.34166345,90.36266345,0.021,81.41221374,54.74554707,95.57888041,40.83333333,17.14026007,-1793.536305,3.869650618,-98.70407912,0.438161332,90.57888041
189,Upward,TRUE,0.603596032,90.5216715,90.5411595,0.019488,62.09504438,57.65717456,68.01220414,10.35502959,3.034130251,423.124407,1.543187659,-93.90271159,0.528748315,68.01220414
190,Upward,TRUE,0.714135349,90.68909983,90.70814383,0.019044,85.48076923,84.27884615,92.69230769,8.413461538,2.166646661,322.8227546,1.297623895,-91.21816198,0.655716996,88.48557692
191,Complex,TRUE,0.74696821,90.86625034,90.89402634,0.027776,66.46502294,62.45126147,69.33199541,6.880733945,2.159476456,-138.6538231,1.419700085,-82.97448247,0.798010825,69.33199541
192,Flat,TRUE,0.573481917,91.03042476,91.03882876,0.008404,75.80729167,75.15625,79.0625,3.90625,1.202351514,-314.4834777,1.24578607,-98.64094967,0.55783027,75.80729167
193,Complex,TRUE,0.715492189,91.38363435,91.40857435,0.02494,63.75,56.5162037,65.19675926,8.680555556,2.514410049,-148.8039634,1.434314262,-90.37632664,0.675931639,64.61805556
194,Chevron,TRUE,0.651472628,91.42605527,91.43835527,0.0123,87.35436893,86.1407767,88.56796117,2.427184466,0.952205997,107.7346046,1.248089957,-92.9137413,0.615804872,87.35436893
195,Complex,TRUE,0.764674723,91.54539989,91.58781589,0.042416,68.57696281,64.4447314,78.90754132,14.46280992,2.873532237,-139.6728758,1.770981851,-82.48965366,0.716281689,70.12654959
196,2Syllabes,TRUE,0.657368839,91.70734597,91.73334597,0.026,65.07211538,62.1875,99.6875,37.5,10.97195266,-896.4430105,1.757148252,-99.13487202,0.364331831,98.72596154
197,Chevron,TRUE,0.536199629,91.88555171,91.89296771,0.007416,86.07035024,83.95682367,86.37228261,2.415458937,0.875083137,-93.27125199,1.404112188,-96.41146277,0.56740501,85.76841787
198,Downward,TRUE,0.85030508,92.04332485,92.09324485,0.04992,68.98773923,58.82027512,77.9590311,19.13875598,4.81492671,-252.7961858,1.93144132,-85.61725703,0.714034504,71.97816986
199,Complex,TRUE,0.814122081,92.7320252,92.7608652,0.02884,94.10194175,86.82038835,98.95631068,12.13592233,3.540633139,52.70074946,1.663952891,-89.23986298,0.707230516,97.13592233
200,Downward,TRUE,0.671777248,93.29460813,93.35196813,0.05736,68.26621339,63.03608787,75.58838912,12.55230126,3.95888472,-219.4701848,1.289854612,-75.16462921,0.774231332,66.69717573
201,Complex,TRUE,0.780118823,93.64789807,93.69013807,0.04224,66.7629717,60.15919811,70.06485849,9.905660377,2.012602585,-55.09619235,1.475739946,-77.23133664,0.797128433,66.7629717
202,Complex,TRUE,0.783135533,93.99758478,94.03458478,0.037,66.3125,61.0625,67.0625,6,1.654340384,-8.863114126,1.567638445,-90.83114426,0.678826348,64.0625
203,Frequency_Step,TRUE,0.615763128,94.16050534,94.20132534,0.04082,58.09731013,48.60363924,105.5656646,56.96202532,15.36110428,-244.3223471,4.13503681,-97.14574574,0.365598658,66.00870253
204,Frequency_Step,TRUE,0.614548504,94.32916941,94.36808941,0.03892,87.1875,50.58035714,101.4732143,50.89285714,17.3571549,-523.8255103,4.516487165,-99.60757294,0.405312763,97.90178571
205,Complex,TRUE,0.758188486,96.91405326,96.94662126,0.032568,65.15536723,48.20621469,71.51129944,23.30508475,5.764951791,-429.5339347,1.96739289,-92.12654031,0.616355412,66.56779661
206,Complex,TRUE,0.757757366,97.14170534,97.17194534,0.03024,62.81842417,52.15491706,64.59567536,12.44075829,3.578070512,-271.3689886,1.482325416,-96.18176969,0.505556735,64.59567536
207,2Syllabes,TRUE,0.718617976,97.31352342,97.36549942,0.051976,64.68226257,48.96997207,87.3777933,38.40782123,7.512533094,-139.7002452,2.180523214,-90.35298828,0.563180592,68.52304469
208,Complex,TRUE,0.827331007,97.49174116,97.53130116,0.03956,68.40277778,59.72222222,72.4537037,12.73148148,3.407102988,-228.9983704,1.354561328,-83.92282667,0.724692929,71.2962963
209,Composite,TRUE,0.790130913,97.64991635,97.71353235,0.063616,65.67089161,49.93662587,98.01354895,48.07692308,7.231440286,-82.22636669,1.86645506,-88.66727538,0.541718369,68.29326923
210,2Syllabes,TRUE,0.737935662,97.82281157,97.88599157,0.06318,67.86764706,55.91911765,90.84558824,34.92647059,7.317659805,4.183394576,2.448245968,-85.70724897,0.618102897,72.46323529
211,2Syllabes,TRUE,0.914924741,97.99129306,98.06507306,0.07378,67.21955128,48.7900641,101.6746795,52.88461538,10.43306442,-25.6252143,2.263645553,-87.01375398,0.586655058,68.82211538
212,2Syllabes,TRUE,0.649780989,98.16703225,98.23401225,0.06698,70.09676396,46.6196066,86.59422589,39.97461929,8.636492629,-48.1790717,3.245914619,-85.45337666,0.661901559,72.63483503
213,Composite,TRUE,0.601431251,98.35227793,98.37422593,0.021948,81.21108157,48.90771078,104.3852389,55.47752809,18.00982349,-1389.824237,5.248756644,-97.99939021,0.343445254,64.35714898
214,2Syllabes,TRUE,0.658613503,101.7024873,101.7567753,0.054288,63.41346154,51.39423077,89.05448718,37.66025641,10.98893094,372.1242962,2.022863288,-91.07909791,0.569563278,86.65064103
215,2Syllabes,TRUE,0.705482662,101.9091067,101.9543947,0.045288,83.90422078,51.43668831,89.58603896,38.14935065,12.93404468,648.4662057,2.333395927,-92.05780569,0.591087604,61.17694805
216,2Syllabes,TRUE,1,102.6180103,102.6674103,0.0494,57.27169178,48.76383838,87.37640382,38.61256545,12.33920134,449.2269924,2.800871118,-95.4630505,0.412782514,75.59629911
217,2Syllabes,TRUE,0.701990128,102.7852335,102.8457855,0.060552,67.85714286,50.71428571,87.85714286,37.14285714,9.059533642,218.1701294,1.924944677,-85.40937733,0.673800512,69.28571429
218,Composite,TRUE,0.580042362,102.957153,103.033537,0.076384,68.63993437,61.08911122,98.67943548,37.59032427,9.885981609,177.5370127,1.549329636,-85.7160738,0.640016688,70.45362903
219,2Syllabes,TRUE,0.716869175,103.1567933,103.2319333,0.07514,67.82376126,57.12556306,92.03547297,34.90990991,8.725991087,92.40284495,2.717197836,-86.69526629,0.593681926,66.13457207
220,2Syllabes,TRUE,0.751131237,103.3474185,103.4147625,0.067344,67.58538251,52.55806011,87.39412568,34.83606557,7.271700778,21.39781958,2.604530798,-83.60676366,0.708263582,64.85314208
221,2Syllabes,TRUE,0.73555541,103.534981,103.600865,0.065884,69.10714286,51.93681319,93.83241758,41.8956044,8.912879119,-7.975609676,3.279010232,-88.63800958,0.633481191,70.48076923
222,2Syllabes,TRUE,0.636481345,103.716182,103.779462,0.06328,71.3785461,54.53457447,95.31471631,40.78014184,10.2763141,90.71470238,2.371562486,-90.18114561,0.550576583,73.15159574
223,2Syllabes,TRUE,0.653630376,103.9028261,103.9472101,0.044384,68.69689542,60.52696078,94.84068627,34.31372549,8.014833747,33.86959206,2.364803323,-91.08363552,0.566589444,71.14787582
224,Frequency_Step,TRUE,0.630667686,104.0906545,104.1241345,0.03348,62.94117647,57.42647059,101.5441176,44.11764706,19.00831251,-1362.505501,2.430748443,-98.02546725,0.41321754,100.625
225,Upward,TRUE,0.671522796,104.2835727,104.2985767,0.015004,92.25922131,85.08709016,105.5788934,20.49180328,8.000161158,1289.02811,1.165266241,-96.43629297,0.491520359,104.5543033
226,Chevron,TRUE,0.741337061,104.4493025,104.4692705,0.019968,89.93685233,85.40317358,92.52752591,7.124352332,2.511194477,99.45159238,1.537099079,-98.16658897,0.543165068,92.52752591
227,Frequency_Step,TRUE,0.665760756,104.645703,104.693751,0.048048,68.46774194,53.9516129,88.62903226,34.67741935,7.024694759,206.809714,2.595814187,-89.30837389,0.618918148,66.85483871
228,Complex,TRUE,0.722661734,104.8573101,104.8767981,0.019488,86.34924893,80.98444206,87.4222103,6.43776824,1.598177575,-40.47708602,1.855187162,-92.54700832,0.660743413,86.88572961
229,Complex,TRUE,0.683485508,105.0309463,105.0462103,0.015264,84.91197183,82.85798122,86.37910798,3.521126761,0.949069883,118.3679384,1.196908634,-92.44450768,0.673967488,85.20539906
230,Frequency_Step,TRUE,0.626052856,106.0337497,106.0621057,0.028356,67.45535714,53.61607143,92.00892857,38.39285714,10.30683724,429.8786215,2.945931515,-93.97570429,0.533493457,67.90178571
231,Downward,TRUE,0.634178221,106.5212056,106.5449656,0.02376,94.0089779,81.57803867,98.15262431,16.57458564,5.031376671,-409.9036233,2.086506358,-98.87603346,0.466403639,87.79350829
232,Complex,TRUE,0.824089706,106.7022669,106.7273549,0.025088,78.88888889,72.22222222,80.55555556,8.333333333,2.361211724,-214.4176636,1.289366532,-87.31153963,0.716758883,77.77777778
233,Complex,TRUE,0.780849099,106.9166401,106.9696801,0.05304,87.90039063,80.33203125,93.515625,13.18359375,3.125720279,-136.4291665,2.05446909,-91.94433182,0.608630418,85.703125
234,2Syllabes,TRUE,0.756295919,107.1340238,107.1817358,0.047712,66.8452381,48.24404762,86.93452381,38.69047619,10.51641016,276.6432116,2.222906658,-92.73788288,0.542733468,60.14880952
235,2Syllabes,TRUE,0.713752627,107.2924233,107.3534793,0.061056,68.75,52.34375,98.4375,46.09375,12.47664429,359.090666,3.080503582,-92.14508949,0.52670576,96.09375
236,2Syllabes,TRUE,0.732540488,107.4596582,107.5174502,0.057792,69.39718935,53.86464497,89.36760355,35.50295858,8.506783185,71.69509649,1.874705814,-88.62517188,0.640382642,68.65754438
237,2Syllabes,TRUE,0.697501421,107.6389065,107.6941705,0.055264,70.42325949,52.22705696,92.57515823,40.34810127,10.51373903,95.88794472,2.159917283,-84.8702307,0.691611464,68.84098101
238,Frequency_Step,TRUE,0.707643867,107.8162249,107.8810489,0.064824,67.2859589,55.29965753,110.0941781,54.79452055,11.11138916,-117.690539,2.426894613,-87.67784424,0.607839034,65.57363014
239,Frequency_Step,TRUE,0.63867259,108.0100695,108.0721495,0.06208,86.09375,51.71875,99.375,47.65625,14.28028391,357.4577749,2.521027288,-91.46562792,0.548207723,86.875
240,2Syllabes,TRUE,0.675890148,108.1867025,108.2509225,0.06422,68.32720588,49.94485294,90.38602941,40.44117647,10.59076794,99.35784907,2.314405848,-91.2682073,0.565373597,70.53308824
241,2Syllabes,TRUE,0.757396102,108.3651813,108.4175973,0.052416,67.57211538,47.5400641,91.61057692,44.07051282,11.62793157,56.94032005,2.962502812,-87.35026213,0.668704551,65.16826923
242,2Syllabes,TRUE,0.707915008,108.5602232,108.6090152,0.048792,88.74312089,75.95242322,97.46405113,21.51162791,6.509549322,-285.434968,2.495702361,-95.18293195,0.462053749,86.4175395
243,2Syllabes,TRUE,0.798434436,108.7420199,108.7889399,0.04692,88.75676407,77.93425325,95.25027056,17.31601732,4.076094509,11.80239917,2.887906734,-92.43749214,0.608151617,87.13338745
244,2Syllabes,TRUE,0.716794789,109.7004005,109.7487565,0.048356,66.19462025,48.78955696,87.55537975,38.76582278,11.68496018,463.9149817,2.257746449,-86.16121671,0.679609144,66.19462025
245,Composite,TRUE,0.691770494,109.9038781,109.9705781,0.0667,66.11729452,52.41866438,70.39811644,17.97945205,4.261575927,-201.2569712,1.101780916,-76.93278698,0.760136007,66.9734589
246,2Syllabes,TRUE,0.738697112,110.1089496,110.1833976,0.074448,66.63473618,52.8156407,89.87594221,37.06030151,7.78406247,28.52032127,2.825671547,-84.94994559,0.695859597,69.7754397
247,2Syllabes,TRUE,0.715092123,110.3139238,110.3714358,0.057512,65.6454918,55.05806011,89.21106557,34.15300546,8.427289632,192.8444897,2.330204822,-92.63208007,0.491147622,87.16188525
248,2Syllabes,TRUE,0.755808055,110.4984702,110.5621822,0.063712,65.73489011,51.31181319,87.71291209,36.4010989,7.922369657,43.73011604,2.887084059,-97.98587167,0.351556221,83.59203297
249,2Syllabes,TRUE,0.63677001,110.6805905,110.7433385,0.062748,67.69345238,53.47387566,97.12466931,43.65079365,9.194499746,152.8061413,2.076831328,-92.41321925,0.512814066,70.66964286
250,2Syllabes,TRUE,0.74164623,110.87353,110.921258,0.047728,72.38528481,59.72705696,102.4485759,42.72151899,10.99422409,215.6370111,2.546683108,-88.3824058,0.636869737,73.96756329
251,2Syllabes,TRUE,0.729216218,112.5506668,112.6076468,0.05698,75.81925676,57.23817568,86.96790541,29.72972973,10.04078212,395.9218939,1.73481239,-92.73423644,0.556750524,77.50844595
252,2Syllabes,TRUE,0.724338412,112.7418881,112.7969441,0.055056,69.34811828,52.54704301,85.47715054,32.93010753,6.834810216,21.57945985,2.279669278,-89.37193416,0.593965013,70.6922043
253,Downward,TRUE,0.766665101,112.9185695,112.9748895,0.05632,65.33088235,51.19061086,71.55260181,20.36199095,4.882970948,-253.6405581,1.534095216,-88.68751148,0.666583465,69.85576923
254,2Syllabes,TRUE,0.738939822,113.1087799,113.1790879,0.070308,67.68092105,47.28618421,87.41776316,40.13157895,9.749640871,-43.06045611,2.455666679,-88.24469684,0.618572319,70.3125
255,2Syllabes,TRUE,0.657767832,113.3253637,113.3667037,0.04134,65.3125,57.5,68.4375,10.9375,3.076177476,-204.264254,1.141613396,-90.67362234,0.563789941,67.65625
256,2Syllabes,TRUE,0.755982757,113.5012951,113.5621951,0.0609,68.35227273,55.56818182,91.07954545,35.51136364,8.360191178,23.34522338,2.331020952,-86.73823851,0.655315708,70.48295455
257,2Syllabes,TRUE,0.694003999,113.7009214,113.7550334,0.054112,71.42807263,52.57332402,91.67946927,39.10614525,10.87082587,181.5231308,3.478873614,-92.38248136,0.558981903,72.12639665
258,2Syllabes,TRUE,0.76213181,113.8962475,113.9552875,0.05904,67.34633978,49.39053867,88.75517956,39.36464088,10.49492005,238.8380338,2.595961732,-86.37030473,0.681295713,68.03694751
259,2Syllabes,TRUE,0.680456996,114.0696684,114.1274684,0.0578,68.91081871,50.63596491,91.57163743,40.93567251,11.61238387,194.1160941,2.865453315,-89.19065882,0.608643095,66.71783626
260,Complex,TRUE,0.706584513,114.2602097,114.2949897,0.03478,87.71276596,83.19148936,89.57446809,6.382978723,1.959543611,-19.72513892,1.630049585,-93.32534281,0.620388294,88.5106383
261,2Syllabes,TRUE,0.718231618,114.4288636,114.4862636,0.0574,69.88636364,50.71022727,95.45454545,44.74431818,10.75443091,66.12579782,4.446313508,-88.05689568,0.644409637,71.30681818
262,Upward,TRUE,0.788911581,114.6050423,114.6185663,0.013524,89.53416149,78.27639752,92.2515528,13.97515528,3.35908497,596.3260954,1.378828108,-90.30826358,0.702952348,87.5931677
263,2Syllabes,TRUE,0.695364475,117.6416402,117.7041722,0.062532,63.08937824,48.19300518,77.9857513,29.79274611,7.574136796,76.31917235,1.797529508,-96.38299258,0.458213399,65.03238342
264,Frequency_Step,TRUE,0.62206769,117.843925,117.914917,0.070992,65.27298851,52.34195402,92.57183908,40.22988506,9.000107554,96.23058775,2.117676425,-92.64813077,0.517692372,68.14655172
265,Frequency_Step,TRUE,1,118.0436472,118.1024472,0.0588,79.95472426,54.12564262,89.83992834,35.71428571,13.73600081,66.05367205,2.364898563,-102.336083,0.243285014,84.73788752
266,Complex,TRUE,0.70944804,118.1390461,118.1760301,0.036984,63.05348259,49.37189055,65.54104478,16.16915423,4.113473687,-197.3093809,1.603630343,-93.32270686,0.60814745,64.91915423
267,Complex,TRUE,0.782848179,118.3071483,118.3487283,0.04158,68.84063853,56.39475108,70.46401515,14.06926407,3.599652665,-165.4148848,1.575955192,-85.21588475,0.697172892,69.92288961
268,2Syllabes,TRUE,0.657926142,118.4870948,118.5240148,0.03692,67.6048951,49.24825175,88.58391608,39.33566434,8.1108458,-90.88197217,2.602051848,-88.0658945,0.672192634,70.22727273
269,2Syllabes,TRUE,0.654988468,118.6813415,118.7415215,0.06018,65.68469101,52.34199438,90.96558989,38.62359551,10.84102524,328.6628466,2.695393788,-91.42091598,0.55039121,64.28019663
270,Frequency_Step,TRUE,0.711152434,118.8954693,118.9404613,0.044992,65.41317114,51.99035235,94.77558725,42.7852349,13.87491581,360.1811708,2.346826808,-95.84648948,0.46324241,65.41317114
271,2Syllabes,TRUE,0.633333027,119.0864869,119.1438869,0.0574,69.0625,49.77678571,89.77678571,40,11.65838272,422.2393378,1.88104781,-93.84535102,0.513329251,69.0625
272,2Syllabes,TRUE,0.678835988,119.2642938,119.3333018,0.069008,68.23464912,56.17324561,90.16447368,33.99122807,8.557522468,141.464289,4.043161548,-87.3827704,0.619606985,67.13815789
273,Flat,TRUE,0.891253114,119.4651684,119.5190804,0.053912,64.19005102,58.66284014,70.99277211,12.32993197,2.499634541,-148.2889562,1.236582141,-89.05945234,0.553259254,68.01658163
274,Downward,TRUE,0.513770521,119.5302713,119.5472953,0.017024,85.22321429,68.48214286,97.5,29.01785714,8.529071667,-1591.386051,1.501230348,-96.92330826,0.474834719,76.29464286
275,2Syllabes,TRUE,0.636018336,119.6378655,119.7196095,0.081744,63.45342357,62.65724522,65.8419586,3.184713376,1.19550712,-46.35708071,1.006876135,-84.83641196,0.6328489,63.45342357
276,Composite,TRUE,0.782605052,119.8254867,119.9096667,0.08418,67.01086957,52.4048913,103.3559783,50.95108696,10.10895388,-59.44176992,2.855657655,-87.03263973,0.603813318,61.23641304
277,2Syllabes,TRUE,0.617913902,120.0251105,120.0854785,0.060368,67.37903226,57.7016129,107.7016129,50,9.363902092,-88.76803568,2.864324748,-84.63025588,0.644056805,72.21774194
278,2Syllabes,TRUE,0.731118441,120.2017965,120.2552485,0.053452,67.47299383,56.67052469,92.16435185,35.49382716,8.799610394,0.291135603,2.375580985,-82.09568052,0.723616972,68.24459877
279,Complex,TRUE,0.675432086,120.3757038,120.4027238,0.02702,88.39239691,77.43878866,90.96971649,13.53092784,3.308835003,84.21433559,1.46994679,-87.7704886,0.706755018,85.81507732
280,Frequency_Step,TRUE,0.697509229,121.4151683,121.4549123,0.039744,86.18055556,47.98611111,97.46527778,49.47916667,16.88686575,69.15516852,4.622653322,-100.6042842,0.385564126,97.46527778
281,Chevron,TRUE,0.638765156,124.0668607,124.0886847,0.021824,86.38064972,75.78742938,88.49929379,12.71186441,3.189353782,-400.4853441,1.288478306,-96.77861105,0.521253126,85.67443503
282,2Syllabes,TRUE,0.673005998,124.4487498,124.4724138,0.023664,58.41613248,52.00587607,89.39903846,37.39316239,13.70104764,1438.756448,1.733720912,-100.674718,0.418342085,88.33066239
283,Frequency_Step,TRUE,0.640009642,124.6392933,124.6655133,0.02622,60.5298913,48.57336957,98.57336957,50,17.80056033,-937.7220012,2.428051835,-99.68473503,0.373070222,59.44293478
284,2Syllabes,TRUE,0.696284115,125.8139013,125.8631013,0.0492,65.05681818,48.39015152,87.02651515,38.63636364,11.68253148,384.9733435,2.860135441,-90.7221785,0.598334403,65.05681818
285,Downward,TRUE,0.8001194,126.1976147,126.2144147,0.0168,81.27840909,72.75568182,83.40909091,10.65340909,3.346871451,-473.745005,1.405574846,-91.98645673,0.584876188,81.98863636
286,Downward,TRUE,0.77925843,126.3534719,126.4143079,0.060836,63.87609649,45.23574561,69.90679825,24.67105263,6.534044607,-257.8982754,2.538899084,-89.16788508,0.670046451,66.61732456
