ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
144,Complex,TRUE,0.728690624,69.07948134,69.10173734,0.022256,72.55813953,67.90697674,74.88372093,6.976744186,1.639155278,50.17290662,1.289801993,-79.67970934,0.815036549,73.13953488
145,2Syllabes,TRUE,0.667214036,69.79228561,69.82815761,0.035872,72.84539474,61.33223684,95.87171053,34.53947368,8.482479769,392.3060393,2.104149334,-88.75816575,0.622022234,72.84539474
146,2Syllabes,TRUE,0.74818629,70.00371816,70.02693816,0.02322,70.97426471,61.78308824,91.19485294,29.41176471,7.699923547,329.838197,2.497797467,-90.78116512,0.624952581,70.97426471
147,Downward,TRUE,0.814966619,70.17121312,70.21257312,0.04136,70.64618644,58.46398305,72.23516949,13.77118644,3.086959503,-202.0768211,1.685562599,-81.6153248,0.802670669,70.11652542
148,Downward,TRUE,0.853149891,70.37033335,70.41729735,0.046964,67.25816583,57.52198492,76.99434673,19.47236181,6.82315856,-456.7213273,1.457430814,-90.01577412,0.633128317,75.10992462
149,Complex,TRUE,0.776779771,70.57479794,70.59085394,0.016056,94.39732143,93.83928571,94.95535714,1.116071429,0.508520086,-40.60916023,1.131110442,-96.08423141,0.587054964,93.83928571
150,Downward,TRUE,0.85119307,70.89839475,70.94793075,0.049536,70.00242248,64.18846899,75.81637597,11.62790698,2.406276555,-126.9014231,1.66563217,-88.31081486,0.716587078,71.45591085
151,2Syllabes,TRUE,0.66716373,71.08892961,71.12584961,0.03692,92.51320423,59.94278169,103.9568662,44.01408451,14.02885527,958.1185205,2.383795719,-98.7771139,0.426391933,69.62588028
152,2Syllabes,TRUE,0.843015373,71.63679274,71.66568074,0.028888,73.46914557,59.22863924,75.84256329,16.61392405,4.650845236,-403.0758333,1.231791309,-84.59224066,0.710779485,75.05142405
153,2Syllabes,TRUE,0.827475905,71.82950178,71.87385378,0.044352,73.95474138,60.16163793,104.1271552,43.96551724,13.8786915,707.7732864,2.083165482,-86.31709981,0.627295083,74.81681034
154,Downward,TRUE,0.763405204,72.02246784,72.04850784,0.02604,69.79117299,63.27458531,71.56842417,8.293838863,2.505743679,-211.5231598,1.682809359,-83.58117984,0.753831833,71.56842417
155,2Syllabes,TRUE,0.710561097,72.18917951,72.22260751,0.033428,70.49365942,59.6240942,93.13858696,33.51449275,8.5809232,436.7272265,2.095266172,-88.8974325,0.620213286,71.39945652
156,2Syllabes,TRUE,0.752881289,72.40131134,72.42571934,0.024408,92.03093612,58.03970805,96.41690103,38.37719298,15.85528803,1648.048341,1.750326825,-91.52411792,0.578384935,93.12742735
157,Downward,TRUE,0.723205507,72.59590291,72.60821491,0.012312,92.00581395,87.28197674,93.82267442,6.540697674,2.246516108,-436.7916184,1.600328901,-91.25452654,0.674912586,93.09593023
158,2Syllabes,TRUE,0.696650386,72.78325919,72.79903519,0.015776,63.80876068,55.26175214,92.65491453,37.39316239,14.10318982,1978.115885,2.822065944,-97.48833379,0.491291465,90.51816239
159,2Syllabes,TRUE,0.740880013,72.96995077,73.02027077,0.05032,73.10489766,61.04349415,91.74524854,30.70175439,8.727426401,315.0895327,1.871773567,-80.47447107,0.714941509,73.47039474
160,Downward,TRUE,0.734510601,73.17886989,73.19524989,0.01638,91.42219388,85.36352041,93.65433673,8.290816327,2.30920102,-431.6705182,1.105523379,-76.05940368,0.813903842,91.10331633
161,Harmonic,TRUE,0.778575659,73.5143234,73.5604714,0.046148,71.96492806,60.27428058,116.0296763,55.75539568,8.469893494,27.74014797,3.405269247,-83.21950637,0.71713606,70.16636691
162,Downward,TRUE,0.760569453,73.71044435,73.73696435,0.02652,71.82397959,63.21428571,75.33163265,12.11734694,4.114841857,-333.5082462,1.688794906,-83.92224792,0.752371872,74.69387755
163,Complex,TRUE,0.720992327,73.89082398,73.91170798,0.020884,69.03508772,66.56798246,71.50219298,4.934210526,1.0962429,118.9213097,1.165238653,-78.71165309,0.816970805,69.30921053
164,Downward,TRUE,0.845632136,75.92815249,75.96706849,0.038916,71.92307692,59.30288462,76.12980769,16.82692308,4.281344782,-298.684457,1.336131985,-78.23507969,0.797204637,74.92788462
165,Downward,TRUE,1,76.00227026,76.01372626,0.011456,50.64461408,43.70016964,53.42239186,9.722222222,2.50527086,-263.8683499,1.954511971,-102.2022577,0.398163056,52.03350297
166,Downward,TRUE,0.920324445,76.18824195,76.23187395,0.043632,71.2854064,57.12284483,74.97998768,17.85714286,5.012608017,-307.6376427,1.908136301,-85.17827139,0.741212176,73.13269704
167,Composite,TRUE,0.664315999,76.41770387,76.42997987,0.012276,59.375,53.125,93.125,40,16.66078,3550.557814,1.658500358,-99.7983849,0.430672542,91.875
168,Downward,TRUE,0.672638714,77.72228568,77.74857368,0.026288,66.41285211,57.90346244,69.05369718,11.15023474,3.133831887,-335.1143374,1.784854335,-93.59270353,0.622660965,67.87998826
169,Downward,TRUE,0.758052349,77.95796978,78.00086978,0.0429,68.50765306,54.47704082,75.52295918,21.04591837,4.709610206,-287.6721877,1.92612742,-81.81385466,0.794914161,69.14540816
170,Downward,TRUE,0.829896271,78.17589361,78.21166961,0.035776,70.61298077,58.29326923,72.71634615,14.42307692,3.798827488,-314.1262674,1.252505137,-77.85944366,0.82154595,72.11538462
171,Composite,TRUE,0.817756295,78.33968487,78.37886887,0.039184,68.5625,62.5625,110.5625,48,8.240030417,-89.93655763,2.550387553,-85.25711628,0.701612287,69.5625
172,2Syllabes,TRUE,0.669741869,78.51771614,78.56408414,0.046368,73.0954142,53.86464497,94.54511834,40.68047337,6.754050174,-110.9231744,2.132611074,-88.23544333,0.640607161,73.83505917
173,Downward,TRUE,0.788699985,78.69402011,78.73714011,0.04312,71.37449187,60.19563008,72.89888211,12.70325203,2.741446432,-122.9788461,2.322450864,-82.32059083,0.775514407,71.37449187
174,Downward,TRUE,0.875061393,78.8870444,78.9328364,0.045792,70.02934272,51.83685446,72.96361502,21.12676056,6.276116679,-299.3370777,1.781657797,-84.00182952,0.753855262,71.20305164
175,Downward,TRUE,0.735304832,80.06537541,80.08811141,0.022736,69.8588198,60.3410533,74.93496193,14.59390863,3.369659685,-337.0574047,1.525944453,-88.72832741,0.711103525,70.49333756
176,Chevron,TRUE,0.627218544,80.88349271,80.90019671,0.016704,61.46551724,55.5387931,62.54310345,7.004310345,2.161464901,-9.167305526,1.925680039,-91.84510841,0.699908363,62.54310345
177,Downward,TRUE,0.831773221,84.9109819,84.9505419,0.03956,66.45348837,55.40697674,71.68604651,16.27906977,3.913245194,-199.1069253,2.402192087,-90.05990863,0.67288921,67.61627907
178,Downward,TRUE,0.904440224,85.09419353,85.14867353,0.05448,68.32236842,52.42324561,72.70833333,20.28508772,5.192802569,-276.8962396,1.562728456,-82.92769869,0.753226139,72.16008772
179,Downward,TRUE,0.836336732,85.29011815,85.33691815,0.0468,69.34027778,52.11805556,74.89583333,22.77777778,5.406523879,-229.5527802,3.093130563,-88.9987129,0.676581116,71.5625
180,Downward,TRUE,0.788645446,85.47851267,85.52875667,0.050244,69.40651261,55.75105042,71.50735294,15.75630252,3.756437745,-202.4540073,1.86045882,-85.56984557,0.749203826,69.93172269
181,2Syllabes,TRUE,0.684082031,85.68894409,85.74099609,0.052052,70.47794118,52.09558824,89.59558824,37.5,9.006401586,157.5333424,2.03890842,-89.51887437,0.595388166,71.21323529
182,Downward,TRUE,0.749097288,86.62243361,86.64302561,0.020592,64.76325758,59.08143939,65.39457071,6.313131313,1.857007512,-199.5214537,1.180740731,-97.88669001,0.514337343,65.39457071
183,Complex,TRUE,0.645717502,86.79455033,86.83285433,0.038304,69.73799127,62.09606987,73.01310044,10.91703057,1.927609841,-140.546783,1.543437161,-90.00476899,0.661631284,69.73799127
184,Complex,TRUE,0.662630081,86.97618018,87.02242818,0.046248,73.10070671,66.91696113,77.07597173,10.1590106,2.179329115,-110.0698629,2.212665688,-89.998986,0.672838711,73.98409894
185,Downward,TRUE,0.776017368,87.18362615,87.22216615,0.03854,72.92372881,64.71398305,74.77754237,10.06355932,2.998389339,-243.9979927,1.128905815,-93.59468105,0.607600342,74.24788136
186,2Syllabes,TRUE,0.78368628,87.39808091,87.44471291,0.046632,72.72321429,64.86607143,94.15178571,29.28571429,6.215897989,99.25441782,1.617160873,-96.77418926,0.451003052,74.86607143
187,2Syllabes,TRUE,0.659624755,87.59682403,87.64812403,0.0513,71.43895349,66.35174419,97.60174419,31.25,11.77161414,593.1026294,1.868181383,-98.04287571,0.413389253,71.43895349
188,2Syllabes,TRUE,0.581012011,87.81111774,87.85647774,0.04536,93.51610429,65.14187117,101.9516871,36.80981595,13.48193654,755.6765812,2.564306566,-101.8542218,0.317451137,65.14187117
189,Downward,TRUE,1,88.04303103,88.04771103,0.00468,98.3568213,95.79271873,100.9209239,5.128205128,1.791379823,-205.4569362,2.52273546,-104.175576,0.385043658,100.2798982
190,Downward,TRUE,0.598574638,88.25440024,88.26576824,0.011368,93.01416256,88.08805419,95.47721675,7.389162562,2.405947169,-376.456426,2.161863601,-100.2472808,0.419697649,94.8614532
191,Downward,TRUE,0.839203119,97.12010537,97.15440537,0.0343,62.23069106,57.14939024,63.24695122,6.097560976,1.685663016,-141.2073791,1.292477742,-89.37472265,0.725238223,62.23069106
192,Downward,TRUE,0.86413765,97.31302282,97.38856682,0.075544,64.51076779,48.59316479,68.72425094,20.13108614,4.785015073,-157.8529252,1.977800829,-83.20796222,0.753451787,65.91526217
193,2Syllabes,TRUE,0.776293159,97.53457385,97.59786985,0.063296,70.35610465,52.91424419,95.06540698,42.15116279,13.4494888,402.2448095,3.384426065,-90.64478973,0.591890932,68.90261628
194,2Syllabes,TRUE,0.704546511,97.71619741,97.77280141,0.056604,69.6875,57.96875,102.5,44.53125,9.346369302,-100.1000909,2.580670942,-83.27066323,0.696612386,72.03125
195,2Syllabes,TRUE,0.763204575,97.90818793,97.96908793,0.0609,70.9375,52.36607143,95.9375,43.57142857,11.99159628,371.2012789,2.095599411,-82.40999264,0.730698206,70.9375
196,Complex,TRUE,0.740031123,98.12001287,98.15025287,0.03024,94.05753968,86.61706349,95.04960317,8.432539683,2.024126382,-130.3654862,1.394932434,-91.13622458,0.649900932,94.55357143
197,2Syllabes,TRUE,0.731548548,107.4058028,107.4638588,0.058056,67.31902393,50.46509135,81.36396775,30.8988764,7.109942052,76.68264444,2.004820638,-89.2157832,0.607292512,68.72351831
198,Downward,TRUE,0.659574866,107.5891311,107.6435351,0.054404,66.31550126,57.6948116,78.01500865,20.32019704,3.166575626,-138.1335125,1.569614655,-85.24492034,0.703715748,66.93126481
199,Downward,TRUE,1,107.6536881,107.6783041,0.024616,61.345578,52.36767745,63.41740121,11.04972376,3.004558863,-251.6955624,1.32761222,-90.39442159,0.674978589,62.72679347
200,Downward,TRUE,0.830289125,107.8188814,107.8808974,0.062016,65.50938645,55.89400183,69.17239011,13.27838828,2.481603486,-118.0359903,1.391747502,-87.83602271,0.69000184,66.42513736
201,Downward,TRUE,0.64759326,107.9020778,107.9090218,0.006944,90.33266129,77.22782258,92.34879032,15.12096774,5.957295367,-2337.246358,1.456722888,-91.75098499,0.608557148,80.25201613
202,Downward,TRUE,0.912621319,108.0128806,108.0946726,0.081792,64.28257042,48.87764085,67.80369718,18.92605634,3.797862177,-99.62546079,2.08234772,-85.20999594,0.73487958,65.16285211
203,2Syllabes,TRUE,0.774163127,108.2101169,108.2966969,0.08658,64.44938853,47.86775588,86.133062,38.26530612,5.269491755,-151.4190154,2.476759408,-88.19669982,0.608917875,65.08714364
204,Composite,TRUE,0.914128304,108.4114753,108.4916473,0.080172,65.48295455,54.11931818,67.10633117,12.98701299,5.510921389,-211.8607918,1.051770138,-92.34795164,0.4630356,64.67126623
205,2Syllabes,TRUE,0.728445888,108.602601,108.696057,0.093456,65.62763713,49.27742616,83.03270042,33.75527426,5.781329587,-115.4681561,2.721547996,-86.368519,0.649365769,67.73734177
206,Downward,TRUE,0.859222651,108.8156714,108.8678834,0.052212,67.78384279,59.59606987,71.60480349,12.00873362,2.911001757,-179.4560641,1.173723115,-90.61700385,0.6024502,68.87554585
207,2Syllabes,TRUE,0.751800358,109.0063565,109.0750405,0.068684,72.09821429,61.49553571,98.88392857,37.38839286,7.459341922,87.8827974,3.295543206,-98.12643944,0.392251028,72.09821429
208,2Syllabes,TRUE,0.68516618,109.2051064,109.2865864,0.08148,72.93403797,64.60070464,96.01096105,31.41025641,9.916595402,296.6811473,2.045593471,-100.227949,0.343734803,70.36993541
209,2Syllabes,TRUE,0.670040667,109.3979631,109.4726631,0.0747,70.41205752,62.11559735,72.07134956,9.955752212,2.034432091,-64.36096136,1.210954898,-93.30938714,0.494765239,70.41205752
210,Downward,TRUE,0.672573864,109.6101746,109.6541426,0.043968,72.58048457,57.36309326,74.75439761,17.39130435,3.14169297,-88.45264895,1.649535807,-91.45114462,0.582662728,73.12396283
211,2Syllabes,TRUE,0.680050731,109.8094108,109.8671388,0.057728,73.75,67.35795455,100.0284091,32.67045455,11.46663129,536.2404348,1.48160297,-95.77883051,0.47548654,73.75
212,2Syllabes,TRUE,0.705138505,110.0057962,110.0691562,0.06336,70.76715449,53.50196112,93.55720973,40.05524862,10.09407259,290.811621,1.717249332,-97.51909821,0.367639853,71.45776222
213,2Syllabes,TRUE,0.59152925,110.2202197,110.2666717,0.046452,72.82094595,66.90878378,104.9155405,38.00675676,12.78685897,801.2837629,1.547334093,-101.6017273,0.336113841,72.82094595
214,2Syllabes,TRUE,0.716971576,111.5772063,111.6051543,0.027948,66.83876812,59.5923913,94.91847826,35.32608696,12.25971829,995.1937293,2.791749963,-103.0838045,0.300881521,65.93297101
215,Downward,TRUE,0.870052278,111.7851574,111.8367414,0.051584,67.54934211,50.80293062,69.34360048,18.54066986,4.911681798,-271.1228911,1.167858851,-97.45058794,0.472041951,66.95125598
216,2Syllabes,TRUE,0.869074404,111.974113,112.040233,0.06612,70.35714286,53.92857143,94.64285714,40.71428571,9.698941584,196.796221,2.156877414,-92.41739021,0.516484164,70.35714286
217,2Syllabes,TRUE,0.646759152,112.1498567,112.2262967,0.07644,70.38265306,51.8877551,92.70408163,40.81632653,10.03645428,116.2487496,2.384427442,-94.5161594,0.472540016,70.38265306
218,2Syllabes,TRUE,0.667423725,112.3273591,112.4028311,0.075472,65.96892458,48.51082402,91.10858939,42.59776536,8.109811341,112.7241295,2.21687546,-93.4393693,0.501445979,66.6672486
219,Complex,TRUE,0.835039735,112.5138972,112.5504972,0.0366,67.61846405,66.80147059,68.84395425,2.04248366,0.537477205,-22.68226169,1.305852578,-85.48846495,0.759906193,68.43545752
220,Composite,TRUE,0.637490928,112.7056674,112.7145234,0.008856,61.74395161,58.71975806,92.99395161,34.27419355,12.36113081,2059.695364,4.555015673,-101.3288786,0.390318542,61.74395161
221,Composite,TRUE,0.626036942,113.2287757,113.2436917,0.014916,87.43421053,54.53947368,91.82017544,37.28070175,17.37705378,3200.141046,1.582783746,-99.10811596,0.41807721,90.72368421
222,2Syllabes,TRUE,0.757736921,114.2322951,114.2598471,0.027552,64.66733871,54.58669355,91.88508065,37.2983871,12.80689859,869.6054755,2.320955732,-94.30913925,0.571347921,89.86895161
223,Downward,TRUE,0.68805337,114.6219899,114.6587099,0.03672,69.30640244,54.6722561,71.13567073,16.46341463,4.662543303,-316.3658385,1.650027599,-81.67873048,0.763390719,70.52591463
224,Downward,TRUE,0.787390947,114.8135123,114.8636883,0.050176,67.17005076,50.67258883,72.24619289,21.57360406,6.61559157,-396.5189079,1.445053954,-78.94622467,0.785101249,71.61167513
225,Downward,TRUE,0.687135339,114.9803109,115.0334389,0.053128,69.50054585,56.40010917,71.13810044,14.73799127,4.047366554,-211.0493105,1.318935827,-81.43410815,0.757636032,70.59224891
226,2Syllabes,TRUE,0.708774686,115.1726955,115.2325355,0.05984,70.98135965,56.36147661,94.37317251,38.01169591,11.13074368,245.398183,2.805844215,-86.62071746,0.622601159,70.2503655
227,Downward,TRUE,0.760306835,115.3829871,115.4229471,0.03996,68.09811828,53.98521505,76.83467742,22.84946237,6.946918453,-485.7968568,1.89512,-85.62254911,0.705075639,74.14650538
228,2Syllabes,TRUE,0.723183393,115.5758273,115.6182593,0.042432,72.51592357,57.38853503,96.40127389,39.01273885,10.48528071,290.4283585,3.171349299,-91.56721671,0.567058263,72.51592357
229,Downward,TRUE,0.713612735,115.7597622,115.7948502,0.035088,70.29069767,51.75872093,73.56104651,21.80232558,5.940600416,-486.9434519,1.207694176,-91.49045702,0.613455275,73.56104651
230,Downward,TRUE,0.804480135,115.9367764,115.9830004,0.046224,68.41997664,53.23306075,76.59754673,23.36448598,5.451966252,-359.1079367,1.298682038,-94.8758778,0.52611558,71.92464953
231,Complex,TRUE,0.810546219,116.1239446,116.1954646,0.07152,67.83758361,62.402801,71.60012542,9.197324415,1.770607349,-68.51220286,1.653868284,-91.0613815,0.633113726,66.58340301
232,Complex,TRUE,0.765730143,116.3166362,116.3651802,0.048544,68.07975589,63.02925084,70.184133,7.154882155,1.65652252,-94.47683866,1.335548862,-86.07120882,0.733607903,70.184133
233,2Syllabes,TRUE,0.883211136,116.5011976,116.5694856,0.068288,69.13461538,57.59615385,94.13461538,36.53846154,6.885924495,-69.17617757,2.426938777,-90.57621952,0.559045551,71.05769231
234,Complex,TRUE,0.860072255,116.6839462,116.7388262,0.05488,69.0769573,63.29403915,72.63567616,9.341637011,2.681854266,-152.9780697,1.278915274,-86.5570619,0.713378263,69.0769573
235,Harmonic,TRUE,0.668992281,116.8702798,116.9309518,0.060672,65.05761198,48.54817802,71.34692016,22.79874214,4.650400358,-209.4050571,1.70045992,-69.78745698,0.826317936,63.48528494
236,Composite,TRUE,0.647001326,117.0657952,117.0958912,0.030096,58.17550505,56.91287879,120.0441919,63.13131313,19.93428163,1286.93084,3.070733564,-103.046066,0.300791182,120.0441919
237,Composite,TRUE,0.66506952,117.2280854,117.2664854,0.0384,60.8203125,57.890625,61.796875,3.90625,0.770033239,41.45843235,1.03783,-102.7529652,0.283305279,59.84375
238,Composite,TRUE,0.712067842,117.4215263,117.4454943,0.023968,62.1825523,57.55292267,62.1825523,4.62962963,1.117561108,117.4377335,1.026970194,-102.5463594,0.303042615,62.1825523
239,2Syllabes,TRUE,0.673769712,118.7593665,118.7939265,0.03456,70.62022901,52.65147901,95.62022901,42.96875,9.082366223,65.7327256,3.8497659,-97.23158886,0.462637942,71.40147901
240,2Syllabes,TRUE,0.780480564,119.1190676,119.1670676,0.048,70.58768657,64.36878109,89.24440299,24.87562189,6.183399718,158.9250108,2.103463407,-97.25156992,0.454986093,71.83146766
241,2Syllabes,TRUE,0.803293824,120.3987313,120.4419193,0.043188,70.30981967,63.28734776,94.18622416,30.8988764,8.495969957,388.0779062,2.08051133,-100.7314498,0.354193521,70.30981967
242,2Syllabes,TRUE,0.641525567,120.6219548,120.6494108,0.027456,66.07007576,62.28219697,92.58522727,30.3030303,10.79918914,820.5721497,1.992360713,-101.4124834,0.36409146,66.07007576
243,2Syllabes,TRUE,0.707497597,120.8255622,120.8529942,0.027432,65.703125,61.796875,92.0703125,30.2734375,11.32593327,922.7898095,2.7623418,-110.4262471,0.20121387,90.1171875
244,2Syllabes,TRUE,0.754413068,120.9996736,121.0445616,0.044888,70.76071114,54.96400784,89.99148037,35.02747253,7.883391678,359.8062335,1.867117055,-96.56268063,0.449068186,70.76071114
245,2Syllabes,TRUE,0.754659772,121.197568,121.227008,0.02944,69.30743243,64.5777027,71.33445946,6.756756757,1.970481355,-178.6494778,1.186535101,-93.1664603,0.547014107,70.65878378
246,2Syllabes,TRUE,0.666912317,121.4055969,121.4565729,0.050976,70.34957627,63.28742938,92.24223164,28.95480226,10.83386507,544.3435808,2.142673768,-97.60246356,0.444757451,70.34957627
247,2Syllabes,TRUE,0.672585785,121.5877332,121.6207932,0.03306,69.7859589,63.79280822,92.04623288,28.25342466,7.529718186,416.8732923,1.618377597,-100.8399339,0.366793769,69.7859589
248,2Syllabes,TRUE,0.702568352,121.7791553,121.8170113,0.037856,71.12132353,63.76838235,92.44485294,28.67647059,8.675457412,508.5841706,1.601288141,-92.98766626,0.549853087,71.85661765
249,2Syllabes,TRUE,0.89133805,121.9476772,121.9997732,0.052096,69.63068182,54.00568182,86.67613636,32.67045455,4.871927958,-243.0413708,1.339670997,-90.22234802,0.592918419,71.05113636
250,Complex,TRUE,0.739443302,122.1517221,122.1848421,0.03312,62.77639892,60.06881769,63.22766245,3.158844765,0.603622515,-29.83239114,1.200185864,-100.428519,0.460689451,62.32513538
251,Complex,TRUE,0.896321535,122.3114949,122.3871349,0.07564,64.92238562,51.8504902,68.19035948,16.33986928,2.420767179,-20.80608795,1.651765484,-85.67793921,0.702864971,65.33088235
252,Complex,TRUE,0.889329553,122.4987967,122.5825727,0.083776,65.44117647,53.49264706,68.19852941,14.70588235,4.645315158,-163.4239477,1.426637094,-92.16835702,0.587837827,65.90073529
253,Downward,TRUE,0.668824196,122.6947362,122.7614482,0.066712,64.49074074,50.13888889,67.26851852,17.12962963,4.770338985,-176.0955328,1.764000408,-95.9768825,0.48554045,64.02777778
254,Downward,TRUE,0.827782214,122.884871,122.958743,0.073872,66.22042181,49.24511317,68.27803498,19.03292181,4.828144251,-142.5940137,1.52463565,-91.52186441,0.586338191,68.27803498
255,Downward,TRUE,0.815314591,123.0926451,123.1594611,0.066816,66.67784335,50.58342275,70.43320815,19.84978541,5.137736954,-238.5914549,1.267568794,-101.4487821,0.374217026,69.36024678
256,2Syllabes,TRUE,0.69093883,123.295585,123.358881,0.063296,69.65371622,56.81587838,89.92398649,33.10810811,5.08505308,-132.1558211,2.176919761,-94.201242,0.439227267,71.00506757
257,Downward,TRUE,0.875197709,123.4776868,123.5301188,0.052432,66.30530973,50.26548673,68.51769912,18.25221239,4.195783792,-203.7894939,1.312246785,-97.66853539,0.434664237,68.51769912
258,2Syllabes,TRUE,0.76238656,123.6557988,123.7138628,0.058064,67.77830789,56.71059955,69.08039122,12.36979167,2.269722512,-99.45432025,1.126872045,-94.23583167,0.444499543,68.42934955
259,Downward,TRUE,0.819033146,123.8656138,123.9293698,0.063756,63.95915354,55.59301181,67.89616142,12.30314961,4.051063951,-165.4812721,1.688967049,-96.2120482,0.509256551,67.89616142
260,Downward,TRUE,0.738166213,124.0504334,124.0899134,0.03948,68.13429326,58.06320321,69.91154444,11.84834123,3.393197045,-174.5537524,1.275373936,-91.01090338,0.481129836,69.31912738
261,Complex,TRUE,0.771628499,124.2572991,124.2957111,0.038412,68.69006849,66.12157534,71.25856164,5.136986301,1.82843298,-100.4128012,1.644920187,-89.6130726,0.675592007,71.25856164
262,Upward,TRUE,0.548196793,124.4547001,124.4577241,0.003024,92.82738095,92.16600529,93.48875661,1.322751323,0.467663215,174.9671062,1.271527136,-95.59555759,0.525247707,92.82738095
263,Chevron,TRUE,0.637811899,124.6221123,124.6543683,0.032256,71.32781621,63.17564229,73.55113636,10.37549407,2.574734495,-171.1429067,1.637224793,-88.62253545,0.674265238,71.57485178
264,Chevron,TRUE,0.641937375,124.9884898,125.0088218,0.020332,70.06756757,67.25225225,71.75675676,4.504504505,1.236724837,-112.712309,1.233050101,-90.39732762,0.56449879,71.75675676
265,2Syllabes,TRUE,0.666345358,125.2224688,125.2578688,0.0354,69.3522351,51.96812914,91.70322848,39.73509934,11.8800945,699.8235986,2.377685656,-96.63022972,0.491001033,69.3522351
266,Upward,TRUE,0.716878414,128.4501287,128.4607127,0.010584,63.79934211,57.22039474,65.11513158,7.894736842,2.533413432,627.8096034,1.245567484,-100.694662,0.487121665,64.45723684
267,Downward,TRUE,0.712672591,129.1918864,129.2114384,0.019552,69.60095319,61.66444525,70.26232885,8.597883598,2.315420391,-241.6178328,1.342429872,-91.53367964,0.611773389,69.60095319
268,Downward,TRUE,0.798468649,130.0032123,130.0235963,0.020384,64.55013736,54.93475275,65.92376374,10.98901099,3.013862545,-375.0461767,1.201036949,-97.27352234,0.493478556,65.92376374
269,Downward,TRUE,0.677137673,130.1889795,130.2129195,0.02394,65.28343023,58.01598837,68.19040698,10.1744186,2.719227752,-288.2538072,1.247123978,-95.12066154,0.568036615,67.46366279
270,Downward,TRUE,0.734365582,130.373214,130.407958,0.034744,71.04679803,59.96305419,73.50985222,13.54679803,3.493765374,-333.3076625,1.140845065,-91.37193691,0.602828795,71.04679803
271,Downward,TRUE,0.725290596,130.584543,130.636243,0.0517,68.02536232,63.04347826,70.28985507,7.246376812,1.704972846,-106.7994131,1.131723419,-86.70893727,0.599441293,66.21376812
272,Downward,TRUE,0.795550644,130.7900661,130.8496461,0.05958,65.14307229,63.26054217,67.77861446,4.518072289,1.210297535,-51.18623099,1.26280054,-91.15433085,0.664289066,65.89608434
273,Downward,TRUE,0.867182016,131.0031667,131.0725427,0.069376,64.35661765,50.11029412,66.19485294,16.08455882,3.991741681,-161.5372448,1.230190111,-92.32958701,0.573643683,62.97794118
274,Downward,TRUE,0.922260225,131.1970695,131.2822695,0.0852,64.63766611,50.10278239,66.71407807,16.61129568,4.124158072,-122.0832926,1.400894033,-90.65712457,0.638037927,65.88351329
275,2Syllabes,TRUE,0.69105041,131.3989912,131.4659712,0.06698,67.26325758,60.31881313,91.8844697,31.56565657,7.924916337,231.1146912,1.836349462,-87.69519605,0.610128974,66.63194444
276,Downward,TRUE,0.930309594,131.5775315,131.6534195,0.075888,65,50.26785714,65.89285714,15.625,4.102471391,-96.44753179,2.358325422,-87.04627379,0.691520921,65.89285714
277,Downward,TRUE,0.787045896,131.774975,131.850519,0.075544,65.44709738,49.06132959,67.31975655,18.25842697,4.582004604,-157.7821804,1.231043634,-87.30992337,0.703139332,67.31975655
278,Downward,TRUE,0.899572492,131.9794218,132.0579618,0.07854,65.59570313,50.21484375,71.69921875,21.484375,4.307280487,-165.9756887,1.415490441,-91.03764244,0.611752202,66.328125
279,2Syllabes,TRUE,0.670976996,132.182881,132.267201,0.08432,65.14437135,46.86951754,66.60635965,19.73684211,4.620617094,-137.2626061,1.083858718,-95.6206254,0.412161428,57.83442982
280,Downward,TRUE,0.863571227,132.3913856,132.4579136,0.066528,66.53656126,49.73814229,69.006917,19.2687747,5.540138767,-245.5444281,1.253307597,-91.20631414,0.616485467,67.03063241
281,Downward,TRUE,0.6908741,132.5788041,132.6298041,0.051,67.43027888,52.98804781,68.42629482,15.43824701,3.099078942,-16.64561765,1.716608527,-92.6652708,0.566748318,66.93227092
282,2Syllabes,TRUE,0.873485565,132.7711632,132.8520832,0.08092,66.99317227,54.38813025,80.12342437,25.73529412,5.687391738,28.30951073,2.035266349,-93.73600639,0.517804358,68.56880252
283,Downward,TRUE,0.707932293,132.9664053,133.0333173,0.066912,65.83755061,50.1492915,68.36791498,18.21862348,4.994971537,-223.1020864,1.157998835,-91.34524665,0.568136336,64.31933198
284,Frequency_Step,TRUE,0.724343896,133.1628478,133.2396078,0.07676,66.69027094,56.22229064,92.5523399,36.33004926,11.79974135,338.6539035,2.319634441,-96.45506773,0.448802038,65.45874384
285,Downward,TRUE,0.79052192,133.3626072,133.4215752,0.058968,64.15750916,56.37362637,66.9047619,10.53113553,2.370034872,-42.7165524,1.576531876,-85.87991402,0.761594404,65.98901099
286,2Syllabes,TRUE,0.724939346,133.5684799,133.6528399,0.08436,64.40022422,57.1132287,91.30605381,34.19282511,10.70723233,313.2742236,1.992103988,-94.44797973,0.450475033,64.96076233
287,Complex,TRUE,0.692145169,133.7705208,133.8212088,0.050688,63.50825472,56.90448113,65.39504717,8.490566038,1.499988497,-39.60900398,1.784507428,-96.04159169,0.53750845,61.62146226
