ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
142,2Syllabes,TRUE,0.719367087,102.3943431,102.4294791,0.035136,64.93394309,46.64126016,93.38922764,46.74796748,11.50255797,-919.880207,1.729425557,-91.19387668,0.594804183,66.96646341
143,Complex,TRUE,0.622837663,105.1706482,105.1973282,0.02668,68.80275974,59.60362554,70.42613636,10.82251082,2.464363774,203.8674839,1.299115409,-92.8058008,0.641697367,70.42613636
144,Frequency_Step,TRUE,0.627389193,106.4536281,106.4654041,0.011776,64.03343023,56.28149225,95.04118217,38.75968992,14.41124435,-1286.942829,4.714400093,-102.3009637,0.312776229,92.13420543
145,Frequency_Step,TRUE,0.707517684,106.4986926,106.5265326,0.02784,63.18376068,53.56837607,101.6452991,48.07692308,11.98112203,-1003.569033,2.728284044,-99.00984729,0.379453192,90.96153846
146,Downward,TRUE,0.841284394,106.6217243,106.6761723,0.054448,67.86931818,53.47537879,106.5056818,53.03030303,8.5097422,-406.433444,2.073952709,-87.46946993,0.62366106,72.41477273
147,Downward,TRUE,0.850124896,106.7903825,106.8403145,0.049932,68.29545455,52.95454545,74.54545455,21.59090909,4.386792877,-141.7268766,2.04809992,-87.93740057,0.672894499,68.29545455
148,Downward,TRUE,0.822010517,106.9780473,107.0264633,0.048416,67.34636872,48.49162011,71.53631285,23.04469274,6.927713152,-412.0617143,1.283806546,-92.47298802,0.600612643,70.1396648
149,2Syllabes,TRUE,0.613411188,107.163768,107.196016,0.032248,63.64208633,59.14568345,94.2176259,35.07194245,11.81259468,-789.7995207,2.577029483,-91.30026466,0.602693266,63.64208633
150,Frequency_Step,TRUE,0.606489182,107.3354351,107.3671551,0.03172,60.55288462,48.53365385,93.72596154,45.19230769,15.19566652,21.88519151,2.621912758,-94.20110336,0.497238709,91.80288462
151,Downward,TRUE,0.732123852,108.5145453,108.5507453,0.0362,64.40262431,49.20925414,68.54627072,19.33701657,5.438401034,-443.5317294,1.310184643,-98.52419616,0.46429578,56.11533149
152,2Syllabes,TRUE,0.668956697,108.7058251,108.7390891,0.033264,65.02952756,53.21850394,94.55708661,41.33858268,11.31886125,-1096.831468,1.713614693,-97.02824041,0.465055918,65.02952756
153,2Syllabes,TRUE,0.6361323,108.8938665,108.9347145,0.040848,65.62709732,53.0432047,97.50629195,44.46308725,12.37462485,-808.65379,1.997040506,-99.64437207,0.350386963,65.62709732
154,2Syllabes,TRUE,0.635084927,109.0845018,109.1154978,0.030996,61.47177419,50.38306452,95.74596774,45.36290323,14.47682631,-1192.352435,2.21092269,-100.1663446,0.345773175,92.72177419
155,Upward,TRUE,0.737788081,109.2360649,109.2851249,0.04906,67.40891256,50.87303812,76.09725336,25.22421525,5.307813844,-261.9503588,2.739459441,-89.52930414,0.648015948,71.61294843
156,2Syllabes,TRUE,0.641561627,109.4310158,109.4617678,0.030752,61.9375,51.9375,93.9375,42,14.4180684,-1305.083525,1.637308911,-99.86584548,0.388976137,89.9375
157,Complex,TRUE,0.714470208,109.6132907,109.6380387,0.024748,79.79902416,78.40497212,80.26370818,1.858736059,0.595979221,-13.51917289,1.161797798,-95.4700251,0.544177433,80.26370818
158,2Syllabes,TRUE,0.502224922,125.111007,125.140191,0.029184,63.47826087,47.17391304,97.17391304,50,10.5091533,-893.5661735,1.499019405,-89.519287,0.617637924,65.65217391
159,2Syllabes,TRUE,0.752186775,125.2981215,125.3302135,0.032092,65.52083333,49.07346491,104.9945175,55.92105263,14.14206856,-1233.409645,1.833603948,-97.13165202,0.418320626,67.71381579
160,2Syllabes,TRUE,0.778411984,125.5005837,125.5434677,0.042884,60.11513158,47.77960526,97.94407895,50.16447368,14.29877314,-126.9160415,3.263564343,-94.07306036,0.479041978,60.11513158
161,2Syllabes,TRUE,0.598020256,125.6793608,125.7034248,0.024064,64.59544574,59.7504845,96.57218992,36.82170543,12.88254439,-1369.60173,1.826013316,-98.78618069,0.399204771,92.69622093
162,Downward,TRUE,0.832986236,125.8395563,125.8811083,0.041552,67.11294416,53.78807107,72.18908629,18.40101523,5.899317873,-347.6726851,1.676234676,-93.24985541,0.528996801,71.55456853
163,2Syllabes,TRUE,0.639919162,126.0140323,126.0458163,0.031784,68.13640511,60.83713504,96.42107664,35.58394161,9.62528903,-561.610244,2.094775985,-101.4141845,0.331337094,92.77144161
164,2Syllabes,TRUE,0.772726417,126.3413736,126.4025256,0.061152,68.88324873,60.63451777,98.70558376,38.07106599,8.432799826,126.8168628,3.07481693,-91.53215353,0.531899547,72.05583756
165,Downward,TRUE,0.822506666,126.5185851,126.5717851,0.0532,66.86212547,60.30781835,73.41643258,13.10861423,3.813770076,-211.2818015,1.55711444,-82.63855238,0.736171524,69.67111423
166,Complex,TRUE,0.76620084,126.6992814,126.7338774,0.034596,71.69642857,65.44642857,73.92857143,8.482142857,1.680873901,104.9187383,1.280176638,-82.84166459,0.767658166,71.69642857
167,Complex,TRUE,0.621612608,126.8789737,126.9083617,0.029388,88.25367647,81.68855042,89.56670168,7.878151261,1.858020844,-0.101543086,1.498692008,-92.43021857,0.550406354,87.46586134
168,Chevron,TRUE,0.633882642,127.0768687,127.1039327,0.027064,68.80653266,58.1281407,70.69095477,12.56281407,4.075050164,-103.8899436,1.686680941,-95.88363198,0.58279758,69.43467337
169,Downward,TRUE,0.648170173,127.1128165,127.1183605,0.005544,79.43181818,76.90656566,83.21969697,6.313131313,2.156344858,-1074.795187,1.051720295,-102.9580246,0.454999754,80.06313131
170,Frequency_Step,TRUE,0.608974934,127.2715932,127.3113732,0.03978,81.7775974,48.49837662,95.5762987,47.07792208,16.79510129,-20.40871096,4.093862645,-98.16437855,0.441144707,89.08279221
171,2Syllabes,TRUE,0.639973044,127.458092,127.494268,0.036176,59.71334586,52.19454887,95.42763158,43.23308271,14.19758536,-1082.313829,1.76159683,-99.12705265,0.388687093,87.90883459
172,2Syllabes,TRUE,0.633752227,127.6228447,127.6702447,0.0474,66.875,50.20833333,91.875,41.66666667,10.77101645,329.6628216,2.268722374,-89.38532942,0.600250682,65.20833333
173,2Syllabes,TRUE,0.870502412,127.7963951,127.8506831,0.054288,65.98214286,57.41071429,95.98214286,38.57142857,8.329513793,-352.9498292,2.585642514,-87.33220516,0.628550124,69.55357143
174,2Syllabes,TRUE,0.710259855,127.9659428,128.0323748,0.066432,67.17672414,47.06178161,95.19396552,48.13218391,8.83884555,-317.0871851,2.590861042,-84.22340421,0.66982404,69.33189655
175,Complex,TRUE,0.723146319,128.1541312,128.2163752,0.062244,87.17381387,77.13731752,95.84169708,18.70437956,5.369685184,-73.95687113,3.046184569,-91.71519594,0.625443554,89.45483577
176,Chevron,TRUE,0.824766219,128.342294,128.371274,0.02898,84.59134615,77.98076923,86.99519231,9.014423077,2.605707138,56.98035589,1.349528442,-92.60339652,0.618809779,86.99519231
177,Frequency_Step,TRUE,0.594072342,128.5076336,128.5457936,0.03816,65.63708564,49.75310773,98.09564917,48.34254144,11.90120711,-862.7295342,1.934329605,-90.5354662,0.516272403,67.0183011
178,Frequency_Step,TRUE,0.653977871,128.6917706,128.7222346,0.030464,61.25,47.70833333,95.625,47.91666667,16.78655299,-1292.65266,2.30930388,-93.52575428,0.508093249,87.29166667
179,2Syllabes,TRUE,0.535638571,128.859776,128.911296,0.05152,63.83948834,48.2989478,88.83948834,40.54054054,10.13489042,31.58640444,1.773563465,-90.35529106,0.426688203,66.54219105
180,Complex,TRUE,0.62427181,129.0406573,129.0700973,0.02944,84.14596273,73.27639752,88.02795031,14.7515528,4.363498676,-364.8621679,1.268817564,-90.17410852,0.57603241,85.69875776
181,Frequency_Step,TRUE,0.643078208,129.2169147,129.2847867,0.067872,64.70143186,30.67776322,95.76652062,65.0887574,13.08653546,-303.4535607,3.795845891,-88.78136238,0.532549321,64.70143186
182,2Syllabes,TRUE,0.701665401,129.3901364,129.4520564,0.06192,70.87209302,51.97674419,93.40116279,41.4244186,9.393785371,244.4584355,2.950315033,-84.02015813,0.65947676,71.59883721
183,2Syllabes,TRUE,0.671931982,129.5712534,129.5954454,0.024192,68.01427165,60.14025591,95.57332677,35.43307087,8.566289262,-112.5895615,2.692781235,-88.27276303,0.694386101,68.01427165
184,Frequency_Step,TRUE,0.629960179,131.4173589,131.4519189,0.03456,64.02892562,48.53305785,97.08677686,48.55371901,12.05353768,-532.5396437,2.423056372,-85.36079011,0.650939907,66.09504132
185,Frequency_Step,TRUE,0.600768626,131.6001046,131.6917606,0.091656,62.43811881,56.86881188,95.8539604,38.98514851,12.77427333,-107.581588,6.245520656,-89.38196245,0.584991593,90.28465347
186,Frequency_Step,TRUE,0.645378232,131.9607048,132.0304648,0.06976,67.5,48.75,101.09375,52.34375,11.59997232,-351.2833752,3.269469675,-80.95084404,0.68306932,72.1875
187,Frequency_Step,TRUE,0.658589661,132.1459557,132.2188677,0.072912,68.33439086,55.64403553,101.9638325,46.31979695,11.8635317,-96.6242276,8.184082676,-89.13150712,0.671612661,63.25824873
188,2Syllabes,TRUE,0.842851937,132.3255042,132.3780042,0.0525,68.32386364,61.22159091,96.02272727,34.80113636,6.418123913,-129.7286531,3.654214712,-88.0986851,0.640150476,70.45454545
189,2Syllabes,TRUE,0.687198818,132.508455,132.560983,0.052528,69.6034264,55.64403553,94.98413706,39.34010152,7.359637137,-135.1518078,3.918997995,-79.56121863,0.750364748,69.6034264
190,Upward,TRUE,0.652345061,132.6939562,132.7299202,0.035964,69.05735597,62.37011317,71.11496914,8.744855967,1.871425733,-18.24102972,1.360183447,-81.82520918,0.743217547,68.02854938
191,Frequency_Step,TRUE,0.635008335,132.8653645,132.9128365,0.047472,64.58633094,48.39928058,96.96043165,48.56115108,11.15369974,-192.2251005,2.835603196,-96.94286805,0.428768533,58.29136691
192,2Syllabes,TRUE,0.704711914,133.0392182,133.0961782,0.05696,67.54464286,55.89868012,91.61296584,35.71428571,9.337461644,197.3287765,2.175913625,-86.31030999,0.681268481,91.61296584
193,D.Chevron,TRUE,0.634934962,133.2162559,133.2670519,0.050796,83.4375,76.4375,87.9375,11.5,3.415021777,9.104390253,1.893312938,-91.96067678,0.602207387,85.4375
194,Frequency_Step,TRUE,0.66948384,133.58042,133.631756,0.051336,66.34667266,49.26034173,95.12365108,45.86330935,9.562682163,-48.78706459,3.075818899,-94.68046315,0.474321145,68.14523381
195,Upward,TRUE,1,133.7774028,133.7833308,0.005928,82.37641591,80.36028688,82.88044817,2.52016129,0.906991342,273.2968432,1.90732652,-102.3498116,0.369366766,82.37641591
196,2Syllabes,TRUE,0.652876914,134.4569345,134.4922785,0.035344,65.17526455,51.94775132,76.41865079,24.47089947,5.133246821,-82.24661342,2.136757929,-93.8432732,0.536289474,68.48214286
197,Upward,TRUE,0.696466208,134.5315424,134.5458024,0.01426,80.68108974,73.06891026,83.48557692,10.41666667,3.322018333,707.2949841,1.100408063,-101.1980271,0.434602061,82.68429487
198,Downward,TRUE,0.755390048,134.6739869,134.7146509,0.040664,69.14027149,58.39366516,71.40271493,13.00904977,2.732250284,-126.6641035,1.497199404,-84.15762233,0.698594138,66.87782805
199,2Syllabes,TRUE,0.731748164,134.8598761,134.9183761,0.0585,69.66814159,58.60619469,77.96460177,19.35840708,4.37906048,-16.15464015,1.825709115,-85.37312977,0.636846387,69.66814159
200,Downward,TRUE,0.835638165,135.0393819,135.0933819,0.054,69.54922566,54.61559735,72.86780973,18.25221239,4.546824688,-227.881696,1.493552084,-88.56919638,0.667769286,72.86780973
201,Chevron,TRUE,0.770560563,135.244741,135.279701,0.03496,68.15882035,62.47700216,71.13501082,8.658008658,2.582557156,-104.332945,1.449818026,-92.9980978,0.646256112,68.42938312
202,Complex,TRUE,0.701649129,136.2673968,136.2868968,0.0195,82.28954082,80.37627551,89.94260204,9.566326531,2.000559584,53.4558804,1.733310649,-97.13847692,0.549902932,85.47831633
203,Chevron,TRUE,0.736734509,136.4434139,136.4818139,0.0384,66.80037313,53.11878109,71.15360697,18.03482587,6.424419444,-476.41258,1.548629555,-89.94142406,0.659457058,70.53171642
204,Chevron,TRUE,0.735839844,137.6477003,137.6899003,0.0422,66.4740566,49.96462264,68.83254717,18.86792453,4.437504243,-197.9486276,2.335008643,-91.58510592,0.630978587,68.24292453
205,2Syllabes,TRUE,0.718972206,137.8358418,137.8606178,0.024776,63.30792683,52.63719512,94.55792683,41.92073171,6.744847271,-297.6954942,3.044300658,-95.40208314,0.462214338,63.30792683
206,Upward,TRUE,0.750348091,138.0123134,138.0330334,0.02072,86.95564516,79.56317204,88.97177419,9.408602151,3.002875674,382.0561385,1.24733896,-90.91829751,0.626594045,88.29973118
207,2Syllabes,TRUE,0.705788195,138.1795009,138.2213889,0.041888,67.86040146,49.61222628,94.32025547,44.7080292,7.587499251,-431.1456706,1.454832031,-96.14230041,0.448842851,69.68521898
208,2Syllabes,TRUE,0.659298599,138.3623656,138.4190136,0.056648,70.10416667,54.07852564,84.20673077,30.12820513,6.286308779,141.0568401,2.705524792,-89.92964308,0.593642885,70.74519231
209,Upward,TRUE,0.627243698,138.5553784,138.5640024,0.008624,93.22066327,89.0752551,94.81505102,5.739795918,1.951850158,-99.11945828,1.839158765,-100.2668266,0.493001733,93.53954082
210,2Syllabes,TRUE,0.789667189,139.2290201,139.2597601,0.03074,69.56763699,60.14982877,95.25256849,35.10273973,6.585877687,-273.8479167,3.510391246,-84.53788931,0.724491413,69.56763699
211,2Syllabes,TRUE,0.671103597,140.0928563,140.1288563,0.036,68.95833333,53.95833333,93.125,39.16666667,6.279272675,-168.194371,2.964668929,-85.28018602,0.67891959,68.95833333
212,Complex,TRUE,0.877613604,142.5650975,142.6252575,0.06016,68.48516949,53.65466102,71.66313559,18.00847458,6.126735082,-242.0966,2.058110135,-90.30027456,0.617270302,71.13347458
213,2Syllabes,TRUE,0.688354433,142.7193251,142.7812331,0.061908,68.39863184,61.24689055,92.34141791,31.09452736,9.185797864,263.7198101,2.57814066,-89.65124293,0.610596363,88.61007463
214,Complex,TRUE,0.71202594,142.8970577,142.9490577,0.052,71.61997126,66.35177203,76.4092433,10.05747126,2.785441698,-131.6924784,1.585064651,-86.64499468,0.691941261,76.4092433
215,2Syllabes,TRUE,0.624793828,143.0836271,143.1426911,0.059064,69.31879496,50.43390288,104.3907374,53.95683453,11.40261252,-263.3426538,2.703727294,-88.24035271,0.620759885,72.91591727
216,2Syllabes,TRUE,0.680497944,143.281152,143.33232,0.051168,86.98717949,64.55128205,111.025641,46.47435897,13.39245507,497.9339973,2.867046329,-96.2035983,0.445681997,71.76282051
217,Upward,TRUE,0.622445405,143.4688543,143.4797263,0.010872,90.34539474,86.64473684,97.33552632,10.69078947,3.974443098,821.9173504,1.197615121,-102.6825391,0.382417114,90.75657895
218,Frequency_Step,TRUE,0.616996467,144.2628804,144.3084724,0.045592,63.03571429,48.75,95.17857143,46.42857143,12.44799312,-77.60493574,2.407814202,-100.2375419,0.339378707,80.89285714
219,Frequency_Step,TRUE,0.595576286,144.4237794,144.4742914,0.050512,66.43939394,49.01515152,92.95454545,43.93939394,6.993028541,-215.0677777,2.731570331,-95.92488304,0.467633533,67.95454545
220,Frequency_Step,TRUE,0.706878304,144.6062095,144.6668895,0.06068,68.4915456,46.98616925,100.7496101,53.76344086,7.930017821,-119.4253271,2.973541225,-93.38919938,0.473287193,69.16358861
221,Composite,TRUE,0.605266035,144.9650029,145.0047349,0.039732,51.47044574,47.59447674,95.0750969,47.48062016,16.95851719,296.31183,3.785177382,-103.3882585,0.307980213,81.50920543
222,Downward,TRUE,0.888923109,145.1232204,145.1962604,0.07304,66.12132353,44.62811086,70.08059955,25.45248869,6.622353193,-260.8506368,1.406186847,-88.17852089,0.668639269,70.08059955
223,2Syllabes,TRUE,0.718982816,145.3115918,145.3778958,0.066304,68.09027778,50.86805556,75.86805556,25,5.099985969,-139.3218826,2.340036859,-87.04850271,0.674546281,70.86805556
224,Downward,TRUE,0.861971557,145.5285793,145.5793873,0.050808,68.08035714,48.08035714,70.9375,22.85714286,7.213467306,-367.7863031,1.608552593,-86.50875414,0.687348722,70.9375
225,Frequency_Step,TRUE,0.597464204,148.9883906,149.0234786,0.035088,60.02403846,48.48557692,94.63942308,46.15384615,16.60988274,334.698708,2.506921981,-96.70929064,0.466795198,88.87019231
226,Chevron,TRUE,0.680002332,149.180748,149.210996,0.030248,66.875,49.0625,68.4375,19.375,5.501524302,-215.1067272,1.88962211,-89.61417379,0.669120551,66.5625
227,Frequency_Step,TRUE,0.640634775,153.2005506,153.2504786,0.049928,63.53577044,50.17099057,94.98231132,44.81132075,10.85379229,-328.006818,2.027261833,-97.65350186,0.375862079,60.39111635
228,Chevron,TRUE,0.552450597,154.4179416,154.4492976,0.031356,64.92848259,53.11256219,67.41604478,14.30348259,3.807114331,-267.0229077,1.54501213,-92.4892801,0.644682252,66.79415423
229,Downward,TRUE,0.724976063,155.4678006,155.4931846,0.025384,66.13095238,53.48214286,66.875,13.39285714,3.341373752,-341.3683045,1.179960085,-89.79441002,0.656593432,63.89880952
230,Chevron,TRUE,0.713733733,155.5238927,155.5422007,0.018308,52.8125,48.4375,55.3125,6.875,2.111449765,-150.8903212,1.304585028,-91.0551141,0.636425136,54.6875
231,Chevron,TRUE,0.639059842,155.5742318,155.5854638,0.011232,74.73688861,71.84337009,79.36651824,7.523148148,2.676128626,338.5781742,2.43404892,-102.0966746,0.444746061,78.78781453
232,2Syllabes,TRUE,0.60432142,155.6758934,155.7484734,0.07258,69.0625,54.08854167,91.84895833,37.76041667,11.27594142,336.3884274,3.148627169,-91.79753533,0.495051558,69.0625
233,Complex,TRUE,0.549265087,155.8581886,155.9401926,0.082004,61.40944349,34.19170155,64.43363704,30.24193548,10.38013143,-350.2015922,2.07974334,-69.2440555,0.697597159,61.91347574
234,Composite,TRUE,0.700200379,156.05742,156.109388,0.051968,61.90542035,46.41869469,64.11780973,17.69911504,3.309878717,-181.6300633,1.073080841,-69.03753418,0.835994062,63.01161504
235,Composite,TRUE,0.693234563,156.2374926,156.3019726,0.06448,60.18368321,56.36688931,63.04627863,6.679389313,2.740664368,-140.9099288,1.00715199,-94.48006861,0.438708346,63.04627863
236,Composite,TRUE,0.703425467,156.4303721,156.4791881,0.048816,58.31140351,48.44298246,98.88157895,50.43859649,9.042268338,-319.8301849,2.123087996,-89.99712991,0.584099035,60.50438596
237,Composite,TRUE,0.821551919,156.6131374,156.6605134,0.047376,59.70226378,54.78100394,101.0408465,46.25984252,6.855067781,-40.01984354,2.556468382,-87.03946265,0.640607224,61.67076772
238,Composite,TRUE,0.768441796,156.7984094,156.8603134,0.061904,54.12840136,50.72704082,112.8018707,62.07482993,12.63931853,59.75276947,3.901141464,-88.28307001,0.611259548,56.67942177
239,Composite,TRUE,0.75340873,156.9877636,157.0300836,0.04232,60.32327586,53.85775862,100.1939655,46.3362069,6.815671752,-131.3161084,1.797560319,-94.33324779,0.490990119,61.40086207
240,Composite,TRUE,0.658221006,157.167461,157.185689,0.018228,54.8537234,49.53457447,94.74734043,45.21276596,6.692810087,650.0541191,1.966426813,-96.08636954,0.475730383,54.8537234
241,2Syllabes,TRUE,0.72980237,159.0736466,159.1092826,0.035636,56.61184211,53.32236842,111.7105263,58.38815789,19.17388413,1208.056818,5.123632076,-99.75936091,0.321880902,57.43421053
242,Complex,TRUE,0.670577466,159.2185049,159.2569609,0.038456,59.36635375,54.42564229,63.31892292,8.893280632,1.786384894,80.54519535,1.603190721,-89.17691255,0.677966375,63.31892292
243,Composite,TRUE,0.774054766,159.3875061,159.4429461,0.05544,60.02349624,52.50469925,80.70018797,28.19548872,3.527512692,-23.45138255,1.303369286,-93.44293218,0.461946073,60.96334586
244,Composite,TRUE,0.668480873,159.585789,159.617037,0.031248,79.5,55.5,116.5,61,28.12716517,636.9176184,4.082758967,-103.7867313,0.279449517,115.5
245,Chevron,TRUE,0.694330037,159.9594257,159.9784497,0.019024,96.44054878,90.72408537,101.3948171,10.67073171,3.517025096,-201.2216786,1.452782158,-105.1330239,0.322414718,94.53506098
246,Composite,TRUE,0.61460954,161.030229,161.070457,0.040228,57.28705752,50.64988938,107.0658186,56.4159292,18.01883706,113.6842532,3.304778358,-99.93769408,0.371499409,56.18086283
247,Composite,TRUE,0.721727431,161.4070494,161.4374694,0.03042,57.03525641,53.83012821,110.4540598,56.62393162,22.37618506,-15.01094409,4.081752625,-99.27297604,0.401853299,55.96688034
248,Composite,TRUE,0.586258888,163.1132153,163.1358993,0.022684,113.3449074,53.15972222,115.6597222,62.5,28.76768332,-880.9872447,15.05313967,-106.0095964,0.248251385,55.47453704
249,Composite,TRUE,0.822949171,163.2915971,163.3416931,0.050096,57.5625,50.5625,59.5625,9,2.531667038,-149.9462551,1.052026284,-96.96815686,0.383666327,56.5625
250,Composite,TRUE,0.656565666,163.4844383,163.5267823,0.042344,57.07175926,51.5162037,105.2199074,53.7037037,9.250164016,-196.2541372,2.426318737,-98.27432626,0.356063979,58.92361111
251,Composite,TRUE,0.655366182,163.6835799,163.7361399,0.05256,57.74022109,55.18920068,108.7606293,53.57142857,15.37338014,400.9754782,2.664890393,-101.2127922,0.296047168,108.7606293
252,Composite,TRUE,0.757598877,164.0100295,164.0603495,0.05032,58.82352941,50.73529412,92.64705882,41.91176471,4.90868643,-136.9255342,3.257906504,-86.26011258,0.603363751,59.55882353
253,Composite,TRUE,0.789660871,164.1930873,164.2578233,0.064736,59.02372263,50.8120438,115.5930657,64.7810219,22.96440355,746.660229,3.559095575,-92.02920195,0.507653805,58.11131387
254,Composite,TRUE,0.756828547,164.4040027,164.4371547,0.033152,59.30586283,52.66869469,109.0846239,56.4159292,13.28316961,-188.7538821,3.724645538,-85.49345307,0.68896712,60.41205752
255,Complex,TRUE,0.766118586,164.5855014,164.6080694,0.022568,92.36851093,89.97780055,97.49146175,7.513661202,2.54461887,-249.5287521,1.351596174,-95.65658146,0.554314146,91.34392077
256,Composite,TRUE,0.69544208,164.7661305,164.7898745,0.023744,56.1536215,53.8171729,104.0508178,50.23364486,16.9966526,-1432.092143,2.123571591,-97.07917602,0.411465094,94.70502336
257,Upward,TRUE,0.635210752,164.9386381,164.9625301,0.023892,88.99381868,86.24656593,97.23557692,10.98901099,2.979124129,176.5820155,2.25887167,-101.3641123,0.414165873,94.48832418
258,Upward,TRUE,0.623704195,165.9147258,165.9289818,0.014256,110.7937117,104.6587423,118.4624233,13.80368098,3.661315243,784.674267,1.122759965,-102.2965689,0.394794407,113.0943252
259,Composite,TRUE,0.681239784,167.3179094,167.3556094,0.0377,57.70547945,52.56849315,116.7808219,64.21232877,26.91519682,-1073.098145,11.20101208,-103.6013079,0.262154823,57.70547945
260,Composite,TRUE,0.653424442,168.7843796,168.8018436,0.017464,115.1160875,56.81776814,118.7925581,61.97478992,28.68877263,3602.776698,15.73351641,-105.7915667,0.258692473,57.86818831
261,Composite,TRUE,0.57837677,168.9585755,168.9902155,0.03164,109.4987947,101.8233561,109.4987947,7.675438596,1.682167732,-171.6526343,1.030030671,-106.4941833,0.233374476,102.9198473
262,Composite,TRUE,0.747777581,169.7541819,169.7995899,0.045408,55.45673077,51.61057692,95.84134615,44.23076923,4.467939272,-103.7680274,1.383460229,-97.73024258,0.385238137,54.49519231
263,Composite,TRUE,0.825947344,169.9527141,170.0037141,0.051,58.13988095,53.17956349,117.6636905,64.48412698,18.37268154,355.1084362,3.5523751,-93.86607489,0.478938228,58.13988095
264,Composite,TRUE,0.723794758,170.3235967,170.3493367,0.02574,56.62563131,51.57512626,103.342803,51.76767677,13.45225361,269.0930798,2.472742731,-100.1938079,0.371656377,56.62563131
265,Composite,TRUE,0.602316737,170.5421702,170.5738102,0.03164,55.32894737,52.03947368,105.7675439,53.72807018,8.306536933,225.9097461,3.4621362,-100.1246099,0.301244611,55.32894737
266,Composite,TRUE,0.69894135,170.7070069,170.7328509,0.025844,54.91847826,52.20108696,56.27717391,4.076086957,1.345016671,-69.98024912,1.046671951,-96.01771192,0.356172632,56.27717391
267,Composite,TRUE,0.619361579,170.8446089,170.9104329,0.065824,57.54790146,38.38731752,103.1683394,64.7810219,9.934494542,7.89951769,3.813859067,-96.98040615,0.356665247,54.81067518
268,Harmonic,TRUE,0.589843333,171.0125396,171.0989716,0.086432,58.83916614,19.13827553,64.44028895,45.30201342,12.40606387,-382.8243612,1.119437996,-69.64476696,0.8085759,62.7624366
269,Composite,TRUE,0.650511503,171.2110799,171.2786759,0.067596,63.41327519,62.44428295,66.32025194,3.875968992,1.456779525,-69.18667721,1.00433434,-70.34275785,0.795589271,66.32025194
270,Composite,TRUE,0.653457761,171.4126421,171.4794981,0.066856,60.58876812,54.24818841,65.11775362,10.86956522,3.553115539,-181.8952219,1.011563781,-76.61751657,0.784669552,56.96557971
271,Composite,TRUE,0.658793867,171.6027842,171.6625242,0.05974,58.18065068,53.89982877,112.9751712,59.07534247,10.00586355,31.08047714,3.666476233,-83.88644318,0.671299204,59.89297945
272,Complex,TRUE,0.614398241,171.7925309,171.8375869,0.045056,59.53125,58.06640625,73.203125,15.13671875,2.8462985,-85.56682602,2.558010844,-94.58046106,0.529159305,60.99609375
273,Composite,TRUE,0.752047658,171.9765716,172.0209796,0.044408,57.81504065,56.79878049,115.7418699,58.94308943,10.66079267,185.3033533,2.436919164,-104.4152047,0.243496755,57.81504065
274,Composite,TRUE,0.588139772,172.1755189,172.1987189,0.0232,59.89850427,59.89850427,111.1805556,51.28205128,21.14403615,-2503.929931,1.246303668,-105.4543555,0.218168658,62.03525641
275,Composite,TRUE,0.650401115,172.5112637,172.5460797,0.034816,116.1409884,111.2960271,119.0479651,7.751937984,3.004275122,-194.203667,1.036866079,-105.6344968,0.223078956,112.2650194
276,Composite,TRUE,0.682451189,172.9924897,173.0498977,0.057408,59.05797101,52.7173913,106.1594203,53.44202899,11.05013718,121.2585253,2.042821225,-96.35509351,0.39587164,58.15217391
277,Composite,TRUE,0.637159765,173.186259,173.226275,0.040016,59.92632114,54.84502033,111.7555894,56.91056911,11.09376585,252.9580922,3.630120283,-100.9542876,0.3033239,59.92632114
278,Composite,TRUE,0.735238433,173.36549,173.400338,0.034848,58.64754098,54.54918033,106.8032787,52.25409836,11.71659351,416.2391336,1.888468368,-93.9472085,0.467663662,58.64754098
279,Composite,TRUE,0.831561625,173.5640172,173.6140172,0.05,57.16269841,51.21031746,101.8055556,50.5952381,12.13036502,319.7483614,1.541089374,-94.58770818,0.440595885,56.17063492
280,Frequency_Step,TRUE,0.694874465,174.5658866,174.6273266,0.06144,69.66364504,50.91364504,95.44489504,44.53125,11.56998815,-114.9825988,1.882324042,-95.54205305,0.44563508,69.66364504
281,Frequency_Step,TRUE,0.630473197,174.7845882,174.8400282,0.05544,70.26209677,52.52016129,99.29435484,46.77419355,11.87237211,26.52126475,2.282780726,-93.64641809,0.481417651,67.84274194
282,Chevron,TRUE,0.894354522,175.6067211,175.6509211,0.0442,91.1402027,77.06362613,95.08164414,18.01801802,4.960472109,-161.802381,2.459323745,-92.19269212,0.60529096,89.45101351
283,Frequency_Step,TRUE,0.703040719,175.7987074,175.8409874,0.04228,68.50328947,58.63486842,94.81907895,36.18421053,10.97720644,508.6815917,1.724829257,-96.59676499,0.480876756,92.35197368
284,Upward,TRUE,0.75581491,175.9951207,176.0220007,0.02688,87.77359959,81.5495332,88.29227178,6.742738589,1.856764682,106.9921101,1.286434026,-94.98400383,0.586206071,87.77359959
285,Frequency_Step,TRUE,0.83774811,176.3756631,176.4179031,0.04224,66.90978128,50.71807143,69.50045485,18.78238342,5.105391192,-318.2762514,1.383620449,-94.05783357,0.439362251,66.90978128
